104.34	1	1	0.000187196	0.00197463	-1.55415e-05	1.18445e-05
104.34	2	3e-06	0.469668	-0.898244	5.50708	2.86177
Time	Planet	Mass	X	Y	Vx	Vy
104.355	1	1	0.000186963	0.00197481	-1.47446e-05	1.03164e-05
104.355	2	3e-06	0.552274	-0.855318	5.19872	3.34061
Time	Planet	Mass	X	Y	Vx	Vy
104.37	1	1	0.000186741	0.00197497	-1.38195e-05	8.87991e-06
104.37	2	3e-06	0.630255	-0.805209	4.85121	3.7858
Time	Planet	Mass	X	Y	Vx	Vy
104.385	1	1	0.000186534	0.0019751	-1.27769e-05	7.54432e-06
104.385	2	3e-06	0.703023	-0.748422	4.46826	4.19467
Time	Planet	Mass	X	Y	Vx	Vy
104.4	1	1	0.000186342	0.00197521	-1.16281e-05	6.31772e-06
104.4	2	3e-06	0.770047	-0.685502	4.05364	4.56492
Time	Planet	Mass	X	Y	Vx	Vy
104.415	1	1	0.000186168	0.00197531	-1.03842e-05	5.20697e-06
104.415	2	3e-06	0.830852	-0.617028	3.61118	4.89464
Time	Planet	Mass	X	Y	Vx	Vy
104.43	1	1	0.000186012	0.00197538	-9.05683e-06	4.21782e-06
104.43	2	3e-06	0.885019	-0.543608	3.14471	5.18226
Time	Planet	Mass	X	Y	Vx	Vy
104.445	1	1	0.000185876	0.00197545	-7.65743e-06	3.35496e-06
104.445	2	3e-06	0.93219	-0.465875	2.65806	5.42655
Time	Planet	Mass	X	Y	Vx	Vy
104.46	1	1	0.000185762	0.0019755	-6.19749e-06	2.62209e-06
104.46	2	3e-06	0.972061	-0.384476	2.15502	5.62657
Time	Planet	Mass	X	Y	Vx	Vy
104.475	1	1	0.000185669	0.00197554	-4.68837e-06	2.02201e-06
104.475	2	3e-06	1.00439	-0.300078	1.63933	5.78169
Time	Planet	Mass	X	Y	Vx	Vy
104.49	1	1	0.000185598	0.00197557	-3.1413e-06	1.55667e-06
104.49	2	3e-06	1.02898	-0.213352	1.11469	5.8915
Time	Planet	Mass	X	Y	Vx	Vy
104.505	1	1	0.000185551	0.00197559	-1.56736e-06	1.22724e-06
104.505	2	3e-06	1.0457	-0.12498	0.584709	5.95585
Time	Planet	Mass	X	Y	Vx	Vy
104.52	1	1	0.000185528	0.00197561	2.25707e-08	1.03417e-06
104.52	2	3e-06	1.05447	-0.0356422	0.0529579	5.97482
Time	Planet	Mass	X	Y	Vx	Vy
104.535	1	1	0.000185528	0.00197563	1.61783e-06	9.77254e-07
104.535	2	3e-06	1.05526	0.0539801	-0.477075	5.9487
Time	Planet	Mass	X	Y	Vx	Vy
104.55	1	1	0.000185552	0.00197564	3.20792e-06	1.05563e-06
104.55	2	3e-06	1.04811	0.143211	-1.00196	5.87796
Time	Planet	Mass	X	Y	Vx	Vy
104.565	1	1	0.0001856	0.00197566	4.78259e-06	1.26786e-06
104.565	2	3e-06	1.03308	0.23138	-1.51835	5.76327
Time	Planet	Mass	X	Y	Vx	Vy
104.58	1	1	0.000185672	0.00197567	6.33175e-06	1.61193e-06
104.58	2	3e-06	1.0103	0.317829	-2.02294	5.60549
Time	Planet	Mass	X	Y	Vx	Vy
104.595	1	1	0.000185767	0.0019757	7.84553e-06	2.08527e-06
104.595	2	3e-06	0.979957	0.401911	-2.5125	5.40565
Time	Planet	Mass	X	Y	Vx	Vy
104.61	1	1	0.000185885	0.00197573	9.31421e-06	2.68477e-06
104.61	2	3e-06	0.942269	0.482996	-2.98386	5.16498
Time	Planet	Mass	X	Y	Vx	Vy
104.625	1	1	0.000186024	0.00197577	1.07283e-05	3.40679e-06
104.625	2	3e-06	0.897511	0.560471	-3.43391	4.88487
Time	Planet	Mass	X	Y	Vx	Vy
104.64	1	1	0.000186185	0.00197582	1.20784e-05	4.24712e-06
104.64	2	3e-06	0.846002	0.633744	-3.85959	4.56691
Time	Planet	Mass	X	Y	Vx	Vy
104.655	1	1	0.000186367	0.00197589	1.33555e-05	5.20099e-06
104.655	2	3e-06	0.788109	0.702247	-4.25792	4.21289
Time	Planet	Mass	X	Y	Vx	Vy
104.67	1	1	0.000186567	0.00197596	1.45505e-05	6.26305e-06
104.67	2	3e-06	0.72424	0.765441	-4.62599	3.8248
Time	Planet	Mass	X	Y	Vx	Vy
104.685	1	1	0.000186785	0.00197606	1.56547e-05	7.42734e-06
104.685	2	3e-06	0.65485	0.822813	-4.96094	3.40482
Time	Planet	Mass	X	Y	Vx	Vy
104.7	1	1	0.00018702	0.00197617	1.66595e-05	8.68727e-06
104.7	2	3e-06	0.580436	0.873885	-5.26003	2.95539
Time	Planet	Mass	X	Y	Vx	Vy
104.715	1	1	0.00018727	0.0019763	1.75568e-05	1.00356e-05
104.715	2	3e-06	0.501535	0.918216	-5.52062	2.47916
Time	Planet	Mass	X	Y	Vx	Vy
104.73	1	1	0.000187533	0.00197645	1.83386e-05	1.14643e-05
104.73	2	3e-06	0.418726	0.955403	-5.74016	1.97904
Time	Planet	Mass	X	Y	Vx	Vy
104.745	1	1	0.000187808	0.00197662	1.89972e-05	1.29646e-05
104.745	2	3e-06	0.332624	0.985089	-5.91629	1.45818
Time	Planet	Mass	X	Y	Vx	Vy
104.76	1	1	0.000188093	0.00197682	1.95256e-05	1.45272e-05
104.76	2	3e-06	0.243879	1.00696	-6.04678	0.920021
Time	Planet	Mass	X	Y	Vx	Vy
104.775	1	1	0.000188386	0.00197703	1.99171e-05	1.61417e-05
104.775	2	3e-06	0.153178	1.02076	-6.12964	0.36825
Time	Planet	Mass	X	Y	Vx	Vy
104.79	1	1	0.000188685	0.00197728	2.01656e-05	1.7797e-05
104.79	2	3e-06	0.0612329	1.02629	-6.1631	-0.19316
Time	Planet	Mass	X	Y	Vx	Vy
104.805	1	1	0.000188987	0.00197754	2.0266e-05	1.94812e-05
104.805	2	3e-06	-0.0312136	1.02339	-6.14567	-0.759967
Time	Planet	Mass	X	Y	Vx	Vy
104.82	1	1	0.000189291	0.00197784	2.02137e-05	2.11816e-05
104.82	2	3e-06	-0.123399	1.01199	-6.07621	-1.32766
Time	Planet	Mass	X	Y	Vx	Vy
104.835	1	1	0.000189595	0.00197815	2.00053e-05	2.28847e-05
104.835	2	3e-06	-0.214542	0.992074	-5.95392	-1.8915
Time	Planet	Mass	X	Y	Vx	Vy
104.85	1	1	0.000189895	0.0019785	1.96385e-05	2.45762e-05
104.85	2	3e-06	-0.303851	0.963701	-5.77846	-2.4465
Time	Planet	Mass	X	Y	Vx	Vy
104.865	1	1	0.000190189	0.00197886	1.91121e-05	2.62413e-05
104.865	2	3e-06	-0.390528	0.927004	-5.54995	-2.98751
Time	Planet	Mass	X	Y	Vx	Vy
104.88	1	1	0.000190476	0.00197926	1.84266e-05	2.78643e-05
104.88	2	3e-06	-0.473777	0.882191	-5.26903	-3.5092
Time	Planet	Mass	X	Y	Vx	Vy
104.895	1	1	0.000190752	0.00197968	1.75838e-05	2.94293e-05
104.895	2	3e-06	-0.552812	0.829553	-4.93693	-4.0062
Time	Planet	Mass	X	Y	Vx	Vy
104.91	1	1	0.000191016	0.00198012	1.65875e-05	3.09203e-05
104.91	2	3e-06	-0.626866	0.76946	-4.55548	-4.47307
Time	Planet	Mass	X	Y	Vx	Vy
104.925	1	1	0.000191265	0.00198058	1.54431e-05	3.2321e-05
104.925	2	3e-06	-0.695199	0.702364	-4.12716	-4.90447
Time	Planet	Mass	X	Y	Vx	Vy
104.94	1	1	0.000191496	0.00198107	1.41582e-05	3.36152e-05
104.94	2	3e-06	-0.757106	0.628797	-3.65511	-5.29518
Time	Planet	Mass	X	Y	Vx	Vy
104.955	1	1	0.000191709	0.00198157	1.2742e-05	3.47873e-05
104.955	2	3e-06	-0.811933	0.549369	-3.14316	-5.64024
Time	Planet	Mass	X	Y	Vx	Vy
104.97	1	1	0.0001919	0.00198209	1.12062e-05	3.58225e-05
104.97	2	3e-06	-0.85908	0.464766	-2.59581	-5.93504
Time	Planet	Mass	X	Y	Vx	Vy
104.985	1	1	0.000192068	0.00198263	9.56411e-06	3.67069e-05
104.985	2	3e-06	-0.898017	0.37574	-2.01815	-6.17541
Time	Planet	Mass	X	Y	Vx	Vy
105	1	1	0.000192212	0.00198318	7.83115e-06	3.7428e-05
105	2	3e-06	-0.928289	0.283109	-1.41592	-6.35775
Time	Planet	Mass	X	Y	Vx	Vy
105.015	1	1	0.000192329	0.00198374	6.02446e-06	3.7975e-05
105.015	2	3e-06	-0.949528	0.187743	-0.795336	-6.47913
Time	Planet	Mass	X	Y	Vx	Vy
105.03	1	1	0.000192419	0.00198431	4.1627e-06	3.83391e-05
105.03	2	3e-06	-0.961458	0.0905556	-0.16305	-6.53737
Time	Planet	Mass	X	Y	Vx	Vy
105.045	1	1	0.000192482	0.00198489	2.26584e-06	3.85138e-05
105.045	2	3e-06	-0.963904	-0.00750497	0.473961	-6.5311
Time	Planet	Mass	X	Y	Vx	Vy
105.06	1	1	0.000192516	0.00198546	3.54806e-07	3.8495e-05
105.06	2	3e-06	-0.956795	-0.105471	1.10853	-6.45985
Time	Planet	Mass	X	Y	Vx	Vy
105.075	1	1	0.000192521	0.00198604	-1.54889e-06	3.82813e-05
105.075	2	3e-06	-0.940167	-0.202369	1.73342	-6.32405
Time	Planet	Mass	X	Y	Vx	Vy
105.09	1	1	0.000192498	0.00198662	-3.42356e-06	3.78739e-05
105.09	2	3e-06	-0.914165	-0.29723	2.34147	-6.12506
Time	Planet	Mass	X	Y	Vx	Vy
105.105	1	1	0.000192447	0.00198718	-5.24773e-06	3.72769e-05
105.105	2	3e-06	-0.879043	-0.389106	2.92577	-5.86516
Time	Planet	Mass	X	Y	Vx	Vy
105.12	1	1	0.000192368	0.00198774	-7.00062e-06	3.64972e-05
105.12	2	3e-06	-0.835157	-0.477083	3.47973	-5.54747
Time	Planet	Mass	X	Y	Vx	Vy
105.135	1	1	0.000192263	0.00198829	-8.66249e-06	3.55441e-05
105.135	2	3e-06	-0.782961	-0.560295	3.99725	-5.1759
Time	Planet	Mass	X	Y	Vx	Vy
105.15	1	1	0.000192133	0.00198882	-1.02151e-05	3.44294e-05
105.15	2	3e-06	-0.723002	-0.637934	4.47283	-4.75508
Time	Planet	Mass	X	Y	Vx	Vy
105.165	1	1	0.00019198	0.00198934	-1.16418e-05	3.3167e-05
105.165	2	3e-06	-0.65591	-0.70926	4.90165	-4.29022
Time	Planet	Mass	X	Y	Vx	Vy
105.18	1	1	0.000191805	0.00198984	-1.29282e-05	3.17724e-05
105.18	2	3e-06	-0.582385	-0.773613	5.27961	-3.78703
Time	Planet	Mass	X	Y	Vx	Vy
105.195	1	1	0.000191611	0.00199031	-1.40621e-05	3.02628e-05
105.195	2	3e-06	-0.503191	-0.830419	5.60343	-3.25155
Time	Planet	Mass	X	Y	Vx	Vy
105.21	1	1	0.0001914	0.00199077	-1.50336e-05	2.86564e-05
105.21	2	3e-06	-0.419139	-0.879192	5.87063	-2.69006
Time	Planet	Mass	X	Y	Vx	Vy
105.225	1	1	0.000191175	0.0019912	-1.58352e-05	2.69719e-05
105.225	2	3e-06	-0.33108	-0.919543	6.07952	-2.10895
Time	Planet	Mass	X	Y	Vx	Vy
105.24	1	1	0.000190937	0.0019916	-1.64619e-05	2.52286e-05
105.24	2	3e-06	-0.239887	-0.951177	6.22923	-1.5146
Time	Planet	Mass	X	Y	Vx	Vy
105.255	1	1	0.00019069	0.00199198	-1.6911e-05	2.34455e-05
105.255	2	3e-06	-0.146449	-0.973896	6.31958	-0.913279
Time	Planet	Mass	X	Y	Vx	Vy
105.27	1	1	0.000190437	0.00199233	-1.7182e-05	2.16416e-05
105.27	2	3e-06	-0.0516549	-0.987595	6.35113	-0.311057
Time	Planet	Mass	X	Y	Vx	Vy
105.285	1	1	0.000190179	0.00199266	-1.72767e-05	1.98349e-05
105.285	2	3e-06	0.0436121	-0.992261	6.32505	0.286274
Time	Planet	Mass	X	Y	Vx	Vy
105.3	1	1	0.00018992	0.00199295	-1.71984e-05	1.80429e-05
105.3	2	3e-06	0.138488	-0.987967	6.24304	0.873256
Time	Planet	Mass	X	Y	Vx	Vy
105.315	1	1	0.000189662	0.00199323	-1.69524e-05	1.6282e-05
105.315	2	3e-06	0.232133	-0.974868	6.10734	1.44481
Time	Planet	Mass	X	Y	Vx	Vy
105.33	1	1	0.000189407	0.00199347	-1.65453e-05	1.45673e-05
105.33	2	3e-06	0.323743	-0.953196	5.92054	1.99627
Time	Planet	Mass	X	Y	Vx	Vy
105.345	1	1	0.000189159	0.00199369	-1.59849e-05	1.29129e-05
105.345	2	3e-06	0.412551	-0.923252	5.68561	2.52339
Time	Planet	Mass	X	Y	Vx	Vy
105.36	1	1	0.000188919	0.00199388	-1.52801e-05	1.13316e-05
105.36	2	3e-06	0.497836	-0.885401	5.40579	3.02236
Time	Planet	Mass	X	Y	Vx	Vy
105.375	1	1	0.00018869	0.00199405	-1.44407e-05	9.83465e-06
105.375	2	3e-06	0.578923	-0.840066	5.08451	3.48982
Time	Planet	Mass	X	Y	Vx	Vy
105.39	1	1	0.000188474	0.0019942	-1.34768e-05	8.43227e-06
105.39	2	3e-06	0.65519	-0.787719	4.72538	3.92281
Time	Planet	Mass	X	Y	Vx	Vy
105.405	1	1	0.000188271	0.00199433	-1.23994e-05	7.1333e-06
105.405	2	3e-06	0.726071	-0.728876	4.33211	4.31879
Time	Planet	Mass	X	Y	Vx	Vy
105.42	1	1	0.000188085	0.00199443	-1.12196e-05	5.94536e-06
105.42	2	3e-06	0.791052	-0.664094	3.90846	4.6756
Time	Planet	Mass	X	Y	Vx	Vy
105.435	1	1	0.000187917	0.00199452	-9.94868e-06	4.87495e-06
105.435	2	3e-06	0.849679	-0.593961	3.45826	4.99143
Time	Planet	Mass	X	Y	Vx	Vy
105.45	1	1	0.000187768	0.0019946	-8.59807e-06	3.92744e-06
105.45	2	3e-06	0.901553	-0.519089	2.98531	5.26485
Time	Planet	Mass	X	Y	Vx	Vy
105.465	1	1	0.000187639	0.00199465	-7.17922e-06	3.1072e-06
105.465	2	3e-06	0.946333	-0.440116	2.49341	5.4947
Time	Planet	Mass	X	Y	Vx	Vy
105.48	1	1	0.000187531	0.0019947	-5.70352e-06	2.41763e-06
105.48	2	3e-06	0.983734	-0.357696	1.98631	5.68015
Time	Planet	Mass	X	Y	Vx	Vy
105.495	1	1	0.000187446	0.00199474	-4.18223e-06	1.86129e-06
105.495	2	3e-06	1.01353	-0.272493	1.46773	5.82062
Time	Planet	Mass	X	Y	Vx	Vy
105.51	1	1	0.000187383	0.00199477	-2.6265e-06	1.43988e-06
105.51	2	3e-06	1.03554	-0.185184	0.941328	5.91579
Time	Planet	Mass	X	Y	Vx	Vy
105.525	1	1	0.000187344	0.00199479	-1.04728e-06	1.15438e-06
105.525	2	3e-06	1.04966	-0.0964473	0.410691	5.96556
Time	Planet	Mass	X	Y	Vx	Vy
105.54	1	1	0.000187328	0.0019948	5.44629e-07	1.00506e-06
105.54	2	3e-06	1.05582	-0.00696386	-0.120652	5.97007
Time	Planet	Mass	X	Y	Vx	Vy
105.555	1	1	0.000187336	0.00199482	2.13866e-06	9.91528e-07
105.555	2	3e-06	1.05402	0.0825872	-0.649234	5.92965
Time	Planet	Mass	X	Y	Vx	Vy
105.57	1	1	0.000187368	0.00199483	3.7244e-06	1.1128e-06
105.57	2	3e-06	1.04428	0.171532	-1.17166	5.84482
Time	Planet	Mass	X	Y	Vx	Vy
105.585	1	1	0.000187424	0.00199485	5.29167e-06	1.36729e-06
105.585	2	3e-06	1.0267	0.259204	-1.68458	5.7163
Time	Planet	Mass	X	Y	Vx	Vy
105.6	1	1	0.000187503	0.00199487	6.83045e-06	1.75285e-06
105.6	2	3e-06	1.00143	0.344949	-2.18473	5.54498
Time	Planet	Mass	X	Y	Vx	Vy
105.615	1	1	0.000187606	0.0019949	8.3309e-06	2.2668e-06
105.615	2	3e-06	0.968662	0.428123	-2.66889	5.33195
Time	Planet	Mass	X	Y	Vx	Vy
105.63	1	1	0.000187731	0.00199493	9.78337e-06	2.90589e-06
105.63	2	3e-06	0.928629	0.508103	-3.13389	5.07847
Time	Planet	Mass	X	Y	Vx	Vy
105.645	1	1	0.000187878	0.00199497	1.11784e-05	3.66633e-06
105.645	2	3e-06	0.88162	0.58428	-3.57664	4.78599
Time	Planet	Mass	X	Y	Vx	Vy
105.66	1	1	0.000188045	0.00199503	1.25066e-05	4.54378e-06
105.66	2	3e-06	0.827971	0.65607	-3.99409	4.45614
Time	Planet	Mass	X	Y	Vx	Vy
105.675	1	1	0.000188233	0.0019951	1.3759e-05	5.53333e-06
105.675	2	3e-06	0.768059	0.722912	-4.38326	4.09077
Time	Planet	Mass	X	Y	Vx	Vy
105.69	1	1	0.000188439	0.00199518	1.49265e-05	6.62944e-06
105.69	2	3e-06	0.70231	0.784273	-4.74124	3.69192
Time	Planet	Mass	X	Y	Vx	Vy
105.705	1	1	0.000188663	0.00199528	1.60004e-05	7.82599e-06
105.705	2	3e-06	0.631192	0.839652	-5.0652	3.26186
Time	Planet	Mass	X	Y	Vx	Vy
105.72	1	1	0.000188903	0.0019954	1.69723e-05	9.11616e-06
105.72	2	3e-06	0.555214	0.88858	-5.3524	2.80309
Time	Planet	Mass	X	Y	Vx	Vy
105.735	1	1	0.000189158	0.00199553	1.78339e-05	1.04925e-05
105.735	2	3e-06	0.474928	0.930626	-5.60021	2.31835
Time	Planet	Mass	X	Y	Vx	Vy
105.75	1	1	0.000189425	0.00199569	1.85773e-05	1.19467e-05
105.75	2	3e-06	0.390925	0.965402	-5.80613	1.81063
Time	Planet	Mass	X	Y	Vx	Vy
105.765	1	1	0.000189704	0.00199587	1.91951e-05	1.34699e-05
105.765	2	3e-06	0.303833	0.992561	-5.96782	1.28318
Time	Planet	Mass	X	Y	Vx	Vy
105.78	1	1	0.000189992	0.00199607	1.96802e-05	1.50522e-05
105.78	2	3e-06	0.214315	1.01181	-6.08309	0.739529
Time	Planet	Mass	X	Y	Vx	Vy
105.795	1	1	0.000190287	0.0019963	2.0026e-05	1.66832e-05
105.795	2	3e-06	0.123069	1.0229	-6.15002	0.183483
Time	Planet	Mass	X	Y	Vx	Vy
105.81	1	1	0.000190587	0.00199655	2.02268e-05	1.83513e-05
105.81	2	3e-06	0.0308188	1.02565	-6.16691	-0.38088
Time	Planet	Mass	X	Y	Vx	Vy
105.825	1	1	0.000190891	0.00199682	2.02774e-05	2.00444e-05
105.825	2	3e-06	-0.0616848	1.01994	-6.13236	-0.949211
Time	Planet	Mass	X	Y	Vx	Vy
105.84	1	1	0.000191195	0.00199713	2.01738e-05	2.17494e-05
105.84	2	3e-06	-0.15367	1.0057	-6.04534	-1.5169
Time	Planet	Mass	X	Y	Vx	Vy
105.855	1	1	0.000191498	0.00199745	1.99127e-05	2.34524e-05
105.855	2	3e-06	-0.24435	0.982949	-5.90519	-2.07908
Time	Planet	Mass	X	Y	Vx	Vy
105.87	1	1	0.000191796	0.0019978	1.94923e-05	2.5139e-05
105.87	2	3e-06	-0.332928	0.951763	-5.71172	-2.6307
Time	Planet	Mass	X	Y	Vx	Vy
105.885	1	1	0.000192089	0.00199818	1.89118e-05	2.67939e-05
105.885	2	3e-06	-0.418604	0.912302	-5.46521	-3.16651
Time	Planet	Mass	X	Y	Vx	Vy
105.9	1	1	0.000192372	0.00199858	1.81723e-05	2.84013e-05
105.9	2	3e-06	-0.500582	0.864805	-5.16652	-3.68113
Time	Planet	Mass	X	Y	Vx	Vy
105.915	1	1	0.000192645	0.00199901	1.72763e-05	2.99452e-05
105.915	2	3e-06	-0.57808	0.809588	-4.81708	-4.16915
Time	Planet	Mass	X	Y	Vx	Vy
105.93	1	1	0.000192904	0.00199946	1.62279e-05	3.14092e-05
105.93	2	3e-06	-0.650336	0.74705	-4.41896	-4.62512
Time	Planet	Mass	X	Y	Vx	Vy
105.945	1	1	0.000193147	0.00199993	1.50336e-05	3.27771e-05
105.945	2	3e-06	-0.716621	0.677674	-3.97488	-5.04371
Time	Planet	Mass	X	Y	Vx	Vy
105.96	1	1	0.000193373	0.00200042	1.37013e-05	3.40329e-05
105.96	2	3e-06	-0.776244	0.602018	-3.48825	-5.41977
Time	Planet	Mass	X	Y	Vx	Vy
105.975	1	1	0.000193579	0.00200093	1.22414e-05	3.51611e-05
105.975	2	3e-06	-0.828567	0.520722	-2.96314	-5.74844
Time	Planet	Mass	X	Y	Vx	Vy
105.99	1	1	0.000193762	0.00200146	1.06661e-05	3.61471e-05
105.99	2	3e-06	-0.873014	0.434495	-2.40428	-6.02523
Time	Planet	Mass	X	Y	Vx	Vy
106.005	1	1	0.000193922	0.002002	8.98954e-06	3.69774e-05
106.005	2	3e-06	-0.909079	0.344117	-1.81705	-6.24618
Time	Planet	Mass	X	Y	Vx	Vy
106.02	1	1	0.000194057	0.00200256	7.22784e-06	3.76403e-05
106.02	2	3e-06	-0.936334	0.250424	-1.20735	-6.40791
Time	Planet	Mass	X	Y	Vx	Vy
106.035	1	1	0.000194165	0.00200312	5.39875e-06	3.81255e-05
106.035	2	3e-06	-0.954445	0.154305	-0.581605	-6.50774
Time	Planet	Mass	X	Y	Vx	Vy
106.05	1	1	0.000194246	0.00200369	3.52151e-06	3.8425e-05
106.05	2	3e-06	-0.963169	0.0566892	0.0533971	-6.54378
Time	Planet	Mass	X	Y	Vx	Vy
106.065	1	1	0.000194299	0.00200427	1.6165e-06	3.85331e-05
106.065	2	3e-06	-0.962368	-0.0414675	0.690583	-6.51501
Time	Planet	Mass	X	Y	Vx	Vy
106.08	1	1	0.000194323	0.00200485	-2.95058e-07	3.84468e-05
106.08	2	3e-06	-0.952009	-0.139193	1.32274	-6.42127
Time	Planet	Mass	X	Y	Vx	Vy
106.095	1	1	0.000194319	0.00200542	-2.19152e-06	3.81655e-05
106.095	2	3e-06	-0.932168	-0.235512	1.94263	-6.26335
Time	Planet	Mass	X	Y	Vx	Vy
106.11	1	1	0.000194286	0.002006	-4.05121e-06	3.76918e-05
106.11	2	3e-06	-0.903029	-0.329462	2.54319	-6.04296
Time	Planet	Mass	X	Y	Vx	Vy
106.125	1	1	0.000194225	0.00200656	-5.85288e-06	3.70306e-05
106.125	2	3e-06	-0.864881	-0.420106	3.11759	-5.76268
Time	Planet	Mass	X	Y	Vx	Vy
106.14	1	1	0.000194138	0.00200712	-7.57607e-06	3.61898e-05
106.14	2	3e-06	-0.818117	-0.506546	3.65942	-5.42595
Time	Planet	Mass	X	Y	Vx	Vy
106.155	1	1	0.000194024	0.00200766	-9.20157e-06	3.51796e-05
106.155	2	3e-06	-0.763226	-0.587936	4.16281	-5.03695
Time	Planet	Mass	X	Y	Vx	Vy
106.17	1	1	0.000193886	0.00200819	-1.07117e-05	3.40126e-05
106.17	2	3e-06	-0.700784	-0.66349	4.62248	-4.60054
Time	Planet	Mass	X	Y	Vx	Vy
106.185	1	1	0.000193725	0.0020087	-1.20908e-05	3.27034e-05
106.185	2	3e-06	-0.631446	-0.732498	5.03391	-4.12211
Time	Planet	Mass	X	Y	Vx	Vy
106.2	1	1	0.000193544	0.00200919	-1.3325e-05	3.12681e-05
106.2	2	3e-06	-0.555938	-0.794329	5.39329	-3.6075
Time	Planet	Mass	X	Y	Vx	Vy
106.215	1	1	0.000193344	0.00200966	-1.44032e-05	2.97242e-05
106.215	2	3e-06	-0.475038	-0.848442	5.69765	-3.06284
Time	Planet	Mass	X	Y	Vx	Vy
106.23	1	1	0.000193128	0.0020101	-1.53162e-05	2.80903e-05
106.23	2	3e-06	-0.389573	-0.894384	5.94479	-2.49445
Time	Planet	Mass	X	Y	Vx	Vy
106.245	1	1	0.000192898	0.00201052	-1.60577e-05	2.63851e-05
106.245	2	3e-06	-0.300402	-0.931801	6.13334	-1.90871
Time	Planet	Mass	X	Y	Vx	Vy
106.26	1	1	0.000192657	0.00201092	-1.66233e-05	2.46279e-05
106.26	2	3e-06	-0.208401	-0.960432	6.26268	-1.31196
Time	Planet	Mass	X	Y	Vx	Vy
106.275	1	1	0.000192408	0.00201129	-1.70113e-05	2.28376e-05
106.275	2	3e-06	-0.114461	-0.980111	6.33291	-0.710366
Time	Planet	Mass	X	Y	Vx	Vy
106.29	1	1	0.000192153	0.00201163	-1.7222e-05	2.10328e-05
106.29	2	3e-06	-0.0194676	-0.990767	6.3448	-0.109896
Time	Planet	Mass	X	Y	Vx	Vy
106.305	1	1	0.000191894	0.00201195	-1.72577e-05	1.92314e-05
106.305	2	3e-06	0.0757044	-0.992415	6.29972	0.483793
Time	Planet	Mass	X	Y	Vx	Vy
106.32	1	1	0.000191636	0.00201224	-1.71224e-05	1.74504e-05
106.32	2	3e-06	0.1702	-0.985158	6.19956	1.0654
Time	Planet	Mass	X	Y	Vx	Vy
106.335	1	1	0.000191379	0.0020125	-1.6822e-05	1.57056e-05
106.335	2	3e-06	0.263193	-0.969177	6.04666	1.62999
Time	Planet	Mass	X	Y	Vx	Vy
106.35	1	1	0.000191126	0.00201273	-1.63633e-05	1.40118e-05
106.35	2	3e-06	0.353893	-0.944727	5.84376	2.17309
Time	Planet	Mass	X	Y	Vx	Vy
106.365	1	1	0.000190881	0.00201294	-1.57546e-05	1.23825e-05
106.365	2	3e-06	0.44155	-0.912131	5.5939	2.6906
Time	Planet	Mass	X	Y	Vx	Vy
106.38	1	1	0.000190645	0.00201313	-1.5005e-05	1.083e-05
106.38	2	3e-06	0.525458	-0.871772	5.30037	3.17889
Time	Planet	Mass	X	Y	Vx	Vy
106.395	1	1	0.00019042	0.00201329	-1.41244e-05	9.36509e-06
106.395	2	3e-06	0.604964	-0.824089	4.96665	3.63474
Time	Planet	Mass	X	Y	Vx	Vy
106.41	1	1	0.000190208	0.00201343	-1.31232e-05	7.99754e-06
106.41	2	3e-06	0.679464	-0.769568	4.59636	4.05534
Time	Planet	Mass	X	Y	Vx	Vy
106.425	1	1	0.000190011	0.00201355	-1.20124e-05	6.73573e-06
106.425	2	3e-06	0.748409	-0.708738	4.19322	4.4383
Time	Planet	Mass	X	Y	Vx	Vy
106.44	1	1	0.000189831	0.00201365	-1.0803e-05	5.58687e-06
106.44	2	3e-06	0.811307	-0.642163	3.761	4.78156
Time	Planet	Mass	X	Y	Vx	Vy
106.455	1	1	0.000189669	0.00201374	-9.50629e-06	4.55707e-06
106.455	2	3e-06	0.867722	-0.57044	3.30348	5.08346
Time	Planet	Mass	X	Y	Vx	Vy
106.47	1	1	0.000189526	0.0020138	-8.13373e-06	3.65137e-06
106.47	2	3e-06	0.917275	-0.494188	2.82445	5.34265
Time	Planet	Mass	X	Y	Vx	Vy
106.485	1	1	0.000189404	0.00201386	-6.69665e-06	2.87381e-06
106.485	2	3e-06	0.959641	-0.414048	2.32768	5.55807
Time	Planet	Mass	X	Y	Vx	Vy
106.5	1	1	0.000189304	0.0020139	-5.20635e-06	2.22755e-06
106.5	2	3e-06	0.994557	-0.330677	1.8169	5.72896
Time	Planet	Mass	X	Y	Vx	Vy
106.515	1	1	0.000189226	0.00201394	-3.674e-06	1.71487e-06
106.515	2	3e-06	1.02181	-0.244742	1.29579	5.85483
Time	Planet	Mass	X	Y	Vx	Vy
106.53	1	1	0.00018917	0.00201396	-2.11065e-06	1.33726e-06
106.53	2	3e-06	1.04125	-0.15692	0.767958	5.93541
Time	Planet	Mass	X	Y	Vx	Vy
106.545	1	1	0.000189139	0.00201398	-5.2717e-07	1.09552e-06
106.545	2	3e-06	1.05277	-0.0678888	0.23698	5.97068
Time	Planet	Mass	X	Y	Vx	Vy
106.56	1	1	0.000189131	0.002014	1.06576e-06	9.89732e-07
106.56	2	3e-06	1.05632	0.0216713	-0.293647	5.9608
Time	Planet	Mass	X	Y	Vx	Vy
106.575	1	1	0.000189147	0.00201401	2.65764e-06	1.01936e-06
106.575	2	3e-06	1.05192	0.111083	-0.820484	5.90616
