Time	Planet	Mass	X	Y	Vx	Vy
142.32	1	1	0.000129276	0.00269269	-1.80052e-05	1.81054e-05
142.32	2	3e-06	0.0922376	-0.993776	6.27061	0.559289
Time	Planet	Mass	X	Y	Vx	Vy
142.335	1	1	0.000129007	0.00269295	-1.78419e-05	1.63389e-05
142.335	2	3e-06	0.185889	-0.98097	6.18857	1.14403
Time	Planet	Mass	X	Y	Vx	Vy
142.35	1	1	0.000128742	0.00269318	-1.7513e-05	1.45969e-05
142.35	2	3e-06	0.277895	-0.959455	6.05185	1.71802
Time	Planet	Mass	X	Y	Vx	Vy
142.365	1	1	0.000128483	0.00269339	-1.70216e-05	1.2895e-05
142.365	2	3e-06	0.367444	-0.92943	5.86182	2.27611
Time	Planet	Mass	X	Y	Vx	Vy
142.38	1	1	0.000128233	0.00269357	-1.63728e-05	1.12484e-05
142.38	2	3e-06	0.453749	-0.891172	5.62032	2.81333
Time	Planet	Mass	X	Y	Vx	Vy
142.395	1	1	0.000127993	0.00269373	-1.55726e-05	9.67167e-06
142.395	2	3e-06	0.536054	-0.84503	5.32966	3.32492
Time	Planet	Mass	X	Y	Vx	Vy
142.41	1	1	0.000127767	0.00269386	-1.46288e-05	8.17879e-06
142.41	2	3e-06	0.613639	-0.791424	4.9926	3.80641
Time	Planet	Mass	X	Y	Vx	Vy
142.425	1	1	0.000127555	0.00269397	-1.35503e-05	6.78274e-06
142.425	2	3e-06	0.685832	-0.730838	4.61231	4.25361
Time	Planet	Mass	X	Y	Vx	Vy
142.44	1	1	0.000127361	0.00269407	-1.2347e-05	5.49558e-06
142.44	2	3e-06	0.752008	-0.663816	4.1923	4.66269
Time	Planet	Mass	X	Y	Vx	Vy
142.455	1	1	0.000127186	0.00269414	-1.10302e-05	4.32829e-06
142.455	2	3e-06	0.811601	-0.590957	3.73644	5.03017
Time	Planet	Mass	X	Y	Vx	Vy
142.47	1	1	0.000127031	0.0026942	-9.6119e-06	3.29068e-06
142.47	2	3e-06	0.864102	-0.51291	3.24889	5.353
Time	Planet	Mass	X	Y	Vx	Vy
142.485	1	1	0.000126898	0.00269424	-8.10492e-06	2.39133e-06
142.485	2	3e-06	0.909068	-0.430367	2.73404	5.62852
Time	Planet	Mass	X	Y	Vx	Vy
142.5	1	1	0.000126788	0.00269427	-6.52282e-06	1.63755e-06
142.5	2	3e-06	0.946123	-0.344055	2.19651	5.85453
Time	Planet	Mass	X	Y	Vx	Vy
142.515	1	1	0.000126703	0.00269429	-4.87969e-06	1.03527e-06
142.515	2	3e-06	0.974963	-0.254731	1.64104	6.02927
Time	Planet	Mass	X	Y	Vx	Vy
142.53	1	1	0.000126642	0.0026943	-3.19004e-06	5.89086e-07
142.53	2	3e-06	0.995354	-0.163177	1.07254	6.15145
Time	Planet	Mass	X	Y	Vx	Vy
142.545	1	1	0.000126607	0.00269431	-1.46866e-06	3.02189e-07
142.545	2	3e-06	1.00714	-0.0701875	0.495941	6.22024
Time	Planet	Mass	X	Y	Vx	Vy
142.56	1	1	0.000126598	0.00269431	2.69541e-07	1.76388e-07
142.56	2	3e-06	1.01023	0.0234306	-0.0837688	6.23525
Time	Planet	Mass	X	Y	Vx	Vy
142.575	1	1	0.000126615	0.00269432	2.0096e-06	2.12109e-07
142.575	2	3e-06	1.00463	0.11687	-0.661624	6.19658
Time	Planet	Mass	X	Y	Vx	Vy
142.59	1	1	0.000126658	0.00269432	3.73667e-06	4.08416e-07
142.59	2	3e-06	0.990384	0.209328	-1.23271	6.10476
Time	Planet	Mass	X	Y	Vx	Vy
142.605	1	1	0.000126727	0.00269433	5.43614e-06	7.63037e-07
142.605	2	3e-06	0.967644	0.300013	-1.79222	5.96076
Time	Planet	Mass	X	Y	Vx	Vy
142.62	1	1	0.000126821	0.00269434	7.0937e-06	1.27241e-06
142.62	2	3e-06	0.936617	0.388151	-2.33545	5.76598
Time	Planet	Mass	X	Y	Vx	Vy
142.635	1	1	0.00012694	0.00269437	8.69552e-06	1.93171e-06
142.635	2	3e-06	0.897581	0.472992	-2.85788	5.52222
Time	Planet	Mass	X	Y	Vx	Vy
142.65	1	1	0.000127082	0.0026944	1.02283e-05	2.73494e-06
142.65	2	3e-06	0.850881	0.553817	-3.35519	5.23168
Time	Planet	Mass	X	Y	Vx	Vy
142.665	1	1	0.000127246	0.00269445	1.16794e-05	3.67496e-06
142.665	2	3e-06	0.796925	0.629943	-3.82328	4.89691
Time	Planet	Mass	X	Y	Vx	Vy
142.68	1	1	0.000127431	0.00269451	1.30368e-05	4.74356e-06
142.68	2	3e-06	0.736182	0.700725	-4.25831	4.52082
Time	Planet	Mass	X	Y	Vx	Vy
142.695	1	1	0.000127636	0.00269459	1.42895e-05	5.93154e-06
142.695	2	3e-06	0.669176	0.765567	-4.6567	4.10661
Time	Planet	Mass	X	Y	Vx	Vy
142.71	1	1	0.000127859	0.00269469	1.54272e-05	7.22879e-06
142.71	2	3e-06	0.596481	0.823923	-5.01522	3.65781
Time	Planet	Mass	X	Y	Vx	Vy
142.725	1	1	0.000128098	0.00269481	1.64406e-05	8.62434e-06
142.725	2	3e-06	0.518719	0.875302	-5.33093	3.17819
Time	Planet	Mass	X	Y	Vx	Vy
142.74	1	1	0.000128351	0.00269495	1.73215e-05	1.01065e-05
142.74	2	3e-06	0.436553	0.919269	-5.60125	2.67177
Time	Planet	Mass	X	Y	Vx	Vy
142.755	1	1	0.000128617	0.00269512	1.80626e-05	1.16629e-05
142.755	2	3e-06	0.350682	0.955455	-5.82397	2.14275
Time	Planet	Mass	X	Y	Vx	Vy
142.77	1	1	0.000128892	0.0026953	1.86578e-05	1.32806e-05
142.77	2	3e-06	0.261834	0.983552	-5.99723	1.59554
Time	Planet	Mass	X	Y	Vx	Vy
142.785	1	1	0.000129175	0.00269551	1.91022e-05	1.49462e-05
142.785	2	3e-06	0.170765	1.00332	-6.11961	1.03467
Time	Planet	Mass	X	Y	Vx	Vy
142.8	1	1	0.000129464	0.00269575	1.9392e-05	1.66458e-05
142.8	2	3e-06	0.0782459	1.01459	-6.19004	0.4648
Time	Planet	Mass	X	Y	Vx	Vy
142.815	1	1	0.000129756	0.00269601	1.95248e-05	1.83654e-05
142.815	2	3e-06	-0.0149365	1.01726	-6.20789	-0.109352
Time	Planet	Mass	X	Y	Vx	Vy
142.83	1	1	0.000130049	0.0026963	1.94991e-05	2.00907e-05
142.83	2	3e-06	-0.107991	1.01131	-6.17295	-0.683009
Time	Planet	Mass	X	Y	Vx	Vy
142.845	1	1	0.00013034	0.00269662	1.93151e-05	2.18073e-05
142.845	2	3e-06	-0.200125	0.996774	-6.08542	-1.25139
Time	Planet	Mass	X	Y	Vx	Vy
142.86	1	1	0.000130627	0.00269696	1.89739e-05	2.3501e-05
142.86	2	3e-06	-0.290553	0.97377	-5.94592	-1.80972
Time	Planet	Mass	X	Y	Vx	Vy
142.875	1	1	0.000130908	0.00269732	1.84781e-05	2.51574e-05
142.875	2	3e-06	-0.378503	0.942483	-5.75549	-2.35332
Time	Planet	Mass	X	Y	Vx	Vy
142.89	1	1	0.00013118	0.00269771	1.78314e-05	2.67626e-05
142.89	2	3e-06	-0.463218	0.90317	-5.51561	-2.87757
Time	Planet	Mass	X	Y	Vx	Vy
142.905	1	1	0.000131442	0.00269812	1.70388e-05	2.83029e-05
142.905	2	3e-06	-0.543971	0.856156	-5.22814	-3.378
Time	Planet	Mass	X	Y	Vx	Vy
142.92	1	1	0.00013169	0.00269856	1.61066e-05	2.97651e-05
142.92	2	3e-06	-0.620062	0.80183	-4.89535	-3.85031
Time	Planet	Mass	X	Y	Vx	Vy
142.935	1	1	0.000131924	0.00269902	1.50421e-05	3.11367e-05
142.935	2	3e-06	-0.690831	0.740646	-4.51993	-4.29038
Time	Planet	Mass	X	Y	Vx	Vy
142.95	1	1	0.00013214	0.00269949	1.3854e-05	3.24056e-05
142.95	2	3e-06	-0.75566	0.673118	-4.1049	-4.69437
Time	Planet	Mass	X	Y	Vx	Vy
142.965	1	1	0.000132339	0.00269999	1.25519e-05	3.35606e-05
142.965	2	3e-06	-0.813978	0.599815	-3.65366	-5.05866
Time	Planet	Mass	X	Y	Vx	Vy
142.98	1	1	0.000132516	0.0027005	1.11466e-05	3.45914e-05
142.98	2	3e-06	-0.86527	0.521359	-3.16994	-5.37999
Time	Planet	Mass	X	Y	Vx	Vy
142.995	1	1	0.000132672	0.00270102	9.64958e-06	3.54885e-05
142.995	2	3e-06	-0.909076	0.438416	-2.65776	-5.65539
Time	Planet	Mass	X	Y	Vx	Vy
143.01	1	1	0.000132805	0.00270156	8.07353e-06	3.62438e-05
143.01	2	3e-06	-0.945003	0.351697	-2.12146	-5.88231
Time	Planet	Mass	X	Y	Vx	Vy
143.025	1	1	0.000132914	0.00270211	6.43175e-06	3.68501e-05
143.025	2	3e-06	-0.97272	0.261946	-1.56558	-6.05857
Time	Planet	Mass	X	Y	Vx	Vy
143.04	1	1	0.000132998	0.00270267	4.73824e-06	3.73013e-05
143.04	2	3e-06	-0.99197	0.16994	-0.994885	-6.1824
Time	Planet	Mass	X	Y	Vx	Vy
143.055	1	1	0.000133056	0.00270323	3.0076e-06	3.75931e-05
143.055	2	3e-06	-1.00257	0.0764743	-0.414325	-6.25252
Time	Planet	Mass	X	Y	Vx	Vy
143.07	1	1	0.000133088	0.00270379	1.25488e-06	3.7722e-05
143.07	2	3e-06	-1.0044	-0.0176358	0.171037	-6.26807
Time	Planet	Mass	X	Y	Vx	Vy
143.085	1	1	0.000133093	0.00270436	-5.04573e-07	3.76864e-05
143.085	2	3e-06	-0.997436	-0.111568	0.75605	-6.22871
Time	Planet	Mass	X	Y	Vx	Vy
143.1	1	1	0.000133073	0.00270492	-2.2552e-06	3.74859e-05
143.1	2	3e-06	-0.981718	-0.204497	1.33553	-6.13457
Time	Planet	Mass	X	Y	Vx	Vy
143.115	1	1	0.000133026	0.00270548	-3.98142e-06	3.71216e-05
143.115	2	3e-06	-0.95737	-0.295605	1.90429	-5.98629
Time	Planet	Mass	X	Y	Vx	Vy
143.13	1	1	0.000132954	0.00270603	-5.66776e-06	3.65962e-05
143.13	2	3e-06	-0.92459	-0.384086	2.45721	-5.78501
Time	Planet	Mass	X	Y	Vx	Vy
143.145	1	1	0.000132856	0.00270658	-7.29899e-06	3.59139e-05
143.145	2	3e-06	-0.883653	-0.469155	2.98931	-5.53236
Time	Planet	Mass	X	Y	Vx	Vy
143.16	1	1	0.000132735	0.00270711	-8.86032e-06	3.50803e-05
143.16	2	3e-06	-0.834911	-0.550057	3.49572	-5.23046
Time	Planet	Mass	X	Y	Vx	Vy
143.175	1	1	0.000132591	0.00270763	-1.03375e-05	3.41025e-05
143.175	2	3e-06	-0.778782	-0.626069	3.97183	-4.88189
Time	Planet	Mass	X	Y	Vx	Vy
143.19	1	1	0.000132426	0.00270813	-1.1717e-05	3.29889e-05
143.19	2	3e-06	-0.715756	-0.696513	4.41326	-4.48969
Time	Planet	Mass	X	Y	Vx	Vy
143.205	1	1	0.00013224	0.00270862	-1.29861e-05	3.17493e-05
143.205	2	3e-06	-0.646384	-0.76076	4.81596	-4.05734
Time	Planet	Mass	X	Y	Vx	Vy
143.22	1	1	0.000132037	0.00270908	-1.41331e-05	3.03947e-05
143.22	2	3e-06	-0.571277	-0.818234	5.17621	-3.58867
Time	Planet	Mass	X	Y	Vx	Vy
143.235	1	1	0.000131817	0.00270953	-1.51476e-05	2.89373e-05
143.235	2	3e-06	-0.491098	-0.86842	5.49069	-3.0879
Time	Planet	Mass	X	Y	Vx	Vy
143.25	1	1	0.000131584	0.00270995	-1.602e-05	2.73901e-05
143.25	2	3e-06	-0.406556	-0.910871	5.75651	-2.55955
Time	Planet	Mass	X	Y	Vx	Vy
143.265	1	1	0.000131338	0.00271035	-1.67425e-05	2.57672e-05
143.265	2	3e-06	-0.318402	-0.945207	5.97123	-2.0084
Time	Planet	Mass	X	Y	Vx	Vy
143.28	1	1	0.000131083	0.00271072	-1.73084e-05	2.40832e-05
143.28	2	3e-06	-0.227419	-0.971123	6.13291	-1.43945
Time	Planet	Mass	X	Y	Vx	Vy
143.295	1	1	0.00013082	0.00271107	-1.77125e-05	2.23535e-05
143.295	2	3e-06	-0.134415	-0.98839	6.24008	-0.857881
Time	Planet	Mass	X	Y	Vx	Vy
143.31	1	1	0.000130552	0.0027114	-1.79514e-05	2.05938e-05
143.31	2	3e-06	-0.0402167	-0.996859	6.29183	-0.268977
Time	Planet	Mass	X	Y	Vx	Vy
143.325	1	1	0.000130283	0.00271169	-1.8023e-05	1.88201e-05
143.325	2	3e-06	0.0543398	-0.996459	6.28774	0.321918
Time	Planet	Mass	X	Y	Vx	Vy
143.34	1	1	0.000130013	0.00271196	-1.79269e-05	1.70484e-05
143.34	2	3e-06	0.148416	-0.987201	6.22794	0.909453
Time	Planet	Mass	X	Y	Vx	Vy
143.355	1	1	0.000129746	0.0027122	-1.76642e-05	1.52949e-05
143.355	2	3e-06	0.241178	-0.969176	6.11308	1.48833
Time	Planet	Mass	X	Y	Vx	Vy
143.37	1	1	0.000129484	0.00271242	-1.72377e-05	1.35752e-05
143.37	2	3e-06	0.331808	-0.942552	5.9443	2.05335
Time	Planet	Mass	X	Y	Vx	Vy
143.385	1	1	0.00012923	0.00271261	-1.66516e-05	1.19047e-05
143.385	2	3e-06	0.419507	-0.907575	5.72328	2.59947
Time	Planet	Mass	X	Y	Vx	Vy
143.4	1	1	0.000128986	0.00271278	-1.59115e-05	1.02984e-05
143.4	2	3e-06	0.503506	-0.864568	5.45213	3.12185
Time	Planet	Mass	X	Y	Vx	Vy
143.415	1	1	0.000128754	0.00271292	-1.50247e-05	8.77047e-06
143.415	2	3e-06	0.583071	-0.81392	5.13344	3.61589
Time	Planet	Mass	X	Y	Vx	Vy
143.43	1	1	0.000128536	0.00271304	-1.39994e-05	7.33418e-06
143.43	2	3e-06	0.657509	-0.756091	4.77021	4.0773
Time	Planet	Mass	X	Y	Vx	Vy
143.445	1	1	0.000128335	0.00271314	-1.28453e-05	6.00203e-06
143.445	2	3e-06	0.726177	-0.691601	4.36583	4.50209
Time	Planet	Mass	X	Y	Vx	Vy
143.46	1	1	0.000128152	0.00271322	-1.15731e-05	4.78542e-06
143.46	2	3e-06	0.788484	-0.621028	3.92402	4.88665
Time	Planet	Mass	X	Y	Vx	Vy
143.475	1	1	0.000127988	0.00271328	-1.01945e-05	3.69465e-06
143.475	2	3e-06	0.843898	-0.545001	3.44882	5.22776
Time	Planet	Mass	X	Y	Vx	Vy
143.49	1	1	0.000127847	0.00271333	-8.72193e-06	2.73879e-06
143.49	2	3e-06	0.891949	-0.464195	2.94454	5.52259
Time	Planet	Mass	X	Y	Vx	Vy
143.505	1	1	0.000127727	0.00271337	-7.16879e-06	1.92565e-06
143.505	2	3e-06	0.932234	-0.379324	2.4157	5.76877
Time	Planet	Mass	X	Y	Vx	Vy
143.52	1	1	0.000127632	0.00271339	-5.54891e-06	1.26172e-06
143.52	2	3e-06	0.96442	-0.291132	1.86701	5.96436
Time	Planet	Mass	X	Y	Vx	Vy
143.535	1	1	0.000127561	0.00271341	-3.87663e-06	7.52129e-07
143.535	2	3e-06	0.988245	-0.200393	1.3033	6.10787
Time	Planet	Mass	X	Y	Vx	Vy
143.55	1	1	0.000127516	0.00271342	-2.16662e-06	4.00639e-07
143.55	2	3e-06	1.00352	-0.107896	0.729487	6.19829
Time	Planet	Mass	X	Y	Vx	Vy
143.565	1	1	0.000127497	0.00271342	-4.33767e-07	2.09617e-07
143.565	2	3e-06	1.01013	-0.014444	0.15055	6.23506
Time	Planet	Mass	X	Y	Vx	Vy
143.58	1	1	0.000127503	0.00271342	1.307e-06	1.80046e-07
143.58	2	3e-06	1.00804	0.0791558	-0.428541	6.21807
Time	Planet	Mass	X	Y	Vx	Vy
143.595	1	1	0.000127536	0.00271343	3.04078e-06	3.1154e-07
143.595	2	3e-06	0.997273	0.172098	-1.00285	6.14768
Time	Planet	Mass	X	Y	Vx	Vy
143.61	1	1	0.000127594	0.00271343	4.75286e-06	6.0237e-07
143.61	2	3e-06	0.97795	0.263586	-1.56752	6.02469
Time	Planet	Mass	X	Y	Vx	Vy
143.625	1	1	0.000127678	0.00271345	6.42881e-06	1.0495e-06
143.625	2	3e-06	0.950247	0.352839	-2.11781	5.85032
Time	Planet	Mass	X	Y	Vx	Vy
143.64	1	1	0.000127787	0.00271347	8.0546e-06	1.64861e-06
143.64	2	3e-06	0.914416	0.439096	-2.64913	5.6262
Time	Planet	Mass	X	Y	Vx	Vy
143.655	1	1	0.000127919	0.0027135	9.6167e-06	2.39419e-06
143.655	2	3e-06	0.870773	0.521625	-3.15706	5.35437
Time	Planet	Mass	X	Y	Vx	Vy
143.67	1	1	0.000128075	0.00271354	1.11022e-05	3.27956e-06
143.67	2	3e-06	0.819704	0.599727	-3.63742	5.03725
Time	Planet	Mass	X	Y	Vx	Vy
143.685	1	1	0.000128252	0.0027136	1.24989e-05	4.29694e-06
143.685	2	3e-06	0.761651	0.672742	-4.08626	4.67758
Time	Planet	Mass	X	Y	Vx	Vy
143.7	1	1	0.000128449	0.00271367	1.37952e-05	5.43755e-06
143.7	2	3e-06	0.697116	0.740054	-4.49989	4.27847
Time	Planet	Mass	X	Y	Vx	Vy
143.715	1	1	0.000128665	0.00271376	1.49807e-05	6.69163e-06
143.715	2	3e-06	0.626654	0.801096	-4.87494	3.8433
Time	Planet	Mass	X	Y	Vx	Vy
143.73	1	1	0.000128897	0.00271387	1.60455e-05	8.04856e-06
143.73	2	3e-06	0.550868	0.855354	-5.20834	3.37575
Time	Planet	Mass	X	Y	Vx	Vy
143.745	1	1	0.000129145	0.002714	1.69811e-05	9.49696e-06
143.745	2	3e-06	0.470404	0.902369	-5.49736	2.87972
Time	Planet	Mass	X	Y	Vx	Vy
143.76	1	1	0.000129406	0.00271416	1.77797e-05	1.10247e-05
143.76	2	3e-06	0.385947	0.941745	-5.73965	2.35936
Time	Planet	Mass	X	Y	Vx	Vy
143.775	1	1	0.000129677	0.00271433	1.84347e-05	1.26191e-05
143.775	2	3e-06	0.298214	0.97315	-5.93318	1.819
Time	Planet	Mass	X	Y	Vx	Vy
143.79	1	1	0.000129958	0.00271454	1.89409e-05	1.42669e-05
143.79	2	3e-06	0.207951	0.996315	-6.07637	1.26311
Time	Planet	Mass	X	Y	Vx	Vy
143.805	1	1	0.000130244	0.00271476	1.92939e-05	1.59544e-05
143.805	2	3e-06	0.115923	1.01104	-6.16799	0.6963
Time	Planet	Mass	X	Y	Vx	Vy
143.82	1	1	0.000130535	0.00271501	1.94906e-05	1.76678e-05
143.82	2	3e-06	0.0229116	1.0172	-6.20724	0.123276
Time	Planet	Mass	X	Y	Vx	Vy
143.835	1	1	0.000130828	0.00271529	1.95293e-05	1.93926e-05
143.835	2	3e-06	-0.0702937	1.01474	-6.19372	-0.451204
Time	Planet	Mass	X	Y	Vx	Vy
143.85	1	1	0.00013112	0.0027156	1.94095e-05	2.11146e-05
143.85	2	3e-06	-0.1629	1.00367	-6.12747	-1.02235
Time	Planet	Mass	X	Y	Vx	Vy
143.865	1	1	0.000131409	0.00271593	1.91318e-05	2.28195e-05
143.865	2	3e-06	-0.254118	0.984071	-6.00893	-1.5854
Time	Planet	Mass	X	Y	Vx	Vy
143.88	1	1	0.000131693	0.00271628	1.86983e-05	2.44929e-05
143.88	2	3e-06	-0.343168	0.956106	-5.83898	-2.1356
Time	Planet	Mass	X	Y	Vx	Vy
143.895	1	1	0.000131969	0.00271666	1.81121e-05	2.61207e-05
143.895	2	3e-06	-0.429287	0.920002	-5.61891	-2.66832
Time	Planet	Mass	X	Y	Vx	Vy
143.91	1	1	0.000132235	0.00271706	1.73779e-05	2.76892e-05
143.91	2	3e-06	-0.511735	0.876057	-5.35043	-3.17901
Time	Planet	Mass	X	Y	Vx	Vy
143.925	1	1	0.000132489	0.00271749	1.65012e-05	2.91849e-05
143.925	2	3e-06	-0.5898	0.824632	-5.03565	-3.66329
Time	Planet	Mass	X	Y	Vx	Vy
143.94	1	1	0.000132729	0.00271794	1.54892e-05	3.05949e-05
143.94	2	3e-06	-0.662805	0.766158	-4.67708	-4.11698
Time	Planet	Mass	X	Y	Vx	Vy
143.955	1	1	0.000132953	0.00271841	1.43498e-05	3.1907e-05
143.955	2	3e-06	-0.730112	0.701123	-4.27761	-4.5361
Time	Planet	Mass	X	Y	Vx	Vy
143.97	1	1	0.000133159	0.00271889	1.30924e-05	3.31096e-05
143.97	2	3e-06	-0.791133	0.630075	-3.84051	-4.91693
Time	Planet	Mass	X	Y	Vx	Vy
143.985	1	1	0.000133345	0.0027194	1.17272e-05	3.4192e-05
143.985	2	3e-06	-0.845328	0.553615	-3.36935	-5.25607
Time	Planet	Mass	X	Y	Vx	Vy
144	1	1	0.00013351	0.00271992	1.02655e-05	3.51444e-05
144	2	3e-06	-0.892214	0.472393	-2.86807	-5.55043
Time	Planet	Mass	X	Y	Vx	Vy
144.015	1	1	0.000133652	0.00272045	8.71949e-06	3.59581e-05
144.015	2	3e-06	-0.93137	0.387102	-2.34087	-5.79727
Time	Planet	Mass	X	Y	Vx	Vy
144.03	1	1	0.000133771	0.002721	7.10227e-06	3.66255e-05
144.03	2	3e-06	-0.96244	0.298475	-1.79222	-5.99425
Time	Planet	Mass	X	Y	Vx	Vy
144.045	1	1	0.000133865	0.00272155	5.42757e-06	3.714e-05
144.045	2	3e-06	-0.985136	0.207274	-1.2268	-6.13945
Time	Planet	Mass	X	Y	Vx	Vy
144.06	1	1	0.000133933	0.00272211	3.70977e-06	3.74967e-05
144.06	2	3e-06	-0.999244	0.114291	-0.649503	-6.23138
Time	Planet	Mass	X	Y	Vx	Vy
144.075	1	1	0.000133976	0.00272267	1.96377e-06	3.76916e-05
144.075	2	3e-06	-1.00462	0.0203332	-0.0653458	-6.269
Time	Planet	Mass	X	Y	Vx	Vy
144.09	1	1	0.000133992	0.00272324	2.04831e-07	3.77224e-05
144.09	2	3e-06	-1.0012	-0.0737788	0.520542	-6.25177
Time	Planet	Mass	X	Y	Vx	Vy
144.105	1	1	0.000133982	0.0027238	-1.55155e-06	3.75882e-05
144.105	2	3e-06	-0.989005	-0.16722	1.10298	-6.17963
Time	Planet	Mass	X	Y	Vx	Vy
144.12	1	1	0.000133946	0.00272437	-3.28978e-06	3.72896e-05
144.12	2	3e-06	-0.968115	-0.259168	1.67677	-6.05302
Time	Planet	Mass	X	Y	Vx	Vy
144.135	1	1	0.000133884	0.00272492	-4.9943e-06	3.68285e-05
144.135	2	3e-06	-0.938702	-0.348811	2.23676	-5.87287
Time	Planet	Mass	X	Y	Vx	Vy
144.15	1	1	0.000133796	0.00272547	-6.64976e-06	3.62087e-05
144.15	2	3e-06	-0.901012	-0.435354	2.77791	-5.64062
Time	Planet	Mass	X	Y	Vx	Vy
144.165	1	1	0.000133685	0.00272601	-8.24117e-06	3.5435e-05
144.165	2	3e-06	-0.855365	-0.518029	3.29529	-5.35819
Time	Planet	Mass	X	Y	Vx	Vy
144.18	1	1	0.00013355	0.00272653	-9.75403e-06	3.45141e-05
144.18	2	3e-06	-0.802153	-0.5961	3.78418	-5.028
Time	Planet	Mass	X	Y	Vx	Vy
144.195	1	1	0.000133393	0.00272704	-1.11745e-05	3.34539e-05
144.195	2	3e-06	-0.74184	-0.668869	4.2401	-4.65291
Time	Planet	Mass	X	Y	Vx	Vy
144.21	1	1	0.000133215	0.00272753	-1.24895e-05	3.22636e-05
144.21	2	3e-06	-0.674951	-0.735687	4.65886	-4.23622
Time	Planet	Mass	X	Y	Vx	Vy
144.225	1	1	0.000133019	0.00272801	-1.36871e-05	3.09537e-05
144.225	2	3e-06	-0.602074	-0.795956	5.0366	-3.78162
Time	Planet	Mass	X	Y	Vx	Vy
144.24	1	1	0.000132805	0.00272846	-1.4756e-05	2.9536e-05
144.24	2	3e-06	-0.523852	-0.849136	5.36985	-3.29319
Time	Planet	Mass	X	Y	Vx	Vy
144.255	1	1	0.000132577	0.00272889	-1.56866e-05	2.80232e-05
144.255	2	3e-06	-0.440978	-0.894752	5.65554	-2.77534
Time	Planet	Mass	X	Y	Vx	Vy
144.27	1	1	0.000132336	0.0027293	-1.64702e-05	2.64289e-05
144.27	2	3e-06	-0.354186	-0.932396	5.89105	-2.23275
Time	Planet	Mass	X	Y	Vx	Vy
144.285	1	1	0.000132084	0.00272969	-1.70996e-05	2.47676e-05
144.285	2	3e-06	-0.264247	-0.961734	6.07423	-1.67034
Time	Planet	Mass	X	Y	Vx	Vy
144.3	1	1	0.000131824	0.00273004	-1.75692e-05	2.30544e-05
144.3	2	3e-06	-0.171959	-0.982506	6.20343	-1.09323
Time	Planet	Mass	X	Y	Vx	Vy
144.315	1	1	0.000131558	0.00273038	-1.78748e-05	2.13049e-05
144.315	2	3e-06	-0.078144	-0.994531	6.27751	-0.506661
Time	Planet	Mass	X	Y	Vx	Vy
144.33	1	1	0.000131289	0.00273068	-1.80137e-05	1.9535e-05
144.33	2	3e-06	0.016366	-0.997706	6.29587	0.0840382
Time	Planet	Mass	X	Y	Vx	Vy
144.345	1	1	0.000131019	0.00273096	-1.79849e-05	1.77607e-05
144.345	2	3e-06	0.110732	-0.99201	6.25841	0.673514
Time	Planet	Mass	X	Y	Vx	Vy
144.36	1	1	0.000130751	0.00273122	-1.7789e-05	1.59982e-05
144.36	2	3e-06	0.204118	-0.977501	6.16557	1.25644
Time	Planet	Mass	X	Y	Vx	Vy
144.375	1	1	0.000130487	0.00273144	-1.74279e-05	1.42632e-05
144.375	2	3e-06	0.295699	-0.954317	6.01831	1.82758
Time	Planet	Mass	X	Y	Vx	Vy
144.39	1	1	0.000130229	0.00273164	-1.69054e-05	1.25713e-05
144.39	2	3e-06	0.384667	-0.922673	5.81809	2.38182
Time	Planet	Mass	X	Y	Vx	Vy
144.405	1	1	0.000129981	0.00273182	-1.62266e-05	1.09377e-05
144.405	2	3e-06	0.470242	-0.882862	5.56686	2.91424
Time	Planet	Mass	X	Y	Vx	Vy
144.42	1	1	0.000129744	0.00273197	-1.5398e-05	9.37684e-06
144.42	2	3e-06	0.551673	-0.835246	5.26701	3.42014
Time	Planet	Mass	X	Y	Vx	Vy
144.435	1	1	0.00012952	0.0027321	-1.44275e-05	7.90235e-06
144.435	2	3e-06	0.628252	-0.780258	4.92138	3.8951
Time	Planet	Mass	X	Y	Vx	Vy
144.45	1	1	0.000129312	0.00273221	-1.33243e-05	6.52707e-06
144.45	2	3e-06	0.699315	-0.718393	4.53322	4.33501
Time	Planet	Mass	X	Y	Vx	Vy
144.465	1	1	0.000129121	0.0027323	-1.20985e-05	5.26285e-06
144.465	2	3e-06	0.764249	-0.650208	4.1061	4.73612
Time	Planet	Mass	X	Y	Vx	Vy
144.48	1	1	0.00012895	0.00273237	-1.07615e-05	4.12043e-06
144.48	2	3e-06	0.822498	-0.57631	3.64395	5.09504
Time	Planet	Mass	X	Y	Vx	Vy
144.495	1	1	0.000128799	0.00273242	-9.3256e-06	3.10935e-06
144.495	2	3e-06	0.873567	-0.497356	3.15096	5.40878
Time	Planet	Mass	X	Y	Vx	Vy
144.51	1	1	0.000128671	0.00273246	-7.80365e-06	2.23796e-06
144.51	2	3e-06	0.917026	-0.414046	2.63158	5.6748
Time	Planet	Mass	X	Y	Vx	Vy
144.525	1	1	0.000128565	0.00273249	-6.20933e-06	1.51326e-06
144.525	2	3e-06	0.952514	-0.327113	2.09044	5.89097
Time	Planet	Mass	X	Y	Vx	Vy
144.54	1	1	0.000128485	0.00273251	-4.5568e-06	9.40925e-07
144.54	2	3e-06	0.97974	-0.237317	1.53232	6.05563
Time	Planet	Mass	X	Y	Vx	Vy
144.555	1	1	0.000128429	0.00273252	-2.8606e-06	5.25279e-07
