132.99	0	1.23341e-11	-0.000112079	-0.000112079	-0.000170642
132.99	1	5.35159e-05	-0.000112079	-5.85632e-05	-0.000170642
Time	Planet	Kenergy	Penergy	E	FullsystE
133.005	0	2.14895e-11	-0.00011222	-0.00011222	-0.000170763
133.005	1	5.36768e-05	-0.00011222	-5.85433e-05	-0.000170763
Time	Planet	Kenergy	Penergy	E	FullsystE
133.02	0	3.32081e-11	-0.0001124	-0.0001124	-0.000170924
133.02	1	5.38762e-05	-0.0001124	-5.85237e-05	-0.000170924
Time	Planet	Kenergy	Penergy	E	FullsystE
133.035	0	4.7435e-11	-0.000112617	-0.000112617	-0.000171122
133.035	1	5.4113e-05	-0.000112617	-5.85045e-05	-0.000171122
Time	Planet	Kenergy	Penergy	E	FullsystE
133.05	0	6.4102e-11	-0.000112872	-0.000112872	-0.000171358
133.05	1	5.43861e-05	-0.000112872	-5.84858e-05	-0.000171358
Time	Planet	Kenergy	Penergy	E	FullsystE
133.065	0	8.31276e-11	-0.000113162	-0.000113162	-0.00017163
133.065	1	5.46943e-05	-0.000113162	-5.84677e-05	-0.00017163
Time	Planet	Kenergy	Penergy	E	FullsystE
133.08	0	1.04415e-10	-0.000113486	-0.000113486	-0.000171936
133.08	1	5.50359e-05	-0.000113486	-5.84503e-05	-0.000171936
Time	Planet	Kenergy	Penergy	E	FullsystE
133.095	0	1.27854e-10	-0.000113843	-0.000113843	-0.000172276
133.095	1	5.5409e-05	-0.000113843	-5.84338e-05	-0.000172276
Time	Planet	Kenergy	Penergy	E	FullsystE
133.11	0	1.53314e-10	-0.00011423	-0.00011423	-0.000172648
133.11	1	5.58116e-05	-0.00011423	-5.84182e-05	-0.000172648
Time	Planet	Kenergy	Penergy	E	FullsystE
133.125	0	1.80652e-10	-0.000114645	-0.000114645	-0.000173049
133.125	1	5.62413e-05	-0.000114645	-5.84038e-05	-0.000173049
Time	Planet	Kenergy	Penergy	E	FullsystE
133.14	0	2.09702e-10	-0.000115086	-0.000115086	-0.000173477
133.14	1	5.66954e-05	-0.000115086	-5.83907e-05	-0.000173477
Time	Planet	Kenergy	Penergy	E	FullsystE
133.155	0	2.40282e-10	-0.00011555	-0.00011555	-0.000173929
133.155	1	5.71709e-05	-0.00011555	-5.8379e-05	-0.000173929
Time	Planet	Kenergy	Penergy	E	FullsystE
133.17	0	2.72188e-10	-0.000116033	-0.000116033	-0.000174402
133.17	1	5.76645e-05	-0.000116033	-5.83689e-05	-0.000174402
Time	Planet	Kenergy	Penergy	E	FullsystE
133.185	0	3.05197e-10	-0.000116533	-0.000116533	-0.000174894
133.185	1	5.81726e-05	-0.000116533	-5.83606e-05	-0.000174894
Time	Planet	Kenergy	Penergy	E	FullsystE
133.2	0	3.39066e-10	-0.000117045	-0.000117045	-0.000175399
133.2	1	5.86912e-05	-0.000117045	-5.83543e-05	-0.000175399
Time	Planet	Kenergy	Penergy	E	FullsystE
133.215	0	3.73528e-10	-0.000117566	-0.000117566	-0.000175916
133.215	1	5.92161e-05	-0.000117566	-5.835e-05	-0.000175916
Time	Planet	Kenergy	Penergy	E	FullsystE
133.23	0	4.08301e-10	-0.000118091	-0.00011809	-0.000176438
133.23	1	5.97427e-05	-0.000118091	-5.83481e-05	-0.000176438
Time	Planet	Kenergy	Penergy	E	FullsystE
133.245	0	4.43082e-10	-0.000118615	-0.000118614	-0.000176963
133.245	1	6.02663e-05	-0.000118615	-5.83485e-05	-0.000176963
Time	Planet	Kenergy	Penergy	E	FullsystE
133.26	0	4.77551e-10	-0.000119133	-0.000119133	-0.000177484
133.26	1	6.07817e-05	-0.000119133	-5.83514e-05	-0.000177484
Time	Planet	Kenergy	Penergy	E	FullsystE
133.275	0	5.11376e-10	-0.000119641	-0.00011964	-0.000177997
133.275	1	6.12839e-05	-0.000119641	-5.8357e-05	-0.000177997
Time	Planet	Kenergy	Penergy	E	FullsystE
133.29	0	5.44212e-10	-0.000120133	-0.000120132	-0.000178497
133.29	1	6.17674e-05	-0.000120133	-5.83653e-05	-0.000178497
Time	Planet	Kenergy	Penergy	E	FullsystE
133.305	0	5.75711e-10	-0.000120603	-0.000120603	-0.000178979
133.305	1	6.22269e-05	-0.000120603	-5.83763e-05	-0.000178979
Time	Planet	Kenergy	Penergy	E	FullsystE
133.32	0	6.0552e-10	-0.000121047	-0.000121047	-0.000179437
133.32	1	6.26571e-05	-0.000121047	-5.83901e-05	-0.000179437
Time	Planet	Kenergy	Penergy	E	FullsystE
133.335	0	6.33294e-10	-0.000121459	-0.000121459	-0.000179865
133.335	1	6.30527e-05	-0.000121459	-5.84064e-05	-0.000179865
Time	Planet	Kenergy	Penergy	E	FullsystE
133.35	0	6.58696e-10	-0.000121834	-0.000121834	-0.000180259
133.35	1	6.3409e-05	-0.000121834	-5.84254e-05	-0.000180259
Time	Planet	Kenergy	Penergy	E	FullsystE
133.365	0	6.81407e-10	-0.000122168	-0.000122167	-0.000180614
133.365	1	6.37212e-05	-0.000122168	-5.84467e-05	-0.000180614
Time	Planet	Kenergy	Penergy	E	FullsystE
133.38	0	7.01133e-10	-0.000122455	-0.000122455	-0.000180925
133.38	1	6.39852e-05	-0.000122455	-5.84702e-05	-0.000180925
Time	Planet	Kenergy	Penergy	E	FullsystE
133.395	0	7.17609e-10	-0.000122693	-0.000122692	-0.000181188
133.395	1	6.41975e-05	-0.000122693	-5.84956e-05	-0.000181188
Time	Planet	Kenergy	Penergy	E	FullsystE
133.41	0	7.30611e-10	-0.000122878	-0.000122877	-0.000181399
133.41	1	6.4355e-05	-0.000122878	-5.85225e-05	-0.000181399
Time	Planet	Kenergy	Penergy	E	FullsystE
133.425	0	7.39954e-10	-0.000123006	-0.000123006	-0.000181556
133.425	1	6.44557e-05	-0.000123006	-5.85507e-05	-0.000181556
Time	Planet	Kenergy	Penergy	E	FullsystE
133.44	0	7.45507e-10	-0.000123078	-0.000123077	-0.000181657
133.44	1	6.4498e-05	-0.000123078	-5.85797e-05	-0.000181657
Time	Planet	Kenergy	Penergy	E	FullsystE
133.455	0	7.47185e-10	-0.000123091	-0.00012309	-0.000181699
133.455	1	6.44814e-05	-0.000123091	-5.86092e-05	-0.000181699
Time	Planet	Kenergy	Penergy	E	FullsystE
133.47	0	7.44964e-10	-0.000123045	-0.000123044	-0.000181683
133.47	1	6.4406e-05	-0.000123045	-5.86386e-05	-0.000181683
Time	Planet	Kenergy	Penergy	E	FullsystE
133.485	0	7.3887e-10	-0.000122941	-0.00012294	-0.000181608
133.485	1	6.42731e-05	-0.000122941	-5.86676e-05	-0.000181608
Time	Planet	Kenergy	Penergy	E	FullsystE
133.5	0	7.28988e-10	-0.00012278	-0.000122779	-0.000181475
133.5	1	6.40843e-05	-0.00012278	-5.86958e-05	-0.000181475
Time	Planet	Kenergy	Penergy	E	FullsystE
133.515	0	7.15452e-10	-0.000122565	-0.000122565	-0.000181287
133.515	1	6.38425e-05	-0.000122565	-5.87228e-05	-0.000181287
Time	Planet	Kenergy	Penergy	E	FullsystE
133.53	0	6.98449e-10	-0.000122299	-0.000122298	-0.000181047
133.53	1	6.35508e-05	-0.000122299	-5.87483e-05	-0.000181047
Time	Planet	Kenergy	Penergy	E	FullsystE
133.545	0	6.78207e-10	-0.000121985	-0.000121984	-0.000180756
133.545	1	6.32133e-05	-0.000121985	-5.87719e-05	-0.000180756
Time	Planet	Kenergy	Penergy	E	FullsystE
133.56	0	6.54993e-10	-0.000121628	-0.000121627	-0.00018042
133.56	1	6.28342e-05	-0.000121628	-5.87934e-05	-0.00018042
Time	Planet	Kenergy	Penergy	E	FullsystE
133.575	0	6.29106e-10	-0.000121231	-0.00012123	-0.000180043
133.575	1	6.24185e-05	-0.000121231	-5.88126e-05	-0.000180043
Time	Planet	Kenergy	Penergy	E	FullsystE
133.59	0	6.0087e-10	-0.0001208	-0.0001208	-0.000179629
133.59	1	6.19711e-05	-0.0001208	-5.88293e-05	-0.000179629
Time	Planet	Kenergy	Penergy	E	FullsystE
133.605	0	5.70626e-10	-0.000120341	-0.00012034	-0.000179184
133.605	1	6.14974e-05	-0.000120341	-5.88434e-05	-0.000179184
Time	Planet	Kenergy	Penergy	E	FullsystE
133.62	0	5.38726e-10	-0.000119858	-0.000119857	-0.000178712
133.62	1	6.10027e-05	-0.000119858	-5.88549e-05	-0.000178712
Time	Planet	Kenergy	Penergy	E	FullsystE
133.635	0	5.05527e-10	-0.000119356	-0.000119356	-0.000178219
133.635	1	6.04924e-05	-0.000119356	-5.88638e-05	-0.000178219
Time	Planet	Kenergy	Penergy	E	FullsystE
133.65	0	4.71383e-10	-0.000118842	-0.000118841	-0.000177711
133.65	1	5.99717e-05	-0.000118842	-5.887e-05	-0.000177711
Time	Planet	Kenergy	Penergy	E	FullsystE
133.665	0	4.36644e-10	-0.00011832	-0.000118319	-0.000177193
133.665	1	5.94458e-05	-0.00011832	-5.88737e-05	-0.000177193
Time	Planet	Kenergy	Penergy	E	FullsystE
133.68	0	4.01647e-10	-0.000117795	-0.000117794	-0.000176669
133.68	1	5.89196e-05	-0.000117795	-5.8875e-05	-0.000176669
Time	Planet	Kenergy	Penergy	E	FullsystE
133.695	0	3.66716e-10	-0.000117272	-0.000117271	-0.000176145
133.695	1	5.83977e-05	-0.000117272	-5.88739e-05	-0.000176145
Time	Planet	Kenergy	Penergy	E	FullsystE
133.71	0	3.32155e-10	-0.000116755	-0.000116755	-0.000175626
133.71	1	5.78845e-05	-0.000116755	-5.88707e-05	-0.000175626
Time	Planet	Kenergy	Penergy	E	FullsystE
133.725	0	2.98253e-10	-0.000116249	-0.000116249	-0.000175114
133.725	1	5.73841e-05	-0.000116249	-5.88653e-05	-0.000175114
Time	Planet	Kenergy	Penergy	E	FullsystE
133.74	0	2.65275e-10	-0.000115758	-0.000115758	-0.000174616
133.74	1	5.69003e-05	-0.000115758	-5.88581e-05	-0.000174616
Time	Planet	Kenergy	Penergy	E	FullsystE
133.755	0	2.33467e-10	-0.000115286	-0.000115285	-0.000174134
133.755	1	5.64365e-05	-0.000115286	-5.88491e-05	-0.000174134
Time	Planet	Kenergy	Penergy	E	FullsystE
133.77	0	2.03051e-10	-0.000114834	-0.000114834	-0.000173673
133.77	1	5.59958e-05	-0.000114834	-5.88385e-05	-0.000173673
Time	Planet	Kenergy	Penergy	E	FullsystE
133.785	0	1.7423e-10	-0.000114407	-0.000114407	-0.000173234
133.785	1	5.55811e-05	-0.000114407	-5.88264e-05	-0.000173234
Time	Planet	Kenergy	Penergy	E	FullsystE
133.8	0	1.47186e-10	-0.000114008	-0.000114008	-0.000172821
133.8	1	5.51948e-05	-0.000114008	-5.8813e-05	-0.000172821
Time	Planet	Kenergy	Penergy	E	FullsystE
133.815	0	1.22079e-10	-0.000113638	-0.000113637	-0.000172436
133.815	1	5.48392e-05	-0.000113638	-5.87984e-05	-0.000172436
Time	Planet	Kenergy	Penergy	E	FullsystE
133.83	0	9.90522e-11	-0.000113299	-0.000113299	-0.000172082
133.83	1	5.45162e-05	-0.000113299	-5.87828e-05	-0.000172082
Time	Planet	Kenergy	Penergy	E	FullsystE
133.845	0	7.82298e-11	-0.000112994	-0.000112994	-0.00017176
133.845	1	5.42276e-05	-0.000112994	-5.87663e-05	-0.00017176
Time	Planet	Kenergy	Penergy	E	FullsystE
133.86	0	5.97186e-11	-0.000112724	-0.000112724	-0.000171473
133.86	1	5.39748e-05	-0.000112724	-5.87489e-05	-0.000171473
Time	Planet	Kenergy	Penergy	E	FullsystE
133.875	0	4.36099e-11	-0.00011249	-0.00011249	-0.000171221
133.875	1	5.3759e-05	-0.00011249	-5.87309e-05	-0.000171221
Time	Planet	Kenergy	Penergy	E	FullsystE
133.89	0	2.99798e-11	-0.000112293	-0.000112293	-0.000171006
133.89	1	5.35812e-05	-0.000112293	-5.87123e-05	-0.000171006
Time	Planet	Kenergy	Penergy	E	FullsystE
133.905	0	1.88901e-11	-0.000112135	-0.000112135	-0.000170829
133.905	1	5.34422e-05	-0.000112135	-5.86932e-05	-0.000170829
Time	Planet	Kenergy	Penergy	E	FullsystE
133.92	0	1.03898e-11	-0.000112016	-0.000112016	-0.00017069
133.92	1	5.33428e-05	-0.000112016	-5.86737e-05	-0.00017069
Time	Planet	Kenergy	Penergy	E	FullsystE
133.935	0	4.51475e-12	-0.000111937	-0.000111937	-0.000170591
133.935	1	5.32832e-05	-0.000111937	-5.86539e-05	-0.000170591
Time	Planet	Kenergy	Penergy	E	FullsystE
133.95	0	1.28906e-12	-0.000111898	-0.000111898	-0.000170532
133.95	1	5.32637e-05	-0.000111898	-5.8634e-05	-0.000170532
Time	Planet	Kenergy	Penergy	E	FullsystE
133.965	0	7.25006e-13	-0.000111898	-0.000111898	-0.000170512
133.965	1	5.32845e-05	-0.000111898	-5.86138e-05	-0.000170512
Time	Planet	Kenergy	Penergy	E	FullsystE
133.98	0	2.82345e-12	-0.000111939	-0.000111939	-0.000170533
133.98	1	5.33454e-05	-0.000111939	-5.85937e-05	-0.000170533
Time	Planet	Kenergy	Penergy	E	FullsystE
133.995	0	7.57388e-12	-0.00011202	-0.00011202	-0.000170593
133.995	1	5.34462e-05	-0.00011202	-5.85736e-05	-0.000170593
Time	Planet	Kenergy	Penergy	E	FullsystE
134.01	0	1.49543e-11	-0.00011214	-0.00011214	-0.000170694
134.01	1	5.35865e-05	-0.00011214	-5.85536e-05	-0.000170694
Time	Planet	Kenergy	Penergy	E	FullsystE
134.025	0	2.4931e-11	-0.000112299	-0.000112299	-0.000170833
134.025	1	5.37656e-05	-0.000112299	-5.85339e-05	-0.000170833
Time	Planet	Kenergy	Penergy	E	FullsystE
134.04	0	3.74582e-11	-0.000112497	-0.000112497	-0.000171011
134.04	1	5.39826e-05	-0.000112497	-5.85144e-05	-0.000171011
Time	Planet	Kenergy	Penergy	E	FullsystE
134.055	0	5.24775e-11	-0.000112732	-0.000112732	-0.000171228
134.055	1	5.42367e-05	-0.000112732	-5.84955e-05	-0.000171228
Time	Planet	Kenergy	Penergy	E	FullsystE
134.07	0	6.99172e-11	-0.000113003	-0.000113003	-0.00017148
134.07	1	5.45265e-05	-0.000113003	-5.8477e-05	-0.00017148
Time	Planet	Kenergy	Penergy	E	FullsystE
134.085	0	8.96913e-11	-0.00011331	-0.00011331	-0.000171769
134.085	1	5.48505e-05	-0.00011331	-5.84592e-05	-0.000171769
Time	Planet	Kenergy	Penergy	E	FullsystE
134.1	0	1.11699e-10	-0.000113649	-0.000113649	-0.000172092
134.1	1	5.52072e-05	-0.000113649	-5.84422e-05	-0.000172092
Time	Planet	Kenergy	Penergy	E	FullsystE
134.115	0	1.35824e-10	-0.000114021	-0.00011402	-0.000172447
134.115	1	5.55944e-05	-0.000114021	-5.84261e-05	-0.000172447
Time	Planet	Kenergy	Penergy	E	FullsystE
134.13	0	1.61931e-10	-0.000114421	-0.000114421	-0.000172832
134.13	1	5.60101e-05	-0.000114421	-5.84111e-05	-0.000172832
Time	Planet	Kenergy	Penergy	E	FullsystE
134.145	0	1.8987e-10	-0.000114849	-0.000114849	-0.000173246
134.145	1	5.64516e-05	-0.000114849	-5.83973e-05	-0.000173246
Time	Planet	Kenergy	Penergy	E	FullsystE
134.16	0	2.1947e-10	-0.000115301	-0.000115301	-0.000173686
134.16	1	5.69161e-05	-0.000115301	-5.83848e-05	-0.000173686
Time	Planet	Kenergy	Penergy	E	FullsystE
134.175	0	2.50541e-10	-0.000115774	-0.000115774	-0.000174148
134.175	1	5.74006e-05	-0.000115774	-5.83739e-05	-0.000174148
Time	Planet	Kenergy	Penergy	E	FullsystE
134.19	0	2.82872e-10	-0.000116266	-0.000116266	-0.00017463
134.19	1	5.79014e-05	-0.000116266	-5.83646e-05	-0.00017463
Time	Planet	Kenergy	Penergy	E	FullsystE
134.205	0	3.16231e-10	-0.000116772	-0.000116772	-0.000175129
134.205	1	5.8415e-05	-0.000116772	-5.83572e-05	-0.000175129
Time	Planet	Kenergy	Penergy	E	FullsystE
134.22	0	3.50368e-10	-0.000117289	-0.000117289	-0.00017564
134.22	1	5.89371e-05	-0.000117289	-5.83518e-05	-0.00017564
Time	Planet	Kenergy	Penergy	E	FullsystE
134.235	0	3.85009e-10	-0.000117812	-0.000117812	-0.00017616
134.235	1	5.94634e-05	-0.000117812	-5.83486e-05	-0.00017616
Time	Planet	Kenergy	Penergy	E	FullsystE
134.25	0	4.19862e-10	-0.000118337	-0.000118337	-0.000176684
134.25	1	5.99892e-05	-0.000118337	-5.83478e-05	-0.000176684
Time	Planet	Kenergy	Penergy	E	FullsystE
134.265	0	4.54618e-10	-0.000118859	-0.000118858	-0.000177208
134.265	1	6.05096e-05	-0.000118859	-5.83494e-05	-0.000177208
Time	Planet	Kenergy	Penergy	E	FullsystE
134.28	0	4.88951e-10	-0.000119373	-0.000119372	-0.000177726
134.28	1	6.10194e-05	-0.000119373	-5.83535e-05	-0.000177726
Time	Planet	Kenergy	Penergy	E	FullsystE
134.295	0	5.22522e-10	-0.000119874	-0.000119873	-0.000178234
134.295	1	6.15135e-05	-0.000119874	-5.83604e-05	-0.000178234
Time	Planet	Kenergy	Penergy	E	FullsystE
134.31	0	5.54984e-10	-0.000120356	-0.000120356	-0.000178726
134.31	1	6.19864e-05	-0.000120356	-5.83699e-05	-0.000178726
Time	Planet	Kenergy	Penergy	E	FullsystE
134.325	0	5.85986e-10	-0.000120815	-0.000120814	-0.000179197
134.325	1	6.24328e-05	-0.000120815	-5.83822e-05	-0.000179197
Time	Planet	Kenergy	Penergy	E	FullsystE
134.34	0	6.15174e-10	-0.000121245	-0.000121244	-0.000179641
134.34	1	6.28474e-05	-0.000121245	-5.83972e-05	-0.000179641
Time	Planet	Kenergy	Penergy	E	FullsystE
134.355	0	6.42206e-10	-0.00012164	-0.000121639	-0.000180054
134.355	1	6.32251e-05	-0.00012164	-5.84148e-05	-0.000180054
Time	Planet	Kenergy	Penergy	E	FullsystE
134.37	0	6.66748e-10	-0.000121996	-0.000121995	-0.00018043
134.37	1	6.35612e-05	-0.000121996	-5.84349e-05	-0.00018043
Time	Planet	Kenergy	Penergy	E	FullsystE
134.385	0	6.8849e-10	-0.000122308	-0.000122308	-0.000180765
134.385	1	6.38512e-05	-0.000122308	-5.84573e-05	-0.000180765
Time	Planet	Kenergy	Penergy	E	FullsystE
134.4	0	7.07147e-10	-0.000122573	-0.000122572	-0.000181054
134.4	1	6.40914e-05	-0.000122573	-5.84817e-05	-0.000181054
Time	Planet	Kenergy	Penergy	E	FullsystE
134.415	0	7.22467e-10	-0.000122786	-0.000122785	-0.000181293
134.415	1	6.42782e-05	-0.000122786	-5.85078e-05	-0.000181293
Time	Planet	Kenergy	Penergy	E	FullsystE
134.43	0	7.34239e-10	-0.000122945	-0.000122944	-0.000181479
134.43	1	6.44093e-05	-0.000122945	-5.85354e-05	-0.000181479
Time	Planet	Kenergy	Penergy	E	FullsystE
134.445	0	7.42299e-10	-0.000123047	-0.000123046	-0.00018161
134.445	1	6.44827e-05	-0.000123047	-5.8564e-05	-0.00018161
Time	Planet	Kenergy	Penergy	E	FullsystE
134.46	0	7.46531e-10	-0.000123091	-0.00012309	-0.000181683
134.46	1	6.44973e-05	-0.000123091	-5.85933e-05	-0.000181683
Time	Planet	Kenergy	Penergy	E	FullsystE
134.475	0	7.46873e-10	-0.000123076	-0.000123075	-0.000181698
134.475	1	6.44531e-05	-0.000123076	-5.86228e-05	-0.000181698
Time	Planet	Kenergy	Penergy	E	FullsystE
134.49	0	7.43318e-10	-0.000123003	-0.000123002	-0.000181654
134.49	1	6.43505e-05	-0.000123003	-5.86521e-05	-0.000181654
Time	Planet	Kenergy	Penergy	E	FullsystE
134.505	0	7.35916e-10	-0.000122872	-0.000122871	-0.000181552
134.505	1	6.4191e-05	-0.000122872	-5.86808e-05	-0.000181552
Time	Planet	Kenergy	Penergy	E	FullsystE
134.52	0	7.24768e-10	-0.000122685	-0.000122685	-0.000181393
134.52	1	6.3977e-05	-0.000122685	-5.87085e-05	-0.000181393
Time	Planet	Kenergy	Penergy	E	FullsystE
134.535	0	7.1003e-10	-0.000122446	-0.000122445	-0.00018118
134.535	1	6.37113e-05	-0.000122446	-5.87348e-05	-0.00018118
Time	Planet	Kenergy	Penergy	E	FullsystE
134.55	0	6.91903e-10	-0.000122157	-0.000122156	-0.000180916
134.55	1	6.33975e-05	-0.000122157	-5.87594e-05	-0.000180916
Time	Planet	Kenergy	Penergy	E	FullsystE
134.565	0	6.7063e-10	-0.000121822	-0.000121821	-0.000180603
134.565	1	6.30399e-05	-0.000121822	-5.87821e-05	-0.000180603
Time	Planet	Kenergy	Penergy	E	FullsystE
134.58	0	6.4649e-10	-0.000121445	-0.000121445	-0.000180247
134.58	1	6.2643e-05	-0.000121445	-5.88025e-05	-0.000180247
Time	Planet	Kenergy	Penergy	E	FullsystE
134.595	0	6.19791e-10	-0.000121032	-0.000121032	-0.000179852
134.595	1	6.22117e-05	-0.000121032	-5.88205e-05	-0.000179852
Time	Planet	Kenergy	Penergy	E	FullsystE
134.61	0	5.90863e-10	-0.000120587	-0.000120587	-0.000179423
134.61	1	6.17513e-05	-0.000120587	-5.8836e-05	-0.000179423
Time	Planet	Kenergy	Penergy	E	FullsystE
134.625	0	5.6005e-10	-0.000120116	-0.000120115	-0.000178964
134.625	1	6.12671e-05	-0.000120116	-5.88489e-05	-0.000178964
Time	Planet	Kenergy	Penergy	E	FullsystE
134.64	0	5.27708e-10	-0.000119624	-0.000119623	-0.000178482
134.64	1	6.07644e-05	-0.000119624	-5.88592e-05	-0.000178482
Time	Planet	Kenergy	Penergy	E	FullsystE
134.655	0	4.9419e-10	-0.000119115	-0.000119115	-0.000177982
134.655	1	6.02486e-05	-0.000119115	-5.88668e-05	-0.000177982
Time	Planet	Kenergy	Penergy	E	FullsystE
134.67	0	4.59849e-10	-0.000118597	-0.000118596	-0.000177468
134.67	1	5.97249e-05	-0.000118597	-5.88719e-05	-0.000177468
Time	Planet	Kenergy	Penergy	E	FullsystE
134.685	0	4.25029e-10	-0.000118073	-0.000118072	-0.000176947
134.685	1	5.91982e-05	-0.000118073	-5.88744e-05	-0.000176947
Time	Planet	Kenergy	Penergy	E	FullsystE
134.7	0	3.90061e-10	-0.000117548	-0.000117548	-0.000176422
134.7	1	5.86735e-05	-0.000117548	-5.88746e-05	-0.000176422
Time	Planet	Kenergy	Penergy	E	FullsystE
134.715	0	3.55262e-10	-0.000117028	-0.000117027	-0.0001759
134.715	1	5.81551e-05	-0.000117028	-5.88725e-05	-0.0001759
Time	Planet	Kenergy	Penergy	E	FullsystE
134.73	0	3.2093e-10	-0.000116516	-0.000116515	-0.000175384
134.73	1	5.76475e-05	-0.000116516	-5.88682e-05	-0.000175384
Time	Planet	Kenergy	Penergy	E	FullsystE
134.745	0	2.87344e-10	-0.000116016	-0.000116016	-0.000174878
134.745	1	5.71544e-05	-0.000116016	-5.8862e-05	-0.000174878
Time	Planet	Kenergy	Penergy	E	FullsystE
134.76	0	2.54762e-10	-0.000115533	-0.000115533	-0.000174387
134.76	1	5.66796e-05	-0.000115533	-5.88539e-05	-0.000174387
Time	Planet	Kenergy	Penergy	E	FullsystE
134.775	0	2.2342e-10	-0.00011507	-0.00011507	-0.000173914
134.775	1	5.62263e-05	-0.00011507	-5.88441e-05	-0.000173914
Time	Planet	Kenergy	Penergy	E	FullsystE
134.79	0	1.93535e-10	-0.00011463	-0.00011463	-0.000173463
134.79	1	5.57974e-05	-0.00011463	-5.88328e-05	-0.000173463
Time	Planet	Kenergy	Penergy	E	FullsystE
134.805	0	1.65301e-10	-0.000114216	-0.000114216	-0.000173036
134.805	1	5.53958e-05	-0.000114216	-5.882e-05	-0.000173036
Time	Planet	Kenergy	Penergy	E	FullsystE
134.82	0	1.38891e-10	-0.00011383	-0.00011383	-0.000172636
134.82	1	5.50236e-05	-0.00011383	-5.88061e-05	-0.000172636
Time	Planet	Kenergy	Penergy	E	FullsystE
134.835	0	1.14462e-10	-0.000113474	-0.000113474	-0.000172265
134.835	1	5.46831e-05	-0.000113474	-5.8791e-05	-0.000172265
Time	Planet	Kenergy	Penergy	E	FullsystE
134.85	0	9.21484e-11	-0.000113151	-0.000113151	-0.000171926
134.85	1	5.43761e-05	-0.000113151	-5.87749e-05	-0.000171926
Time	Planet	Kenergy	Penergy	E	FullsystE
134.865	0	7.20697e-11	-0.000112862	-0.000112862	-0.00017162
134.865	1	5.41041e-05	-0.000112862	-5.8758e-05	-0.00017162
Time	Planet	Kenergy	Penergy	E	FullsystE
134.88	0	5.43279e-11	-0.000112609	-0.000112609	-0.000171349
134.88	1	5.38686e-05	-0.000112609	-5.87403e-05	-0.000171349
Time	Planet	Kenergy	Penergy	E	FullsystE
134.895	0	3.90094e-11	-0.000112393	-0.000112392	-0.000171115
134.895	1	5.36705e-05	-0.000112393	-5.8722e-05	-0.000171115
Time	Planet	Kenergy	Penergy	E	FullsystE
134.91	0	2.61864e-11	-0.000112214	-0.000112214	-0.000170917
134.91	1	5.35109e-05	-0.000112214	-5.87032e-05	-0.000170917
Time	Planet	Kenergy	Penergy	E	FullsystE
134.925	0	1.5917e-11	-0.000112074	-0.000112074	-0.000170758
134.925	1	5.33904e-05	-0.000112074	-5.86839e-05	-0.000170758
Time	Planet	Kenergy	Penergy	E	FullsystE
134.94	0	8.24669e-12	-0.000111974	-0.000111974	-0.000170638
134.94	1	5.33096e-05	-0.000111974	-5.86643e-05	-0.000170638
Time	Planet	Kenergy	Penergy	E	FullsystE
134.955	0	3.20841e-12	-0.000111913	-0.000111913	-0.000170558
134.955	1	5.32688e-05	-0.000111913	-5.86444e-05	-0.000170558
Time	Planet	Kenergy	Penergy	E	FullsystE
134.97	0	8.23257e-13	-0.000111893	-0.000111893	-0.000170517
134.97	1	5.32683e-05	-0.000111893	-5.86243e-05	-0.000170517
Time	Planet	Kenergy	Penergy	E	FullsystE
134.985	0	1.10079e-12	-0.000111912	-0.000111912	-0.000170516
134.985	1	5.33079e-05	-0.000111912	-5.86042e-05	-0.000170516
