142.275	1	5.95238e-05	-0.000118424	-5.89007e-05	-0.000177325
Time	Planet	Kenergy	Penergy	E	FullsystE
142.29	0	3.9325e-10	-0.000118407	-0.000118407	-0.000177308
142.29	1	5.95068e-05	-0.000118407	-5.89006e-05	-0.000177308
Time	Planet	Kenergy	Penergy	E	FullsystE
142.305	0	3.59632e-10	-0.000118383	-0.000118382	-0.000177283
142.305	1	5.94822e-05	-0.000118383	-5.89005e-05	-0.000177283
Time	Planet	Kenergy	Penergy	E	FullsystE
142.32	0	3.25996e-10	-0.00011835	-0.00011835	-0.000177251
142.32	1	5.94501e-05	-0.00011835	-5.89004e-05	-0.000177251
Time	Planet	Kenergy	Penergy	E	FullsystE
142.335	0	2.92647e-10	-0.000118311	-0.000118311	-0.000177211
142.335	1	5.94108e-05	-0.000118311	-5.89003e-05	-0.000177211
Time	Planet	Kenergy	Penergy	E	FullsystE
142.35	0	2.59886e-10	-0.000118265	-0.000118265	-0.000177165
142.35	1	5.93648e-05	-0.000118265	-5.89001e-05	-0.000177165
Time	Planet	Kenergy	Penergy	E	FullsystE
142.365	0	2.28008e-10	-0.000118212	-0.000118212	-0.000177112
142.365	1	5.93124e-05	-0.000118212	-5.89e-05	-0.000177112
Time	Planet	Kenergy	Penergy	E	FullsystE
142.38	0	1.97296e-10	-0.000118154	-0.000118154	-0.000177054
142.38	1	5.92542e-05	-0.000118154	-5.88998e-05	-0.000177054
Time	Planet	Kenergy	Penergy	E	FullsystE
142.395	0	1.68024e-10	-0.00011809	-0.00011809	-0.00017699
142.395	1	5.91906e-05	-0.00011809	-5.88996e-05	-0.00017699
Time	Planet	Kenergy	Penergy	E	FullsystE
142.41	0	1.40448e-10	-0.000118022	-0.000118022	-0.000176921
142.41	1	5.91223e-05	-0.000118022	-5.88995e-05	-0.000176921
Time	Planet	Kenergy	Penergy	E	FullsystE
142.425	0	1.14808e-10	-0.000117949	-0.000117949	-0.000176848
142.425	1	5.90499e-05	-0.000117949	-5.88993e-05	-0.000176848
Time	Planet	Kenergy	Penergy	E	FullsystE
142.44	0	9.13254e-11	-0.000117873	-0.000117873	-0.000176772
142.44	1	5.89741e-05	-0.000117873	-5.88991e-05	-0.000176772
Time	Planet	Kenergy	Penergy	E	FullsystE
142.455	0	7.02e-11	-0.000117794	-0.000117794	-0.000176693
142.455	1	5.88955e-05	-0.000117794	-5.88989e-05	-0.000176693
Time	Planet	Kenergy	Penergy	E	FullsystE
142.47	0	5.16086e-11	-0.000117714	-0.000117713	-0.000176612
142.47	1	5.88148e-05	-0.000117714	-5.88987e-05	-0.000176612
Time	Planet	Kenergy	Penergy	E	FullsystE
142.485	0	3.57041e-11	-0.000117631	-0.000117631	-0.00017653
142.485	1	5.87328e-05	-0.000117631	-5.88985e-05	-0.00017653
Time	Planet	Kenergy	Penergy	E	FullsystE
142.5	0	2.26143e-11	-0.000117549	-0.000117549	-0.000176447
142.5	1	5.86502e-05	-0.000117549	-5.88983e-05	-0.000176447
Time	Planet	Kenergy	Penergy	E	FullsystE
142.515	0	1.24416e-11	-0.000117466	-0.000117466	-0.000176364
142.515	1	5.85678e-05	-0.000117466	-5.88981e-05	-0.000176364
Time	Planet	Kenergy	Penergy	E	FullsystE
142.53	0	5.2617e-12	-0.000117384	-0.000117384	-0.000176282
142.53	1	5.84861e-05	-0.000117384	-5.88979e-05	-0.000176282
Time	Planet	Kenergy	Penergy	E	FullsystE
142.545	0	1.12414e-12	-0.000117304	-0.000117304	-0.000176201
142.545	1	5.8406e-05	-0.000117304	-5.88978e-05	-0.000176201
Time	Planet	Kenergy	Penergy	E	FullsystE
142.56	0	5.18826e-14	-0.000117226	-0.000117226	-0.000176123
142.56	1	5.8328e-05	-0.000117226	-5.88976e-05	-0.000176123
Time	Planet	Kenergy	Penergy	E	FullsystE
142.575	0	2.04174e-12	-0.00011715	-0.00011715	-0.000176048
142.575	1	5.8253e-05	-0.00011715	-5.88974e-05	-0.000176048
Time	Planet	Kenergy	Penergy	E	FullsystE
142.59	0	7.06477e-12	-0.000117079	-0.000117079	-0.000175976
142.59	1	5.81815e-05	-0.000117079	-5.88973e-05	-0.000175976
Time	Planet	Kenergy	Penergy	E	FullsystE
142.605	0	1.50669e-11	-0.000117011	-0.000117011	-0.000175908
142.605	1	5.8114e-05	-0.000117011	-5.88971e-05	-0.000175908
Time	Planet	Kenergy	Penergy	E	FullsystE
142.62	0	2.59698e-11	-0.000116948	-0.000116948	-0.000175845
142.62	1	5.80513e-05	-0.000116948	-5.8897e-05	-0.000175845
Time	Planet	Kenergy	Penergy	E	FullsystE
142.635	0	3.96718e-11	-0.000116891	-0.000116891	-0.000175787
142.635	1	5.79937e-05	-0.000116891	-5.88969e-05	-0.000175787
Time	Planet	Kenergy	Penergy	E	FullsystE
142.65	0	5.60491e-11	-0.000116839	-0.000116839	-0.000175735
142.65	1	5.79417e-05	-0.000116839	-5.88968e-05	-0.000175735
Time	Planet	Kenergy	Penergy	E	FullsystE
142.665	0	7.49567e-11	-0.000116793	-0.000116793	-0.000175689
142.665	1	5.78959e-05	-0.000116793	-5.88967e-05	-0.000175689
Time	Planet	Kenergy	Penergy	E	FullsystE
142.68	0	9.62302e-11	-0.000116753	-0.000116753	-0.00017565
142.68	1	5.78564e-05	-0.000116753	-5.88967e-05	-0.00017565
Time	Planet	Kenergy	Penergy	E	FullsystE
142.695	0	1.19687e-10	-0.00011672	-0.00011672	-0.000175617
142.695	1	5.78237e-05	-0.00011672	-5.88966e-05	-0.000175617
Time	Planet	Kenergy	Penergy	E	FullsystE
142.71	0	1.45127e-10	-0.000116695	-0.000116695	-0.000175591
142.71	1	5.77981e-05	-0.000116695	-5.88966e-05	-0.000175591
Time	Planet	Kenergy	Penergy	E	FullsystE
142.725	0	1.72337e-10	-0.000116676	-0.000116676	-0.000175573
142.725	1	5.77796e-05	-0.000116676	-5.88966e-05	-0.000175573
Time	Planet	Kenergy	Penergy	E	FullsystE
142.74	0	2.01088e-10	-0.000116665	-0.000116665	-0.000175562
142.74	1	5.77686e-05	-0.000116665	-5.88966e-05	-0.000175562
Time	Planet	Kenergy	Penergy	E	FullsystE
142.755	0	2.3114e-10	-0.000116662	-0.000116661	-0.000175558
142.755	1	5.7765e-05	-0.000116662	-5.88966e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
142.77	0	2.62243e-10	-0.000116666	-0.000116665	-0.000175562
142.77	1	5.77689e-05	-0.000116666	-5.88967e-05	-0.000175562
Time	Planet	Kenergy	Penergy	E	FullsystE
142.785	0	2.9414e-10	-0.000116677	-0.000116677	-0.000175573
142.785	1	5.77802e-05	-0.000116677	-5.88967e-05	-0.000175573
Time	Planet	Kenergy	Penergy	E	FullsystE
142.8	0	3.26566e-10	-0.000116696	-0.000116695	-0.000175592
142.8	1	5.77989e-05	-0.000116696	-5.88968e-05	-0.000175592
Time	Planet	Kenergy	Penergy	E	FullsystE
142.815	0	3.59252e-10	-0.000116722	-0.000116721	-0.000175618
142.815	1	5.78248e-05	-0.000116722	-5.88969e-05	-0.000175618
Time	Planet	Kenergy	Penergy	E	FullsystE
142.83	0	3.91926e-10	-0.000116755	-0.000116754	-0.000175651
142.83	1	5.78578e-05	-0.000116755	-5.8897e-05	-0.000175651
Time	Planet	Kenergy	Penergy	E	FullsystE
142.845	0	4.24317e-10	-0.000116795	-0.000116794	-0.000175691
142.845	1	5.78974e-05	-0.000116795	-5.88971e-05	-0.000175691
Time	Planet	Kenergy	Penergy	E	FullsystE
142.86	0	4.56153e-10	-0.000116841	-0.00011684	-0.000175738
142.86	1	5.79436e-05	-0.000116841	-5.88972e-05	-0.000175738
Time	Planet	Kenergy	Penergy	E	FullsystE
142.875	0	4.87167e-10	-0.000116893	-0.000116893	-0.00017579
142.875	1	5.79957e-05	-0.000116893	-5.88974e-05	-0.00017579
Time	Planet	Kenergy	Penergy	E	FullsystE
142.89	0	5.17096e-10	-0.000116951	-0.000116951	-0.000175848
142.89	1	5.80535e-05	-0.000116951	-5.88975e-05	-0.000175848
Time	Planet	Kenergy	Penergy	E	FullsystE
142.905	0	5.45687e-10	-0.000117014	-0.000117014	-0.000175911
142.905	1	5.81165e-05	-0.000117014	-5.88977e-05	-0.000175911
Time	Planet	Kenergy	Penergy	E	FullsystE
142.92	0	5.72692e-10	-0.000117082	-0.000117081	-0.000175979
142.92	1	5.81841e-05	-0.000117082	-5.88979e-05	-0.000175979
Time	Planet	Kenergy	Penergy	E	FullsystE
142.935	0	5.9788e-10	-0.000117154	-0.000117153	-0.000176051
142.935	1	5.82557e-05	-0.000117154	-5.8898e-05	-0.000176051
Time	Planet	Kenergy	Penergy	E	FullsystE
142.95	0	6.21028e-10	-0.000117229	-0.000117228	-0.000176127
142.95	1	5.83309e-05	-0.000117229	-5.88982e-05	-0.000176127
Time	Planet	Kenergy	Penergy	E	FullsystE
142.965	0	6.41932e-10	-0.000117307	-0.000117307	-0.000176205
142.965	1	5.84089e-05	-0.000117307	-5.88984e-05	-0.000176205
Time	Planet	Kenergy	Penergy	E	FullsystE
142.98	0	6.60404e-10	-0.000117388	-0.000117387	-0.000176286
142.98	1	5.84891e-05	-0.000117388	-5.88986e-05	-0.000176286
Time	Planet	Kenergy	Penergy	E	FullsystE
142.995	0	6.76276e-10	-0.00011747	-0.000117469	-0.000176368
142.995	1	5.85708e-05	-0.00011747	-5.88988e-05	-0.000176368
Time	Planet	Kenergy	Penergy	E	FullsystE
143.01	0	6.89398e-10	-0.000117552	-0.000117552	-0.000176451
143.01	1	5.86533e-05	-0.000117552	-5.8899e-05	-0.000176451
Time	Planet	Kenergy	Penergy	E	FullsystE
143.025	0	6.99647e-10	-0.000117635	-0.000117634	-0.000176534
143.025	1	5.87359e-05	-0.000117635	-5.88992e-05	-0.000176534
Time	Planet	Kenergy	Penergy	E	FullsystE
143.04	0	7.06921e-10	-0.000117717	-0.000117716	-0.000176616
143.04	1	5.88178e-05	-0.000117717	-5.88994e-05	-0.000176616
Time	Planet	Kenergy	Penergy	E	FullsystE
143.055	0	7.11142e-10	-0.000117798	-0.000117797	-0.000176697
143.055	1	5.88984e-05	-0.000117798	-5.88995e-05	-0.000176697
Time	Planet	Kenergy	Penergy	E	FullsystE
143.07	0	7.12263e-10	-0.000117877	-0.000117876	-0.000176776
143.07	1	5.89769e-05	-0.000117877	-5.88997e-05	-0.000176776
Time	Planet	Kenergy	Penergy	E	FullsystE
143.085	0	7.1026e-10	-0.000117953	-0.000117952	-0.000176852
143.085	1	5.90527e-05	-0.000117953	-5.88999e-05	-0.000176852
Time	Planet	Kenergy	Penergy	E	FullsystE
143.1	0	7.05138e-10	-0.000118025	-0.000118024	-0.000176924
143.1	1	5.91249e-05	-0.000118025	-5.89e-05	-0.000176924
Time	Planet	Kenergy	Penergy	E	FullsystE
143.115	0	6.96932e-10	-0.000118093	-0.000118093	-0.000176993
143.115	1	5.9193e-05	-0.000118093	-5.89002e-05	-0.000176993
Time	Planet	Kenergy	Penergy	E	FullsystE
143.13	0	6.85702e-10	-0.000118157	-0.000118156	-0.000177056
143.13	1	5.92564e-05	-0.000118157	-5.89003e-05	-0.000177056
Time	Planet	Kenergy	Penergy	E	FullsystE
143.145	0	6.71541e-10	-0.000118215	-0.000118214	-0.000177115
143.145	1	5.93144e-05	-0.000118215	-5.89004e-05	-0.000177115
Time	Planet	Kenergy	Penergy	E	FullsystE
143.16	0	6.54566e-10	-0.000118267	-0.000118266	-0.000177167
143.16	1	5.93666e-05	-0.000118267	-5.89005e-05	-0.000177167
Time	Planet	Kenergy	Penergy	E	FullsystE
143.175	0	6.3492e-10	-0.000118313	-0.000118312	-0.000177213
143.175	1	5.94124e-05	-0.000118313	-5.89006e-05	-0.000177213
Time	Planet	Kenergy	Penergy	E	FullsystE
143.19	0	6.12776e-10	-0.000118352	-0.000118351	-0.000177252
143.19	1	5.94514e-05	-0.000118352	-5.89007e-05	-0.000177252
Time	Planet	Kenergy	Penergy	E	FullsystE
143.205	0	5.88328e-10	-0.000118384	-0.000118383	-0.000177284
143.205	1	5.94832e-05	-0.000118384	-5.89007e-05	-0.000177284
Time	Planet	Kenergy	Penergy	E	FullsystE
143.22	0	5.61793e-10	-0.000118408	-0.000118408	-0.000177309
143.22	1	5.95076e-05	-0.000118408	-5.89008e-05	-0.000177309
Time	Planet	Kenergy	Penergy	E	FullsystE
143.235	0	5.33408e-10	-0.000118425	-0.000118424	-0.000177325
143.235	1	5.95242e-05	-0.000118425	-5.89008e-05	-0.000177325
Time	Planet	Kenergy	Penergy	E	FullsystE
143.25	0	5.0343e-10	-0.000118434	-0.000118433	-0.000177334
143.25	1	5.95331e-05	-0.000118434	-5.89008e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
143.265	0	4.72129e-10	-0.000118435	-0.000118434	-0.000177335
143.265	1	5.95339e-05	-0.000118435	-5.89007e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
143.28	0	4.3979e-10	-0.000118428	-0.000118427	-0.000177328
143.28	1	5.95269e-05	-0.000118428	-5.89007e-05	-0.000177328
Time	Planet	Kenergy	Penergy	E	FullsystE
143.295	0	4.06707e-10	-0.000118413	-0.000118412	-0.000177313
143.295	1	5.95119e-05	-0.000118413	-5.89006e-05	-0.000177313
Time	Planet	Kenergy	Penergy	E	FullsystE
143.31	0	3.73179e-10	-0.00011839	-0.000118389	-0.00017729
143.31	1	5.94892e-05	-0.00011839	-5.89005e-05	-0.00017729
Time	Planet	Kenergy	Penergy	E	FullsystE
143.325	0	3.39512e-10	-0.000118359	-0.000118359	-0.00017726
143.325	1	5.9459e-05	-0.000118359	-5.89004e-05	-0.00017726
Time	Planet	Kenergy	Penergy	E	FullsystE
143.34	0	3.06011e-10	-0.000118322	-0.000118322	-0.000177222
143.34	1	5.94216e-05	-0.000118322	-5.89003e-05	-0.000177222
Time	Planet	Kenergy	Penergy	E	FullsystE
143.355	0	2.72979e-10	-0.000118277	-0.000118277	-0.000177177
143.355	1	5.93773e-05	-0.000118277	-5.89002e-05	-0.000177177
Time	Planet	Kenergy	Penergy	E	FullsystE
143.37	0	2.40712e-10	-0.000118226	-0.000118226	-0.000177126
143.37	1	5.93265e-05	-0.000118226	-5.89e-05	-0.000177126
Time	Planet	Kenergy	Penergy	E	FullsystE
143.385	0	2.09499e-10	-0.00011817	-0.000118169	-0.000177069
143.385	1	5.92697e-05	-0.00011817	-5.88999e-05	-0.000177069
Time	Planet	Kenergy	Penergy	E	FullsystE
143.4	0	1.79618e-10	-0.000118107	-0.000118107	-0.000177007
143.4	1	5.92075e-05	-0.000118107	-5.88997e-05	-0.000177007
Time	Planet	Kenergy	Penergy	E	FullsystE
143.415	0	1.51331e-10	-0.00011804	-0.00011804	-0.000176939
143.415	1	5.91403e-05	-0.00011804	-5.88995e-05	-0.000176939
Time	Planet	Kenergy	Penergy	E	FullsystE
143.43	0	1.24887e-10	-0.000117968	-0.000117968	-0.000176867
143.43	1	5.90689e-05	-0.000117968	-5.88993e-05	-0.000176867
Time	Planet	Kenergy	Penergy	E	FullsystE
143.445	0	1.00513e-10	-0.000117893	-0.000117893	-0.000176792
143.445	1	5.89939e-05	-0.000117893	-5.88991e-05	-0.000176792
Time	Planet	Kenergy	Penergy	E	FullsystE
143.46	0	7.84186e-11	-0.000117815	-0.000117815	-0.000176714
143.46	1	5.8916e-05	-0.000117815	-5.88989e-05	-0.000176714
Time	Planet	Kenergy	Penergy	E	FullsystE
143.475	0	5.87888e-11	-0.000117735	-0.000117734	-0.000176633
143.475	1	5.88358e-05	-0.000117735	-5.88987e-05	-0.000176633
Time	Planet	Kenergy	Penergy	E	FullsystE
143.49	0	4.17866e-11	-0.000117653	-0.000117653	-0.000176551
143.49	1	5.87541e-05	-0.000117653	-5.88986e-05	-0.000176551
Time	Planet	Kenergy	Penergy	E	FullsystE
143.505	0	2.75498e-11	-0.00011757	-0.00011757	-0.000176468
143.505	1	5.86715e-05	-0.00011757	-5.88984e-05	-0.000176468
Time	Planet	Kenergy	Penergy	E	FullsystE
143.52	0	1.61912e-11	-0.000117487	-0.000117487	-0.000176385
143.52	1	5.8589e-05	-0.000117487	-5.88982e-05	-0.000176385
Time	Planet	Kenergy	Penergy	E	FullsystE
143.535	0	7.79698e-12	-0.000117405	-0.000117405	-0.000176303
143.535	1	5.8507e-05	-0.000117405	-5.8898e-05	-0.000176303
Time	Planet	Kenergy	Penergy	E	FullsystE
143.55	0	2.42739e-12	-0.000117324	-0.000117324	-0.000176222
143.55	1	5.84264e-05	-0.000117324	-5.88978e-05	-0.000176222
Time	Planet	Kenergy	Penergy	E	FullsystE
143.565	0	1.16046e-13	-0.000117246	-0.000117246	-0.000176143
143.565	1	5.83479e-05	-0.000117246	-5.88976e-05	-0.000176143
Time	Planet	Kenergy	Penergy	E	FullsystE
143.58	0	8.70331e-13	-0.00011717	-0.00011717	-0.000176067
143.58	1	5.8272e-05	-0.00011717	-5.88975e-05	-0.000176067
Time	Planet	Kenergy	Penergy	E	FullsystE
143.595	0	4.6717e-12	-0.000117097	-0.000117097	-0.000175994
143.595	1	5.81995e-05	-0.000117097	-5.88973e-05	-0.000175994
Time	Planet	Kenergy	Penergy	E	FullsystE
143.61	0	1.14762e-11	-0.000117028	-0.000117028	-0.000175925
143.61	1	5.8131e-05	-0.000117028	-5.88972e-05	-0.000175925
Time	Planet	Kenergy	Penergy	E	FullsystE
143.625	0	2.12155e-11	-0.000116964	-0.000116964	-0.000175861
143.625	1	5.8067e-05	-0.000116964	-5.88971e-05	-0.000175861
Time	Planet	Kenergy	Penergy	E	FullsystE
143.64	0	3.37972e-11	-0.000116905	-0.000116905	-0.000175802
143.64	1	5.8008e-05	-0.000116905	-5.88969e-05	-0.000175802
Time	Planet	Kenergy	Penergy	E	FullsystE
143.655	0	4.91066e-11	-0.000116851	-0.000116851	-0.000175748
143.655	1	5.79546e-05	-0.000116851	-5.88968e-05	-0.000175748
Time	Planet	Kenergy	Penergy	E	FullsystE
143.67	0	6.70072e-11	-0.000116804	-0.000116804	-0.000175701
143.67	1	5.79071e-05	-0.000116804	-5.88968e-05	-0.000175701
Time	Planet	Kenergy	Penergy	E	FullsystE
143.685	0	8.73426e-11	-0.000116763	-0.000116763	-0.000175659
143.685	1	5.7866e-05	-0.000116763	-5.88967e-05	-0.000175659
Time	Planet	Kenergy	Penergy	E	FullsystE
143.7	0	1.09937e-10	-0.000116728	-0.000116728	-0.000175625
143.7	1	5.78315e-05	-0.000116728	-5.88966e-05	-0.000175625
Time	Planet	Kenergy	Penergy	E	FullsystE
143.715	0	1.34599e-10	-0.000116701	-0.0001167	-0.000175597
143.715	1	5.7804e-05	-0.000116701	-5.88966e-05	-0.000175597
Time	Planet	Kenergy	Penergy	E	FullsystE
143.73	0	1.61119e-10	-0.00011668	-0.00011668	-0.000175577
143.73	1	5.77837e-05	-0.00011668	-5.88966e-05	-0.000175577
Time	Planet	Kenergy	Penergy	E	FullsystE
143.745	0	1.89274e-10	-0.000116667	-0.000116667	-0.000175564
143.745	1	5.77707e-05	-0.000116667	-5.88966e-05	-0.000175564
Time	Planet	Kenergy	Penergy	E	FullsystE
143.76	0	2.1883e-10	-0.000116662	-0.000116662	-0.000175558
143.76	1	5.77652e-05	-0.000116662	-5.88966e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
143.775	0	2.49541e-10	-0.000116664	-0.000116664	-0.00017556
143.775	1	5.77671e-05	-0.000116664	-5.88967e-05	-0.00017556
Time	Planet	Kenergy	Penergy	E	FullsystE
143.79	0	2.81151e-10	-0.000116673	-0.000116673	-0.00017557
143.79	1	5.77766e-05	-0.000116673	-5.88967e-05	-0.00017557
Time	Planet	Kenergy	Penergy	E	FullsystE
143.805	0	3.13399e-10	-0.00011669	-0.00011669	-0.000175587
143.805	1	5.77934e-05	-0.00011669	-5.88968e-05	-0.000175587
Time	Planet	Kenergy	Penergy	E	FullsystE
143.82	0	3.46017e-10	-0.000116714	-0.000116714	-0.000175611
143.82	1	5.78175e-05	-0.000116714	-5.88969e-05	-0.000175611
Time	Planet	Kenergy	Penergy	E	FullsystE
143.835	0	3.78734e-10	-0.000116746	-0.000116745	-0.000175642
143.835	1	5.78486e-05	-0.000116746	-5.8897e-05	-0.000175642
Time	Planet	Kenergy	Penergy	E	FullsystE
143.85	0	4.11278e-10	-0.000116784	-0.000116783	-0.00017568
143.85	1	5.78866e-05	-0.000116784	-5.88971e-05	-0.00017568
Time	Planet	Kenergy	Penergy	E	FullsystE
143.865	0	4.43378e-10	-0.000116828	-0.000116828	-0.000175725
143.865	1	5.79311e-05	-0.000116828	-5.88972e-05	-0.000175725
Time	Planet	Kenergy	Penergy	E	FullsystE
143.88	0	4.74764e-10	-0.000116879	-0.000116879	-0.000175776
143.88	1	5.79817e-05	-0.000116879	-5.88973e-05	-0.000175776
Time	Planet	Kenergy	Penergy	E	FullsystE
143.895	0	5.05171e-10	-0.000116936	-0.000116935	-0.000175833
143.895	1	5.80381e-05	-0.000116936	-5.88975e-05	-0.000175833
Time	Planet	Kenergy	Penergy	E	FullsystE
143.91	0	5.34341e-10	-0.000116997	-0.000116997	-0.000175895
143.91	1	5.80998e-05	-0.000116997	-5.88976e-05	-0.000175895
Time	Planet	Kenergy	Penergy	E	FullsystE
143.925	0	5.62024e-10	-0.000117064	-0.000117063	-0.000175961
143.925	1	5.81662e-05	-0.000117064	-5.88978e-05	-0.000175961
Time	Planet	Kenergy	Penergy	E	FullsystE
143.94	0	5.87981e-10	-0.000117135	-0.000117134	-0.000176032
143.94	1	5.82369e-05	-0.000117135	-5.8898e-05	-0.000176032
Time	Planet	Kenergy	Penergy	E	FullsystE
143.955	0	6.11987e-10	-0.000117209	-0.000117209	-0.000176107
143.955	1	5.83112e-05	-0.000117209	-5.88982e-05	-0.000176107
Time	Planet	Kenergy	Penergy	E	FullsystE
143.97	0	6.33828e-10	-0.000117287	-0.000117286	-0.000176185
143.97	1	5.83886e-05	-0.000117287	-5.88984e-05	-0.000176185
Time	Planet	Kenergy	Penergy	E	FullsystE
143.985	0	6.5331e-10	-0.000117367	-0.000117366	-0.000176265
143.985	1	5.84683e-05	-0.000117367	-5.88985e-05	-0.000176265
Time	Planet	Kenergy	Penergy	E	FullsystE
144	0	6.70256e-10	-0.000117448	-0.000117448	-0.000176346
144	1	5.85496e-05	-0.000117448	-5.88987e-05	-0.000176346
Time	Planet	Kenergy	Penergy	E	FullsystE
144.015	0	6.84508e-10	-0.000117531	-0.00011753	-0.000176429
144.015	1	5.8632e-05	-0.000117531	-5.88989e-05	-0.000176429
Time	Planet	Kenergy	Penergy	E	FullsystE
144.03	0	6.95934e-10	-0.000117614	-0.000117613	-0.000176512
144.03	1	5.87146e-05	-0.000117614	-5.88991e-05	-0.000176512
Time	Planet	Kenergy	Penergy	E	FullsystE
144.045	0	7.0442e-10	-0.000117696	-0.000117695	-0.000176595
144.045	1	5.87968e-05	-0.000117696	-5.88993e-05	-0.000176595
Time	Planet	Kenergy	Penergy	E	FullsystE
144.06	0	7.09881e-10	-0.000117777	-0.000117777	-0.000176676
144.06	1	5.88778e-05	-0.000117777	-5.88995e-05	-0.000176676
Time	Planet	Kenergy	Penergy	E	FullsystE
144.075	0	7.12256e-10	-0.000117857	-0.000117856	-0.000176756
144.075	1	5.89569e-05	-0.000117857	-5.88997e-05	-0.000176756
Time	Planet	Kenergy	Penergy	E	FullsystE
144.09	0	7.11511e-10	-0.000117933	-0.000117933	-0.000176832
144.09	1	5.90335e-05	-0.000117933	-5.88998e-05	-0.000176832
Time	Planet	Kenergy	Penergy	E	FullsystE
144.105	0	7.07641e-10	-0.000118007	-0.000118006	-0.000176906
144.105	1	5.91067e-05	-0.000118007	-5.89e-05	-0.000176906
Time	Planet	Kenergy	Penergy	E	FullsystE
144.12	0	7.00668e-10	-0.000118076	-0.000118075	-0.000176975
144.12	1	5.91759e-05	-0.000118076	-5.89001e-05	-0.000176975
Time	Planet	Kenergy	Penergy	E	FullsystE
144.135	0	6.90642e-10	-0.000118141	-0.00011814	-0.00017704
144.135	1	5.92406e-05	-0.000118141	-5.89003e-05	-0.00017704
Time	Planet	Kenergy	Penergy	E	FullsystE
144.15	0	6.77644e-10	-0.0001182	-0.0001182	-0.0001771
144.15	1	5.93e-05	-0.0001182	-5.89004e-05	-0.0001771
Time	Planet	Kenergy	Penergy	E	FullsystE
144.165	0	6.61779e-10	-0.000118254	-0.000118254	-0.000177154
144.165	1	5.93537e-05	-0.000118254	-5.89005e-05	-0.000177154
Time	Planet	Kenergy	Penergy	E	FullsystE
144.18	0	6.43183e-10	-0.000118302	-0.000118301	-0.000177202
144.18	1	5.94012e-05	-0.000118302	-5.89006e-05	-0.000177202
Time	Planet	Kenergy	Penergy	E	FullsystE
144.195	0	6.22016e-10	-0.000118343	-0.000118342	-0.000177243
144.195	1	5.9442e-05	-0.000118343	-5.89007e-05	-0.000177243
Time	Planet	Kenergy	Penergy	E	FullsystE
144.21	0	5.98464e-10	-0.000118376	-0.000118376	-0.000177277
144.21	1	5.94757e-05	-0.000118376	-5.89007e-05	-0.000177277
Time	Planet	Kenergy	Penergy	E	FullsystE
144.225	0	5.72734e-10	-0.000118403	-0.000118402	-0.000177303
144.225	1	5.9502e-05	-0.000118403	-5.89008e-05	-0.000177303
Time	Planet	Kenergy	Penergy	E	FullsystE
144.24	0	5.45058e-10	-0.000118421	-0.000118421	-0.000177322
144.24	1	5.95207e-05	-0.000118421	-5.89008e-05	-0.000177322
Time	Planet	Kenergy	Penergy	E	FullsystE
144.255	0	5.15683e-10	-0.000118432	-0.000118432	-0.000177333
144.255	1	5.95315e-05	-0.000118432	-5.89008e-05	-0.000177333
Time	Planet	Kenergy	Penergy	E	FullsystE
144.27	0	4.84876e-10	-0.000118435	-0.000118435	-0.000177335
144.27	1	5.95345e-05	-0.000118435	-5.89007e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
