94.26	0	0	-0.00712923	-0.00712923	-0.0180624
94.26	1	5.8904e-05	-0.00011872	-5.9816e-05	-0.0180624
94.26	2	0.0033851	-0.00701056	-0.00362546	-0.0180624
Time	Planet	Kenergy	Penergy	E	FullsystE
94.27	0	0	-0.00713054	-0.00713054	-0.0180649
94.27	1	5.87799e-05	-0.000118596	-5.98159e-05	-0.0180649
94.27	2	0.00338654	-0.007012	-0.00362546	-0.0180649
Time	Planet	Kenergy	Penergy	E	FullsystE
94.28	0	0	-0.00713187	-0.00713187	-0.0180675
94.28	1	5.86597e-05	-0.000118475	-5.98158e-05	-0.0180675
94.28	2	0.00338799	-0.00701344	-0.00362546	-0.0180675
Time	Planet	Kenergy	Penergy	E	FullsystE
94.29	0	0	-0.00713321	-0.00713321	-0.01807
94.29	1	5.85438e-05	-0.000118359	-5.98157e-05	-0.01807
94.29	2	0.00338944	-0.0070149	-0.00362546	-0.01807
Time	Planet	Kenergy	Penergy	E	FullsystE
94.3	0	0	-0.00713455	-0.00713455	-0.0180726
94.3	1	5.84326e-05	-0.000118248	-5.98156e-05	-0.0180726
94.3	2	0.0033909	-0.00701636	-0.00362546	-0.0180726
Time	Planet	Kenergy	Penergy	E	FullsystE
94.31	0	0	-0.00713591	-0.00713591	-0.0180752
94.31	1	5.83266e-05	-0.000118142	-5.98154e-05	-0.0180752
94.31	2	0.00339237	-0.00701782	-0.00362546	-0.0180752
Time	Planet	Kenergy	Penergy	E	FullsystE
94.32	0	0	-0.00713729	-0.00713729	-0.0180779
94.32	1	5.8226e-05	-0.000118041	-5.98153e-05	-0.0180779
94.32	2	0.00339384	-0.0070193	-0.00362546	-0.0180779
Time	Planet	Kenergy	Penergy	E	FullsystE
94.33	0	0	-0.00713867	-0.00713867	-0.0180805
94.33	1	5.81313e-05	-0.000117947	-5.98153e-05	-0.0180805
94.33	2	0.00339532	-0.00702078	-0.00362546	-0.0180805
Time	Planet	Kenergy	Penergy	E	FullsystE
94.34	0	0	-0.00714007	-0.00714007	-0.0180832
94.34	1	5.80428e-05	-0.000117858	-5.98152e-05	-0.0180832
94.34	2	0.00339681	-0.00702227	-0.00362546	-0.0180832
Time	Planet	Kenergy	Penergy	E	FullsystE
94.35	0	0	-0.00714148	-0.00714148	-0.018086
94.35	1	5.79608e-05	-0.000117776	-5.98151e-05	-0.018086
94.35	2	0.0033983	-0.00702376	-0.00362546	-0.018086
Time	Planet	Kenergy	Penergy	E	FullsystE
94.36	0	0	-0.00714291	-0.00714291	-0.0180888
94.36	1	5.78855e-05	-0.000117701	-5.9815e-05	-0.0180888
94.36	2	0.0033998	-0.00702526	-0.00362546	-0.0180888
Time	Planet	Kenergy	Penergy	E	FullsystE
94.37	0	0	-0.00714435	-0.00714435	-0.0180916
94.37	1	5.78172e-05	-0.000117632	-5.9815e-05	-0.0180916
94.37	2	0.00340131	-0.00702677	-0.00362546	-0.0180916
Time	Planet	Kenergy	Penergy	E	FullsystE
94.38	0	0	-0.0071458	-0.0071458	-0.0180944
94.38	1	5.77562e-05	-0.000117571	-5.98149e-05	-0.0180944
94.38	2	0.00340283	-0.00702828	-0.00362546	-0.0180944
Time	Planet	Kenergy	Penergy	E	FullsystE
94.39	0	0	-0.00714727	-0.00714727	-0.0180973
94.39	1	5.77026e-05	-0.000117517	-5.98149e-05	-0.0180973
94.39	2	0.00340435	-0.0070298	-0.00362546	-0.0180973
Time	Planet	Kenergy	Penergy	E	FullsystE
94.4	0	0	-0.00714875	-0.00714875	-0.0181002
94.4	1	5.76566e-05	-0.000117471	-5.98149e-05	-0.0181002
94.4	2	0.00340588	-0.00703133	-0.00362546	-0.0181002
Time	Planet	Kenergy	Penergy	E	FullsystE
94.41	0	0	-0.00715025	-0.00715025	-0.0181032
94.41	1	5.76183e-05	-0.000117433	-5.98149e-05	-0.0181032
94.41	2	0.00340741	-0.00703287	-0.00362546	-0.0181032
Time	Planet	Kenergy	Penergy	E	FullsystE
94.42	0	0	-0.00715176	-0.00715176	-0.0181062
94.42	1	5.7588e-05	-0.000117403	-5.98148e-05	-0.0181062
94.42	2	0.00340895	-0.00703441	-0.00362546	-0.0181062
Time	Planet	Kenergy	Penergy	E	FullsystE
94.43	0	0	-0.00715329	-0.00715329	-0.0181092
94.43	1	5.75657e-05	-0.000117381	-5.98148e-05	-0.0181092
94.43	2	0.0034105	-0.00703596	-0.00362546	-0.0181092
Time	Planet	Kenergy	Penergy	E	FullsystE
94.44	0	0	-0.00715483	-0.00715483	-0.0181123
94.44	1	5.75514e-05	-0.000117366	-5.98148e-05	-0.0181123
94.44	2	0.00341206	-0.00703751	-0.00362546	-0.0181123
Time	Planet	Kenergy	Penergy	E	FullsystE
94.45	0	0	-0.00715638	-0.00715638	-0.0181154
94.45	1	5.75452e-05	-0.00011736	-5.98149e-05	-0.0181154
94.45	2	0.00341362	-0.00703907	-0.00362546	-0.0181154
Time	Planet	Kenergy	Penergy	E	FullsystE
94.46	0	0	-0.00715795	-0.00715795	-0.0181185
94.46	1	5.75472e-05	-0.000117362	-5.98149e-05	-0.0181185
94.46	2	0.00341518	-0.00704064	-0.00362546	-0.0181185
Time	Planet	Kenergy	Penergy	E	FullsystE
94.47	0	0	-0.00715954	-0.00715954	-0.0181217
94.47	1	5.75573e-05	-0.000117372	-5.98149e-05	-0.0181217
94.47	2	0.00341676	-0.00704222	-0.00362546	-0.0181217
Time	Planet	Kenergy	Penergy	E	FullsystE
94.48	0	0	-0.00716114	-0.00716114	-0.0181249
94.48	1	5.75755e-05	-0.000117391	-5.9815e-05	-0.0181249
94.48	2	0.00341834	-0.0070438	-0.00362546	-0.0181249
Time	Planet	Kenergy	Penergy	E	FullsystE
94.49	0	0	-0.00716275	-0.00716275	-0.0181282
94.49	1	5.76018e-05	-0.000117417	-5.9815e-05	-0.0181282
94.49	2	0.00341993	-0.00704538	-0.00362546	-0.0181282
Time	Planet	Kenergy	Penergy	E	FullsystE
94.5	0	0	-0.00716438	-0.00716438	-0.0181315
94.5	1	5.76361e-05	-0.000117451	-5.98151e-05	-0.0181315
94.5	2	0.00342152	-0.00704698	-0.00362546	-0.0181315
Time	Planet	Kenergy	Penergy	E	FullsystE
94.51	0	0	-0.00716602	-0.00716602	-0.0181348
94.51	1	5.76782e-05	-0.000117493	-5.98151e-05	-0.0181348
94.51	2	0.00342312	-0.00704858	-0.00362546	-0.0181348
Time	Planet	Kenergy	Penergy	E	FullsystE
94.52	0	0	-0.00716768	-0.00716768	-0.0181382
94.52	1	5.7728e-05	-0.000117543	-5.98152e-05	-0.0181382
94.52	2	0.00342473	-0.00705018	-0.00362546	-0.0181382
Time	Planet	Kenergy	Penergy	E	FullsystE
94.53	0	0	-0.00716935	-0.00716935	-0.0181415
94.53	1	5.77855e-05	-0.000117601	-5.98153e-05	-0.0181415
94.53	2	0.00342634	-0.0070518	-0.00362545	-0.0181415
Time	Planet	Kenergy	Penergy	E	FullsystE
94.54	0	0	-0.00717104	-0.00717104	-0.018145
94.54	1	5.78503e-05	-0.000117666	-5.98154e-05	-0.018145
94.54	2	0.00342796	-0.00705342	-0.00362545	-0.018145
Time	Planet	Kenergy	Penergy	E	FullsystE
94.55	0	0	-0.00717273	-0.00717273	-0.0181485
94.55	1	5.79223e-05	-0.000117738	-5.98155e-05	-0.0181485
94.55	2	0.00342959	-0.00705504	-0.00362545	-0.0181485
Time	Planet	Kenergy	Penergy	E	FullsystE
94.56	0	0	-0.00717445	-0.00717445	-0.018152
94.56	1	5.80012e-05	-0.000117817	-5.98156e-05	-0.018152
94.56	2	0.00343122	-0.00705667	-0.00362545	-0.018152
Time	Planet	Kenergy	Penergy	E	FullsystE
94.57	0	0	-0.00717617	-0.00717617	-0.0181555
94.57	1	5.80868e-05	-0.000117902	-5.98157e-05	-0.0181555
94.57	2	0.00343286	-0.00705831	-0.00362545	-0.0181555
Time	Planet	Kenergy	Penergy	E	FullsystE
94.58	0	0	-0.00717791	-0.00717791	-0.0181591
94.58	1	5.81788e-05	-0.000117995	-5.98158e-05	-0.0181591
94.58	2	0.0034345	-0.00705996	-0.00362545	-0.0181591
Time	Planet	Kenergy	Penergy	E	FullsystE
94.59	0	0	-0.00717966	-0.00717966	-0.0181627
94.59	1	5.82769e-05	-0.000118093	-5.98159e-05	-0.0181627
94.59	2	0.00343615	-0.00706161	-0.00362545	-0.0181627
Time	Planet	Kenergy	Penergy	E	FullsystE
94.6	0	0	-0.00718142	-0.00718142	-0.0181663
94.6	1	5.83807e-05	-0.000118197	-5.9816e-05	-0.0181663
94.6	2	0.00343781	-0.00706326	-0.00362545	-0.0181663
Time	Planet	Kenergy	Penergy	E	FullsystE
94.61	0	0	-0.00718319	-0.00718319	-0.0181699
94.61	1	5.84899e-05	-0.000118306	-5.98162e-05	-0.0181699
94.61	2	0.00343947	-0.00706493	-0.00362545	-0.0181699
Time	Planet	Kenergy	Penergy	E	FullsystE
94.62	0	0	-0.00718497	-0.00718497	-0.0181736
94.62	1	5.86041e-05	-0.00011842	-5.98163e-05	-0.0181736
94.62	2	0.00344114	-0.0070666	-0.00362545	-0.0181736
Time	Planet	Kenergy	Penergy	E	FullsystE
94.63	0	0	-0.00718677	-0.00718677	-0.0181773
94.63	1	5.87228e-05	-0.000118539	-5.98164e-05	-0.0181773
94.63	2	0.00344282	-0.00706827	-0.00362545	-0.0181773
Time	Planet	Kenergy	Penergy	E	FullsystE
94.64	0	0	-0.00718857	-0.00718857	-0.0181811
94.64	1	5.88458e-05	-0.000118662	-5.98166e-05	-0.0181811
94.64	2	0.0034445	-0.00706995	-0.00362545	-0.0181811
Time	Planet	Kenergy	Penergy	E	FullsystE
94.65	0	0	-0.00719039	-0.00719039	-0.0181848
94.65	1	5.89724e-05	-0.000118789	-5.98167e-05	-0.0181848
94.65	2	0.00344619	-0.00707164	-0.00362545	-0.0181848
Time	Planet	Kenergy	Penergy	E	FullsystE
94.66	0	0	-0.00719221	-0.00719221	-0.0181886
94.66	1	5.91022e-05	-0.000118919	-5.98169e-05	-0.0181886
94.66	2	0.00344788	-0.00707333	-0.00362545	-0.0181886
Time	Planet	Kenergy	Penergy	E	FullsystE
94.67	0	0	-0.00719404	-0.00719404	-0.0181924
94.67	1	5.92348e-05	-0.000119052	-5.9817e-05	-0.0181924
94.67	2	0.00344958	-0.00707503	-0.00362545	-0.0181924
Time	Planet	Kenergy	Penergy	E	FullsystE
94.68	0	0	-0.00719588	-0.00719588	-0.0181962
94.68	1	5.93697e-05	-0.000119187	-5.98172e-05	-0.0181962
94.68	2	0.00345128	-0.00707674	-0.00362545	-0.0181962
Time	Planet	Kenergy	Penergy	E	FullsystE
94.69	0	0	-0.00719773	-0.00719773	-0.0182
94.69	1	5.95062e-05	-0.000119324	-5.98174e-05	-0.0182
94.69	2	0.00345299	-0.00707845	-0.00362545	-0.0182
Time	Planet	Kenergy	Penergy	E	FullsystE
94.7	0	0	-0.00719958	-0.00719958	-0.0182039
94.7	1	5.9644e-05	-0.000119461	-5.98175e-05	-0.0182039
94.7	2	0.00345471	-0.00708016	-0.00362545	-0.0182039
Time	Planet	Kenergy	Penergy	E	FullsystE
94.71	0	0	-0.00720145	-0.00720145	-0.0182077
94.71	1	5.97823e-05	-0.0001196	-5.98177e-05	-0.0182077
94.71	2	0.00345643	-0.00708188	-0.00362545	-0.0182077
Time	Planet	Kenergy	Penergy	E	FullsystE
94.72	0	0	-0.00720331	-0.00720331	-0.0182116
94.72	1	5.99208e-05	-0.000119739	-5.98178e-05	-0.0182116
94.72	2	0.00345816	-0.00708361	-0.00362545	-0.0182116
Time	Planet	Kenergy	Penergy	E	FullsystE
94.73	0	0	-0.00720518	-0.00720518	-0.0182155
94.73	1	6.00587e-05	-0.000119877	-5.9818e-05	-0.0182155
94.73	2	0.0034599	-0.00708535	-0.00362545	-0.0182155
Time	Planet	Kenergy	Penergy	E	FullsystE
94.74	0	0	-0.00720706	-0.00720706	-0.0182194
94.74	1	6.01955e-05	-0.000120014	-5.98182e-05	-0.0182194
94.74	2	0.00346164	-0.00708709	-0.00362545	-0.0182194
Time	Planet	Kenergy	Penergy	E	FullsystE
94.75	0	0	-0.00720894	-0.00720894	-0.0182233
94.75	1	6.03307e-05	-0.000120149	-5.98183e-05	-0.0182233
94.75	2	0.00346338	-0.00708883	-0.00362545	-0.0182233
Time	Planet	Kenergy	Penergy	E	FullsystE
94.76	0	0	-0.00721083	-0.00721083	-0.0182272
94.76	1	6.04637e-05	-0.000120282	-5.98185e-05	-0.0182272
94.76	2	0.00346513	-0.00709058	-0.00362545	-0.0182272
Time	Planet	Kenergy	Penergy	E	FullsystE
94.77	0	0	-0.00721271	-0.00721271	-0.0182311
94.77	1	6.05939e-05	-0.000120412	-5.98186e-05	-0.0182311
94.77	2	0.00346689	-0.00709234	-0.00362545	-0.0182311
Time	Planet	Kenergy	Penergy	E	FullsystE
94.78	0	0	-0.0072146	-0.0072146	-0.018235
94.78	1	6.07207e-05	-0.000120539	-5.98188e-05	-0.018235
94.78	2	0.00346865	-0.0070941	-0.00362545	-0.018235
Time	Planet	Kenergy	Penergy	E	FullsystE
94.79	0	0	-0.00721649	-0.00721649	-0.0182389
94.79	1	6.08435e-05	-0.000120662	-5.98189e-05	-0.0182389
94.79	2	0.00347042	-0.00709587	-0.00362545	-0.0182389
Time	Planet	Kenergy	Penergy	E	FullsystE
94.8	0	0	-0.00721838	-0.00721838	-0.0182428
94.8	1	6.09619e-05	-0.000120781	-5.9819e-05	-0.0182428
94.8	2	0.00347219	-0.00709764	-0.00362545	-0.0182428
Time	Planet	Kenergy	Penergy	E	FullsystE
94.81	0	0	-0.00722028	-0.00722028	-0.0182467
94.81	1	6.10752e-05	-0.000120894	-5.98192e-05	-0.0182467
94.81	2	0.00347397	-0.00709942	-0.00362545	-0.0182467
Time	Planet	Kenergy	Penergy	E	FullsystE
94.82	0	0	-0.00722217	-0.00722217	-0.0182506
94.82	1	6.1183e-05	-0.000121002	-5.98193e-05	-0.0182506
94.82	2	0.00347575	-0.0071012	-0.00362545	-0.0182506
Time	Planet	Kenergy	Penergy	E	FullsystE
94.83	0	0	-0.00722406	-0.00722406	-0.0182545
94.83	1	6.12847e-05	-0.000121104	-5.98194e-05	-0.0182545
94.83	2	0.00347754	-0.00710299	-0.00362545	-0.0182545
Time	Planet	Kenergy	Penergy	E	FullsystE
94.84	0	0	-0.00722595	-0.00722595	-0.0182583
94.84	1	6.13799e-05	-0.000121199	-5.98195e-05	-0.0182583
94.84	2	0.00347934	-0.00710479	-0.00362545	-0.0182583
Time	Planet	Kenergy	Penergy	E	FullsystE
94.85	0	0	-0.00722784	-0.00722784	-0.0182622
94.85	1	6.14682e-05	-0.000121288	-5.98196e-05	-0.0182622
94.85	2	0.00348114	-0.00710659	-0.00362545	-0.0182622
Time	Planet	Kenergy	Penergy	E	FullsystE
94.86	0	0	-0.00722972	-0.00722972	-0.0182661
94.86	1	6.1549e-05	-0.000121369	-5.98197e-05	-0.0182661
94.86	2	0.00348294	-0.00710839	-0.00362545	-0.0182661
Time	Planet	Kenergy	Penergy	E	FullsystE
94.87	0	0	-0.00723161	-0.00723161	-0.0182699
94.87	1	6.1622e-05	-0.000121442	-5.98198e-05	-0.0182699
94.87	2	0.00348475	-0.0071102	-0.00362545	-0.0182699
Time	Planet	Kenergy	Penergy	E	FullsystE
94.88	0	0	-0.00723349	-0.00723349	-0.0182737
94.88	1	6.16869e-05	-0.000121507	-5.98199e-05	-0.0182737
94.88	2	0.00348657	-0.00711202	-0.00362545	-0.0182737
Time	Planet	Kenergy	Penergy	E	FullsystE
94.89	0	0	-0.00723536	-0.00723536	-0.0182775
94.89	1	6.17433e-05	-0.000121563	-5.982e-05	-0.0182775
94.89	2	0.00348839	-0.00711384	-0.00362545	-0.0182775
Time	Planet	Kenergy	Penergy	E	FullsystE
94.9	0	0	-0.00723724	-0.00723724	-0.0182813
94.9	1	6.1791e-05	-0.000121611	-5.982e-05	-0.0182813
94.9	2	0.00349021	-0.00711566	-0.00362545	-0.0182813
Time	Planet	Kenergy	Penergy	E	FullsystE
94.91	0	0	-0.00723911	-0.00723911	-0.0182851
94.91	1	6.18297e-05	-0.00012165	-5.98201e-05	-0.0182851
94.91	2	0.00349204	-0.00711749	-0.00362545	-0.0182851
Time	Planet	Kenergy	Penergy	E	FullsystE
94.92	0	0	-0.00724097	-0.00724097	-0.0182889
94.92	1	6.18592e-05	-0.000121679	-5.98201e-05	-0.0182889
94.92	2	0.00349388	-0.00711933	-0.00362545	-0.0182889
Time	Planet	Kenergy	Penergy	E	FullsystE
94.93	0	0	-0.00724283	-0.00724283	-0.0182926
94.93	1	6.18795e-05	-0.0001217	-5.98201e-05	-0.0182926
94.93	2	0.00349572	-0.00712117	-0.00362545	-0.0182926
Time	Planet	Kenergy	Penergy	E	FullsystE
94.94	0	0	-0.00724469	-0.00724469	-0.0182963
94.94	1	6.18903e-05	-0.00012171	-5.98202e-05	-0.0182963
94.94	2	0.00349756	-0.00712301	-0.00362545	-0.0182963
Time	Planet	Kenergy	Penergy	E	FullsystE
94.95	0	0	-0.00724654	-0.00724654	-0.0183
94.95	1	6.18916e-05	-0.000121712	-5.98202e-05	-0.0183
94.95	2	0.00349942	-0.00712486	-0.00362545	-0.0183
Time	Planet	Kenergy	Penergy	E	FullsystE
94.96	0	0	-0.00724839	-0.00724839	-0.0183037
94.96	1	6.18835e-05	-0.000121704	-5.98202e-05	-0.0183037
94.96	2	0.00350127	-0.00712672	-0.00362545	-0.0183037
Time	Planet	Kenergy	Penergy	E	FullsystE
94.97	0	0	-0.00725023	-0.00725023	-0.0183074
94.97	1	6.1866e-05	-0.000121686	-5.98201e-05	-0.0183074
94.97	2	0.00350313	-0.00712858	-0.00362545	-0.0183074
Time	Planet	Kenergy	Penergy	E	FullsystE
94.98	0	0	-0.00725207	-0.00725207	-0.018311
94.98	1	6.18391e-05	-0.000121659	-5.98201e-05	-0.018311
94.98	2	0.003505	-0.00713044	-0.00362545	-0.018311
Time	Planet	Kenergy	Penergy	E	FullsystE
94.99	0	0	-0.0072539	-0.0072539	-0.0183147
94.99	1	6.18029e-05	-0.000121623	-5.98201e-05	-0.0183147
94.99	2	0.00350687	-0.00713231	-0.00362545	-0.0183147
Time	Planet	Kenergy	Penergy	E	FullsystE
95	0	0	-0.00725573	-0.00725573	-0.0183183
95	1	6.17578e-05	-0.000121578	-5.982e-05	-0.0183183
95	2	0.00350874	-0.00713419	-0.00362545	-0.0183183
Time	Planet	Kenergy	Penergy	E	FullsystE
95.01	0	0	-0.00725755	-0.00725755	-0.0183219
95.01	1	6.17038e-05	-0.000121524	-5.98199e-05	-0.0183219
95.01	2	0.00351062	-0.00713607	-0.00362545	-0.0183219
Time	Planet	Kenergy	Penergy	E	FullsystE
95.02	0	0	-0.00725938	-0.00725938	-0.0183255
95.02	1	6.16413e-05	-0.000121461	-5.98199e-05	-0.0183255
95.02	2	0.0035125	-0.00713795	-0.00362545	-0.0183255
Time	Planet	Kenergy	Penergy	E	FullsystE
95.03	0	0	-0.00726119	-0.00726119	-0.018329
95.03	1	6.15706e-05	-0.00012139	-5.98198e-05	-0.018329
95.03	2	0.00351439	-0.00713984	-0.00362545	-0.018329
Time	Planet	Kenergy	Penergy	E	FullsystE
95.04	0	0	-0.00726301	-0.00726301	-0.0183326
95.04	1	6.14919e-05	-0.000121312	-5.98197e-05	-0.0183326
95.04	2	0.00351628	-0.00714173	-0.00362545	-0.0183326
Time	Planet	Kenergy	Penergy	E	FullsystE
95.05	0	0	-0.00726482	-0.00726482	-0.0183361
95.05	1	6.14057e-05	-0.000121225	-5.98196e-05	-0.0183361
95.05	2	0.00351818	-0.00714363	-0.00362545	-0.0183361
Time	Planet	Kenergy	Penergy	E	FullsystE
95.06	0	0	-0.00726663	-0.00726663	-0.0183396
95.06	1	6.13125e-05	-0.000121132	-5.98195e-05	-0.0183396
95.06	2	0.00352008	-0.00714553	-0.00362545	-0.0183396
Time	Planet	Kenergy	Penergy	E	FullsystE
95.07	0	0	-0.00726843	-0.00726843	-0.0183431
95.07	1	6.12125e-05	-0.000121032	-5.98194e-05	-0.0183431
95.07	2	0.00352199	-0.00714744	-0.00362545	-0.0183431
Time	Planet	Kenergy	Penergy	E	FullsystE
95.08	0	0	-0.00727024	-0.00727024	-0.0183466
95.08	1	6.11064e-05	-0.000120926	-5.98192e-05	-0.0183466
95.08	2	0.0035239	-0.00714935	-0.00362545	-0.0183466
Time	Planet	Kenergy	Penergy	E	FullsystE
95.09	0	0	-0.00727204	-0.00727204	-0.0183501
95.09	1	6.09945e-05	-0.000120814	-5.98191e-05	-0.0183501
95.09	2	0.00352581	-0.00715126	-0.00362545	-0.0183501
Time	Planet	Kenergy	Penergy	E	FullsystE
95.1	0	0	-0.00727384	-0.00727384	-0.0183536
95.1	1	6.08775e-05	-0.000120696	-5.9819e-05	-0.0183536
95.1	2	0.00352773	-0.00715318	-0.00362545	-0.0183536
Time	Planet	Kenergy	Penergy	E	FullsystE
95.11	0	0	-0.00727564	-0.00727564	-0.0183571
95.11	1	6.07558e-05	-0.000120575	-5.98188e-05	-0.0183571
95.11	2	0.00352965	-0.00715511	-0.00362545	-0.0183571
Time	Planet	Kenergy	Penergy	E	FullsystE
95.12	0	0	-0.00727744	-0.00727744	-0.0183606
95.12	1	6.06301e-05	-0.000120449	-5.98187e-05	-0.0183606
95.12	2	0.00353158	-0.00715703	-0.00362545	-0.0183606
Time	Planet	Kenergy	Penergy	E	FullsystE
95.13	0	0	-0.00727924	-0.00727924	-0.0183641
95.13	1	6.05007e-05	-0.000120319	-5.98185e-05	-0.0183641
95.13	2	0.00353351	-0.00715896	-0.00362545	-0.0183641
Time	Planet	Kenergy	Penergy	E	FullsystE
95.14	0	0	-0.00728105	-0.00728105	-0.0183675
95.14	1	6.03684e-05	-0.000120187	-5.98184e-05	-0.0183675
95.14	2	0.00353545	-0.0071609	-0.00362545	-0.0183675
Time	Planet	Kenergy	Penergy	E	FullsystE
95.15	0	0	-0.00728285	-0.00728285	-0.018371
95.15	1	6.02337e-05	-0.000120052	-5.98182e-05	-0.018371
95.15	2	0.00353739	-0.00716284	-0.00362545	-0.018371
Time	Planet	Kenergy	Penergy	E	FullsystE
95.16	0	0	-0.00728466	-0.00728466	-0.0183745
95.16	1	6.00972e-05	-0.000119915	-5.98181e-05	-0.0183745
95.16	2	0.00353933	-0.00716478	-0.00362545	-0.0183745
Time	Planet	Kenergy	Penergy	E	FullsystE
95.17	0	0	-0.00728647	-0.00728647	-0.018378
95.17	1	5.99594e-05	-0.000119777	-5.98179e-05	-0.018378
95.17	2	0.00354128	-0.00716673	-0.00362545	-0.018378
Time	Planet	Kenergy	Penergy	E	FullsystE
95.18	0	0	-0.00728828	-0.00728828	-0.0183814
95.18	1	5.9821e-05	-0.000119639	-5.98178e-05	-0.0183814
95.18	2	0.00354323	-0.00716868	-0.00362545	-0.0183814
Time	Planet	Kenergy	Penergy	E	FullsystE
95.19	0	0	-0.0072901	-0.0072901	-0.0183849
95.19	1	5.96825e-05	-0.0001195	-5.98176e-05	-0.0183849
95.19	2	0.00354519	-0.00717064	-0.00362545	-0.0183849
Time	Planet	Kenergy	Penergy	E	FullsystE
95.2	0	0	-0.00729192	-0.00729192	-0.0183884
95.2	1	5.95444e-05	-0.000119362	-5.98174e-05	-0.0183884
95.2	2	0.00354714	-0.0071726	-0.00362545	-0.0183884
Time	Planet	Kenergy	Penergy	E	FullsystE
95.21	0	0	-0.00729374	-0.00729374	-0.018392
95.21	1	5.94073e-05	-0.000119225	-5.98173e-05	-0.018392
95.21	2	0.00354911	-0.00717456	-0.00362545	-0.018392
Time	Planet	Kenergy	Penergy	E	FullsystE
95.22	0	0	-0.00729557	-0.00729557	-0.0183955
95.22	1	5.92718e-05	-0.000119089	-5.98171e-05	-0.0183955
95.22	2	0.00355107	-0.00717653	-0.00362545	-0.0183955
Time	Planet	Kenergy	Penergy	E	FullsystE
95.23	0	0	-0.00729741	-0.00729741	-0.018399
95.23	1	5.91383e-05	-0.000118955	-5.9817e-05	-0.018399
95.23	2	0.00355304	-0.0071785	-0.00362545	-0.018399
Time	Planet	Kenergy	Penergy	E	FullsystE
95.24	0	0	-0.00729925	-0.00729925	-0.0184026
95.24	1	5.90075e-05	-0.000118824	-5.98168e-05	-0.0184026
95.24	2	0.00355502	-0.00718047	-0.00362545	-0.0184026
Time	Planet	Kenergy	Penergy	E	FullsystE
95.25	0	0	-0.0073011	-0.0073011	-0.0184061
95.25	1	5.88797e-05	-0.000118696	-5.98167e-05	-0.0184061
95.25	2	0.003557	-0.00718245	-0.00362545	-0.0184061
Time	Planet	Kenergy	Penergy	E	FullsystE
95.26	0	0	-0.00730296	-0.00730296	-0.0184097
95.26	1	5.87555e-05	-0.000118572	-5.98166e-05	-0.0184097
95.26	2	0.00355898	-0.00718443	-0.00362546	-0.0184097
Time	Planet	Kenergy	Penergy	E	FullsystE
95.27	0	0	-0.00730482	-0.00730482	-0.0184133
95.27	1	5.86353e-05	-0.000118452	-5.98164e-05	-0.0184133
95.27	2	0.00356096	-0.00718642	-0.00362546	-0.0184133
Time	Planet	Kenergy	Penergy	E	FullsystE
95.28	0	0	-0.00730669	-0.00730669	-0.018417
95.28	1	5.85195e-05	-0.000118336	-5.98163e-05	-0.018417
95.28	2	0.00356295	-0.00718841	-0.00362546	-0.018417
Time	Planet	Kenergy	Penergy	E	FullsystE
95.29	0	0	-0.00730857	-0.00730857	-0.0184206
95.29	1	5.84086e-05	-0.000118225	-5.98162e-05	-0.0184206
95.29	2	0.00356494	-0.0071904	-0.00362546	-0.0184206
Time	Planet	Kenergy	Penergy	E	FullsystE
95.3	0	0	-0.00731046	-0.00731046	-0.0184243
95.3	1	5.8303e-05	-0.000118119	-5.98161e-05	-0.0184243
95.3	2	0.00356694	-0.00719239	-0.00362546	-0.0184243
Time	Planet	Kenergy	Penergy	E	FullsystE
95.31	0	0	-0.00731236	-0.00731236	-0.018428
95.31	1	5.8203e-05	-0.000118019	-5.9816e-05	-0.018428
95.31	2	0.00356893	-0.00719439	-0.00362546	-0.018428
Time	Planet	Kenergy	Penergy	E	FullsystE
95.32	0	0	-0.00731427	-0.00731427	-0.0184317
95.32	1	5.81089e-05	-0.000117925	-5.98159e-05	-0.0184317
95.32	2	0.00357093	-0.00719639	-0.00362546	-0.0184317
Time	Planet	Kenergy	Penergy	E	FullsystE
95.33	0	0	-0.00731618	-0.00731618	-0.0184354
95.33	1	5.80212e-05	-0.000117837	-5.98158e-05	-0.0184354
95.33	2	0.00357294	-0.0071984	-0.00362546	-0.0184354
Time	Planet	Kenergy	Penergy	E	FullsystE
95.34	0	0	-0.00731811	-0.00731811	-0.0184392
95.34	1	5.794e-05	-0.000117756	-5.98157e-05	-0.0184392
95.34	2	0.00357495	-0.0072004	-0.00362546	-0.0184392
Time	Planet	Kenergy	Penergy	E	FullsystE
95.35	0	0	-0.00732004	-0.00732004	-0.018443
95.35	1	5.78656e-05	-0.000117681	-5.98156e-05	-0.018443
95.35	2	0.00357696	-0.00720241	-0.00362546	-0.018443
Time	Planet	Kenergy	Penergy	E	FullsystE
95.36	0	0	-0.00732199	-0.00732199	-0.0184468
95.36	1	5.77984e-05	-0.000117614	-5.98155e-05	-0.0184468
95.36	2	0.00357897	-0.00720443	-0.00362546	-0.0184468
Time	Planet	Kenergy	Penergy	E	FullsystE
95.37	0	0	-0.00732395	-0.00732395	-0.0184507
95.37	1	5.77384e-05	-0.000117554	-5.98155e-05	-0.0184507
95.37	2	0.00358099	-0.00720645	-0.00362546	-0.0184507
Time	Planet	Kenergy	Penergy	E	FullsystE
95.38	0	0	-0.00732591	-0.00732591	-0.0184546
