239.46	2	3e-06	16.6828	112.328	0.0147462	0.476935
Time	Planet	Mass	X	Y	Vx	Vy
239.47	1	1	9.47568e-05	0.0041889	5.47938e-07	1.74692e-05
239.47	2	3e-06	16.683	112.333	0.0147461	0.476935
Time	Planet	Mass	X	Y	Vx	Vy
239.48	1	1	9.47623e-05	0.00418907	5.47938e-07	1.74692e-05
239.48	2	3e-06	16.6831	112.337	0.0147461	0.476935
Time	Planet	Mass	X	Y	Vx	Vy
239.49	1	1	9.47678e-05	0.00418925	5.47938e-07	1.74692e-05
239.49	2	3e-06	16.6833	112.342	0.0147461	0.476934
Time	Planet	Mass	X	Y	Vx	Vy
239.5	1	1	9.47733e-05	0.00418942	5.47938e-07	1.74692e-05
239.5	2	3e-06	16.6834	112.347	0.014746	0.476934
Time	Planet	Mass	X	Y	Vx	Vy
239.51	1	1	9.47787e-05	0.0041896	5.47938e-07	1.74692e-05
239.51	2	3e-06	16.6836	112.352	0.014746	0.476934
Time	Planet	Mass	X	Y	Vx	Vy
239.52	1	1	9.47842e-05	0.00418977	5.47938e-07	1.74692e-05
239.52	2	3e-06	16.6837	112.357	0.0147459	0.476934
Time	Planet	Mass	X	Y	Vx	Vy
239.53	1	1	9.47897e-05	0.00418995	5.47939e-07	1.74692e-05
239.53	2	3e-06	16.6838	112.361	0.0147459	0.476933
Time	Planet	Mass	X	Y	Vx	Vy
239.54	1	1	9.47952e-05	0.00419012	5.47939e-07	1.74692e-05
239.54	2	3e-06	16.684	112.366	0.0147459	0.476933
Time	Planet	Mass	X	Y	Vx	Vy
239.55	1	1	9.48007e-05	0.0041903	5.47939e-07	1.74692e-05
239.55	2	3e-06	16.6841	112.371	0.0147458	0.476933
Time	Planet	Mass	X	Y	Vx	Vy
239.56	1	1	9.48061e-05	0.00419047	5.47939e-07	1.74692e-05
239.56	2	3e-06	16.6843	112.376	0.0147458	0.476933
Time	Planet	Mass	X	Y	Vx	Vy
239.57	1	1	9.48116e-05	0.00419064	5.47939e-07	1.74692e-05
239.57	2	3e-06	16.6844	112.38	0.0147457	0.476932
Time	Planet	Mass	X	Y	Vx	Vy
239.58	1	1	9.48171e-05	0.00419082	5.47939e-07	1.74692e-05
239.58	2	3e-06	16.6846	112.385	0.0147457	0.476932
Time	Planet	Mass	X	Y	Vx	Vy
239.59	1	1	9.48226e-05	0.00419099	5.47939e-07	1.74692e-05
239.59	2	3e-06	16.6847	112.39	0.0147457	0.476932
Time	Planet	Mass	X	Y	Vx	Vy
239.6	1	1	9.48281e-05	0.00419117	5.47939e-07	1.74692e-05
239.6	2	3e-06	16.6849	112.395	0.0147456	0.476932
Time	Planet	Mass	X	Y	Vx	Vy
239.61	1	1	9.48335e-05	0.00419134	5.47939e-07	1.74692e-05
239.61	2	3e-06	16.685	112.399	0.0147456	0.476931
Time	Planet	Mass	X	Y	Vx	Vy
239.62	1	1	9.4839e-05	0.00419152	5.4794e-07	1.74692e-05
239.62	2	3e-06	16.6852	112.404	0.0147455	0.476931
Time	Planet	Mass	X	Y	Vx	Vy
239.63	1	1	9.48445e-05	0.00419169	5.4794e-07	1.74692e-05
239.63	2	3e-06	16.6853	112.409	0.0147455	0.476931
Time	Planet	Mass	X	Y	Vx	Vy
239.64	1	1	9.485e-05	0.00419187	5.4794e-07	1.74692e-05
239.64	2	3e-06	16.6855	112.414	0.0147455	0.47693
Time	Planet	Mass	X	Y	Vx	Vy
239.65	1	1	9.48555e-05	0.00419204	5.4794e-07	1.74692e-05
239.65	2	3e-06	16.6856	112.419	0.0147454	0.47693
Time	Planet	Mass	X	Y	Vx	Vy
239.66	1	1	9.48609e-05	0.00419222	5.4794e-07	1.74692e-05
239.66	2	3e-06	16.6858	112.423	0.0147454	0.47693
Time	Planet	Mass	X	Y	Vx	Vy
239.67	1	1	9.48664e-05	0.00419239	5.4794e-07	1.74692e-05
239.67	2	3e-06	16.6859	112.428	0.0147453	0.47693
Time	Planet	Mass	X	Y	Vx	Vy
239.68	1	1	9.48719e-05	0.00419257	5.4794e-07	1.74692e-05
239.68	2	3e-06	16.6861	112.433	0.0147453	0.476929
Time	Planet	Mass	X	Y	Vx	Vy
239.69	1	1	9.48774e-05	0.00419274	5.4794e-07	1.74692e-05
239.69	2	3e-06	16.6862	112.438	0.0147453	0.476929
Time	Planet	Mass	X	Y	Vx	Vy
239.7	1	1	9.48829e-05	0.00419292	5.47941e-07	1.74692e-05
239.7	2	3e-06	16.6864	112.442	0.0147452	0.476929
Time	Planet	Mass	X	Y	Vx	Vy
239.71	1	1	9.48883e-05	0.00419309	5.47941e-07	1.74692e-05
239.71	2	3e-06	16.6865	112.447	0.0147452	0.476929
Time	Planet	Mass	X	Y	Vx	Vy
239.72	1	1	9.48938e-05	0.00419326	5.47941e-07	1.74692e-05
239.72	2	3e-06	16.6866	112.452	0.0147452	0.476928
Time	Planet	Mass	X	Y	Vx	Vy
239.73	1	1	9.48993e-05	0.00419344	5.47941e-07	1.74692e-05
239.73	2	3e-06	16.6868	112.457	0.0147451	0.476928
Time	Planet	Mass	X	Y	Vx	Vy
239.74	1	1	9.49048e-05	0.00419361	5.47941e-07	1.74692e-05
239.74	2	3e-06	16.6869	112.461	0.0147451	0.476928
Time	Planet	Mass	X	Y	Vx	Vy
239.75	1	1	9.49103e-05	0.00419379	5.47941e-07	1.74692e-05
239.75	2	3e-06	16.6871	112.466	0.014745	0.476928
Time	Planet	Mass	X	Y	Vx	Vy
239.76	1	1	9.49157e-05	0.00419396	5.47941e-07	1.74692e-05
239.76	2	3e-06	16.6872	112.471	0.014745	0.476927
Time	Planet	Mass	X	Y	Vx	Vy
239.77	1	1	9.49212e-05	0.00419414	5.47941e-07	1.74692e-05
239.77	2	3e-06	16.6874	112.476	0.014745	0.476927
Time	Planet	Mass	X	Y	Vx	Vy
239.78	1	1	9.49267e-05	0.00419431	5.47941e-07	1.74692e-05
239.78	2	3e-06	16.6875	112.481	0.0147449	0.476927
Time	Planet	Mass	X	Y	Vx	Vy
239.79	1	1	9.49322e-05	0.00419449	5.47942e-07	1.74692e-05
239.79	2	3e-06	16.6877	112.485	0.0147449	0.476926
Time	Planet	Mass	X	Y	Vx	Vy
239.8	1	1	9.49376e-05	0.00419466	5.47942e-07	1.74692e-05
239.8	2	3e-06	16.6878	112.49	0.0147448	0.476926
Time	Planet	Mass	X	Y	Vx	Vy
239.81	1	1	9.49431e-05	0.00419484	5.47942e-07	1.74692e-05
239.81	2	3e-06	16.688	112.495	0.0147448	0.476926
Time	Planet	Mass	X	Y	Vx	Vy
239.82	1	1	9.49486e-05	0.00419501	5.47942e-07	1.74692e-05
239.82	2	3e-06	16.6881	112.5	0.0147448	0.476926
Time	Planet	Mass	X	Y	Vx	Vy
239.83	1	1	9.49541e-05	0.00419519	5.47942e-07	1.74692e-05
239.83	2	3e-06	16.6883	112.504	0.0147447	0.476925
Time	Planet	Mass	X	Y	Vx	Vy
239.84	1	1	9.49596e-05	0.00419536	5.47942e-07	1.74692e-05
239.84	2	3e-06	16.6884	112.509	0.0147447	0.476925
Time	Planet	Mass	X	Y	Vx	Vy
239.85	1	1	9.4965e-05	0.00419554	5.47942e-07	1.74692e-05
239.85	2	3e-06	16.6886	112.514	0.0147446	0.476925
Time	Planet	Mass	X	Y	Vx	Vy
239.86	1	1	9.49705e-05	0.00419571	5.47942e-07	1.74692e-05
239.86	2	3e-06	16.6887	112.519	0.0147446	0.476925
Time	Planet	Mass	X	Y	Vx	Vy
239.87	1	1	9.4976e-05	0.00419589	5.47943e-07	1.74692e-05
239.87	2	3e-06	16.6889	112.523	0.0147446	0.476924
Time	Planet	Mass	X	Y	Vx	Vy
239.88	1	1	9.49815e-05	0.00419606	5.47943e-07	1.74692e-05
239.88	2	3e-06	16.689	112.528	0.0147445	0.476924
Time	Planet	Mass	X	Y	Vx	Vy
239.89	1	1	9.4987e-05	0.00419623	5.47943e-07	1.74692e-05
239.89	2	3e-06	16.6892	112.533	0.0147445	0.476924
Time	Planet	Mass	X	Y	Vx	Vy
239.9	1	1	9.49924e-05	0.00419641	5.47943e-07	1.74692e-05
239.9	2	3e-06	16.6893	112.538	0.0147444	0.476924
Time	Planet	Mass	X	Y	Vx	Vy
239.91	1	1	9.49979e-05	0.00419658	5.47943e-07	1.74692e-05
239.91	2	3e-06	16.6894	112.543	0.0147444	0.476923
Time	Planet	Mass	X	Y	Vx	Vy
239.92	1	1	9.50034e-05	0.00419676	5.47943e-07	1.74692e-05
239.92	2	3e-06	16.6896	112.547	0.0147444	0.476923
Time	Planet	Mass	X	Y	Vx	Vy
239.93	1	1	9.50089e-05	0.00419693	5.47943e-07	1.74692e-05
239.93	2	3e-06	16.6897	112.552	0.0147443	0.476923
Time	Planet	Mass	X	Y	Vx	Vy
239.94	1	1	9.50144e-05	0.00419711	5.47943e-07	1.74692e-05
239.94	2	3e-06	16.6899	112.557	0.0147443	0.476922
Time	Planet	Mass	X	Y	Vx	Vy
239.95	1	1	9.50198e-05	0.00419728	5.47943e-07	1.74692e-05
239.95	2	3e-06	16.69	112.562	0.0147442	0.476922
Time	Planet	Mass	X	Y	Vx	Vy
239.96	1	1	9.50253e-05	0.00419746	5.47944e-07	1.74692e-05
239.96	2	3e-06	16.6902	112.566	0.0147442	0.476922
Time	Planet	Mass	X	Y	Vx	Vy
239.97	1	1	9.50308e-05	0.00419763	5.47944e-07	1.74692e-05
239.97	2	3e-06	16.6903	112.571	0.0147442	0.476922
Time	Planet	Mass	X	Y	Vx	Vy
239.98	1	1	9.50363e-05	0.00419781	5.47944e-07	1.74692e-05
239.98	2	3e-06	16.6905	112.576	0.0147441	0.476921
Time	Planet	Mass	X	Y	Vx	Vy
239.99	1	1	9.50418e-05	0.00419798	5.47944e-07	1.74692e-05
239.99	2	3e-06	16.6906	112.581	0.0147441	0.476921
Time	Planet	Mass	X	Y	Vx	Vy
240	1	1	9.50472e-05	0.00419816	5.47944e-07	1.74692e-05
240	2	3e-06	16.6908	112.585	0.014744	0.476921
Time	Planet	Mass	X	Y	Vx	Vy
240.01	1	1	9.50527e-05	0.00419833	5.47944e-07	1.74692e-05
240.01	2	3e-06	16.6909	112.59	0.014744	0.476921
Time	Planet	Mass	X	Y	Vx	Vy
240.02	1	1	9.50582e-05	0.00419851	5.47944e-07	1.74692e-05
240.02	2	3e-06	16.6911	112.595	0.014744	0.47692
Time	Planet	Mass	X	Y	Vx	Vy
240.03	1	1	9.50637e-05	0.00419868	5.47944e-07	1.74692e-05
240.03	2	3e-06	16.6912	112.6	0.0147439	0.47692
Time	Planet	Mass	X	Y	Vx	Vy
240.04	1	1	9.50692e-05	0.00419885	5.47945e-07	1.74692e-05
240.04	2	3e-06	16.6914	112.605	0.0147439	0.47692
Time	Planet	Mass	X	Y	Vx	Vy
240.05	1	1	9.50746e-05	0.00419903	5.47945e-07	1.74692e-05
240.05	2	3e-06	16.6915	112.609	0.0147439	0.47692
Time	Planet	Mass	X	Y	Vx	Vy
240.06	1	1	9.50801e-05	0.0041992	5.47945e-07	1.74692e-05
240.06	2	3e-06	16.6917	112.614	0.0147438	0.476919
Time	Planet	Mass	X	Y	Vx	Vy
240.07	1	1	9.50856e-05	0.00419938	5.47945e-07	1.74692e-05
240.07	2	3e-06	16.6918	112.619	0.0147438	0.476919
Time	Planet	Mass	X	Y	Vx	Vy
240.08	1	1	9.50911e-05	0.00419955	5.47945e-07	1.74692e-05
240.08	2	3e-06	16.692	112.624	0.0147437	0.476919
Time	Planet	Mass	X	Y	Vx	Vy
240.09	1	1	9.50966e-05	0.00419973	5.47945e-07	1.74692e-05
240.09	2	3e-06	16.6921	112.628	0.0147437	0.476919
Time	Planet	Mass	X	Y	Vx	Vy
240.1	1	1	9.5102e-05	0.0041999	5.47945e-07	1.74692e-05
240.1	2	3e-06	16.6922	112.633	0.0147437	0.476918
Time	Planet	Mass	X	Y	Vx	Vy
240.11	1	1	9.51075e-05	0.00420008	5.47945e-07	1.74692e-05
240.11	2	3e-06	16.6924	112.638	0.0147436	0.476918
Time	Planet	Mass	X	Y	Vx	Vy
240.12	1	1	9.5113e-05	0.00420025	5.47945e-07	1.74692e-05
240.12	2	3e-06	16.6925	112.643	0.0147436	0.476918
Time	Planet	Mass	X	Y	Vx	Vy
240.13	1	1	9.51185e-05	0.00420043	5.47946e-07	1.74692e-05
240.13	2	3e-06	16.6927	112.647	0.0147435	0.476917
Time	Planet	Mass	X	Y	Vx	Vy
240.14	1	1	9.5124e-05	0.0042006	5.47946e-07	1.74692e-05
240.14	2	3e-06	16.6928	112.652	0.0147435	0.476917
Time	Planet	Mass	X	Y	Vx	Vy
240.15	1	1	9.51294e-05	0.00420078	5.47946e-07	1.74692e-05
240.15	2	3e-06	16.693	112.657	0.0147435	0.476917
Time	Planet	Mass	X	Y	Vx	Vy
240.16	1	1	9.51349e-05	0.00420095	5.47946e-07	1.74692e-05
240.16	2	3e-06	16.6931	112.662	0.0147434	0.476917
Time	Planet	Mass	X	Y	Vx	Vy
240.17	1	1	9.51404e-05	0.00420113	5.47946e-07	1.74693e-05
240.17	2	3e-06	16.6933	112.667	0.0147434	0.476916
Time	Planet	Mass	X	Y	Vx	Vy
240.18	1	1	9.51459e-05	0.0042013	5.47946e-07	1.74693e-05
240.18	2	3e-06	16.6934	112.671	0.0147433	0.476916
Time	Planet	Mass	X	Y	Vx	Vy
240.19	1	1	9.51513e-05	0.00420148	5.47946e-07	1.74693e-05
240.19	2	3e-06	16.6936	112.676	0.0147433	0.476916
Time	Planet	Mass	X	Y	Vx	Vy
240.2	1	1	9.51568e-05	0.00420165	5.47946e-07	1.74693e-05
240.2	2	3e-06	16.6937	112.681	0.0147433	0.476916
Time	Planet	Mass	X	Y	Vx	Vy
240.21	1	1	9.51623e-05	0.00420182	5.47947e-07	1.74693e-05
240.21	2	3e-06	16.6939	112.686	0.0147432	0.476915
Time	Planet	Mass	X	Y	Vx	Vy
240.22	1	1	9.51678e-05	0.004202	5.47947e-07	1.74693e-05
240.22	2	3e-06	16.694	112.69	0.0147432	0.476915
Time	Planet	Mass	X	Y	Vx	Vy
240.23	1	1	9.51733e-05	0.00420217	5.47947e-07	1.74693e-05
240.23	2	3e-06	16.6942	112.695	0.0147431	0.476915
Time	Planet	Mass	X	Y	Vx	Vy
240.24	1	1	9.51787e-05	0.00420235	5.47947e-07	1.74693e-05
240.24	2	3e-06	16.6943	112.7	0.0147431	0.476915
Time	Planet	Mass	X	Y	Vx	Vy
240.25	1	1	9.51842e-05	0.00420252	5.47947e-07	1.74693e-05
240.25	2	3e-06	16.6945	112.705	0.0147431	0.476914
Time	Planet	Mass	X	Y	Vx	Vy
240.26	1	1	9.51897e-05	0.0042027	5.47947e-07	1.74693e-05
240.26	2	3e-06	16.6946	112.709	0.014743	0.476914
Time	Planet	Mass	X	Y	Vx	Vy
240.27	1	1	9.51952e-05	0.00420287	5.47947e-07	1.74693e-05
240.27	2	3e-06	16.6948	112.714	0.014743	0.476914
Time	Planet	Mass	X	Y	Vx	Vy
240.28	1	1	9.52007e-05	0.00420305	5.47947e-07	1.74693e-05
240.28	2	3e-06	16.6949	112.719	0.014743	0.476913
Time	Planet	Mass	X	Y	Vx	Vy
240.29	1	1	9.52061e-05	0.00420322	5.47947e-07	1.74693e-05
240.29	2	3e-06	16.6951	112.724	0.0147429	0.476913
Time	Planet	Mass	X	Y	Vx	Vy
240.3	1	1	9.52116e-05	0.0042034	5.47948e-07	1.74693e-05
240.3	2	3e-06	16.6952	112.729	0.0147429	0.476913
Time	Planet	Mass	X	Y	Vx	Vy
240.31	1	1	9.52171e-05	0.00420357	5.47948e-07	1.74693e-05
240.31	2	3e-06	16.6953	112.733	0.0147428	0.476913
Time	Planet	Mass	X	Y	Vx	Vy
240.32	1	1	9.52226e-05	0.00420375	5.47948e-07	1.74693e-05
240.32	2	3e-06	16.6955	112.738	0.0147428	0.476912
Time	Planet	Mass	X	Y	Vx	Vy
240.33	1	1	9.52281e-05	0.00420392	5.47948e-07	1.74693e-05
240.33	2	3e-06	16.6956	112.743	0.0147428	0.476912
Time	Planet	Mass	X	Y	Vx	Vy
240.34	1	1	9.52335e-05	0.0042041	5.47948e-07	1.74693e-05
240.34	2	3e-06	16.6958	112.748	0.0147427	0.476912
Time	Planet	Mass	X	Y	Vx	Vy
240.35	1	1	9.5239e-05	0.00420427	5.47948e-07	1.74693e-05
240.35	2	3e-06	16.6959	112.752	0.0147427	0.476912
Time	Planet	Mass	X	Y	Vx	Vy
240.36	1	1	9.52445e-05	0.00420445	5.47948e-07	1.74693e-05
240.36	2	3e-06	16.6961	112.757	0.0147426	0.476911
Time	Planet	Mass	X	Y	Vx	Vy
240.37	1	1	9.525e-05	0.00420462	5.47948e-07	1.74693e-05
240.37	2	3e-06	16.6962	112.762	0.0147426	0.476911
Time	Planet	Mass	X	Y	Vx	Vy
240.38	1	1	9.52555e-05	0.00420479	5.47949e-07	1.74693e-05
240.38	2	3e-06	16.6964	112.767	0.0147426	0.476911
Time	Planet	Mass	X	Y	Vx	Vy
240.39	1	1	9.52609e-05	0.00420497	5.47949e-07	1.74693e-05
240.39	2	3e-06	16.6965	112.771	0.0147425	0.476911
Time	Planet	Mass	X	Y	Vx	Vy
240.4	1	1	9.52664e-05	0.00420514	5.47949e-07	1.74693e-05
240.4	2	3e-06	16.6967	112.776	0.0147425	0.47691
Time	Planet	Mass	X	Y	Vx	Vy
240.41	1	1	9.52719e-05	0.00420532	5.47949e-07	1.74693e-05
240.41	2	3e-06	16.6968	112.781	0.0147424	0.47691
Time	Planet	Mass	X	Y	Vx	Vy
240.42	1	1	9.52774e-05	0.00420549	5.47949e-07	1.74693e-05
240.42	2	3e-06	16.697	112.786	0.0147424	0.47691
Time	Planet	Mass	X	Y	Vx	Vy
240.43	1	1	9.52829e-05	0.00420567	5.47949e-07	1.74693e-05
240.43	2	3e-06	16.6971	112.791	0.0147424	0.47691
Time	Planet	Mass	X	Y	Vx	Vy
240.44	1	1	9.52883e-05	0.00420584	5.47949e-07	1.74693e-05
240.44	2	3e-06	16.6973	112.795	0.0147423	0.476909
Time	Planet	Mass	X	Y	Vx	Vy
240.45	1	1	9.52938e-05	0.00420602	5.47949e-07	1.74693e-05
240.45	2	3e-06	16.6974	112.8	0.0147423	0.476909
Time	Planet	Mass	X	Y	Vx	Vy
240.46	1	1	9.52993e-05	0.00420619	5.47949e-07	1.74693e-05
240.46	2	3e-06	16.6976	112.805	0.0147422	0.476909
Time	Planet	Mass	X	Y	Vx	Vy
240.47	1	1	9.53048e-05	0.00420637	5.4795e-07	1.74693e-05
240.47	2	3e-06	16.6977	112.81	0.0147422	0.476908
Time	Planet	Mass	X	Y	Vx	Vy
240.48	1	1	9.53103e-05	0.00420654	5.4795e-07	1.74693e-05
240.48	2	3e-06	16.6979	112.814	0.0147422	0.476908
Time	Planet	Mass	X	Y	Vx	Vy
240.49	1	1	9.53157e-05	0.00420672	5.4795e-07	1.74693e-05
240.49	2	3e-06	16.698	112.819	0.0147421	0.476908
Time	Planet	Mass	X	Y	Vx	Vy
240.5	1	1	9.53212e-05	0.00420689	5.4795e-07	1.74693e-05
240.5	2	3e-06	16.6981	112.824	0.0147421	0.476908
Time	Planet	Mass	X	Y	Vx	Vy
240.51	1	1	9.53267e-05	0.00420707	5.4795e-07	1.74693e-05
240.51	2	3e-06	16.6983	112.829	0.0147421	0.476907
Time	Planet	Mass	X	Y	Vx	Vy
240.52	1	1	9.53322e-05	0.00420724	5.4795e-07	1.74693e-05
240.52	2	3e-06	16.6984	112.833	0.014742	0.476907
Time	Planet	Mass	X	Y	Vx	Vy
240.53	1	1	9.53377e-05	0.00420741	5.4795e-07	1.74693e-05
240.53	2	3e-06	16.6986	112.838	0.014742	0.476907
Time	Planet	Mass	X	Y	Vx	Vy
240.54	1	1	9.53431e-05	0.00420759	5.4795e-07	1.74693e-05
240.54	2	3e-06	16.6987	112.843	0.0147419	0.476907
Time	Planet	Mass	X	Y	Vx	Vy
240.55	1	1	9.53486e-05	0.00420776	5.47951e-07	1.74693e-05
240.55	2	3e-06	16.6989	112.848	0.0147419	0.476906
Time	Planet	Mass	X	Y	Vx	Vy
240.56	1	1	9.53541e-05	0.00420794	5.47951e-07	1.74693e-05
240.56	2	3e-06	16.699	112.853	0.0147419	0.476906
Time	Planet	Mass	X	Y	Vx	Vy
240.57	1	1	9.53596e-05	0.00420811	5.47951e-07	1.74693e-05
240.57	2	3e-06	16.6992	112.857	0.0147418	0.476906
Time	Planet	Mass	X	Y	Vx	Vy
240.58	1	1	9.5365e-05	0.00420829	5.47951e-07	1.74693e-05
240.58	2	3e-06	16.6993	112.862	0.0147418	0.476906
Time	Planet	Mass	X	Y	Vx	Vy
240.59	1	1	9.53705e-05	0.00420846	5.47951e-07	1.74693e-05
240.59	2	3e-06	16.6995	112.867	0.0147417	0.476905
Time	Planet	Mass	X	Y	Vx	Vy
240.6	1	1	9.5376e-05	0.00420864	5.47951e-07	1.74693e-05
240.6	2	3e-06	16.6996	112.872	0.0147417	0.476905
Time	Planet	Mass	X	Y	Vx	Vy
240.61	1	1	9.53815e-05	0.00420881	5.47951e-07	1.74693e-05
240.61	2	3e-06	16.6998	112.876	0.0147417	0.476905
Time	Planet	Mass	X	Y	Vx	Vy
240.62	1	1	9.5387e-05	0.00420899	5.47951e-07	1.74693e-05
240.62	2	3e-06	16.6999	112.881	0.0147416	0.476905
Time	Planet	Mass	X	Y	Vx	Vy
240.63	1	1	9.53924e-05	0.00420916	5.47951e-07	1.74693e-05
240.63	2	3e-06	16.7001	112.886	0.0147416	0.476904
Time	Planet	Mass	X	Y	Vx	Vy
240.64	1	1	9.53979e-05	0.00420934	5.47952e-07	1.74693e-05
240.64	2	3e-06	16.7002	112.891	0.0147415	0.476904
Time	Planet	Mass	X	Y	Vx	Vy
240.65	1	1	9.54034e-05	0.00420951	5.47952e-07	1.74693e-05
240.65	2	3e-06	16.7004	112.895	0.0147415	0.476904
Time	Planet	Mass	X	Y	Vx	Vy
240.66	1	1	9.54089e-05	0.00420969	5.47952e-07	1.74693e-05
240.66	2	3e-06	16.7005	112.9	0.0147415	0.476903
Time	Planet	Mass	X	Y	Vx	Vy
240.67	1	1	9.54144e-05	0.00420986	5.47952e-07	1.74693e-05
240.67	2	3e-06	16.7007	112.905	0.0147414	0.476903
Time	Planet	Mass	X	Y	Vx	Vy
240.68	1	1	9.54198e-05	0.00421004	5.47952e-07	1.74693e-05
240.68	2	3e-06	16.7008	112.91	0.0147414	0.476903
Time	Planet	Mass	X	Y	Vx	Vy
240.69	1	1	9.54253e-05	0.00421021	5.47952e-07	1.74693e-05
240.69	2	3e-06	16.7009	112.915	0.0147414	0.476903
Time	Planet	Mass	X	Y	Vx	Vy
240.7	1	1	9.54308e-05	0.00421038	5.47952e-07	1.74693e-05
240.7	2	3e-06	16.7011	112.919	0.0147413	0.476902
Time	Planet	Mass	X	Y	Vx	Vy
240.71	1	1	9.54363e-05	0.00421056	5.47952e-07	1.74693e-05
240.71	2	3e-06	16.7012	112.924	0.0147413	0.476902
Time	Planet	Mass	X	Y	Vx	Vy
240.72	1	1	9.54418e-05	0.00421073	5.47952e-07	1.74693e-05
240.72	2	3e-06	16.7014	112.929	0.0147412	0.476902
Time	Planet	Mass	X	Y	Vx	Vy
240.73	1	1	9.54472e-05	0.00421091	5.47953e-07	1.74693e-05
240.73	2	3e-06	16.7015	112.934	0.0147412	0.476902
Time	Planet	Mass	X	Y	Vx	Vy
240.74	1	1	9.54527e-05	0.00421108	5.47953e-07	1.74693e-05
240.74	2	3e-06	16.7017	112.938	0.0147412	0.476901
Time	Planet	Mass	X	Y	Vx	Vy
240.75	1	1	9.54582e-05	0.00421126	5.47953e-07	1.74693e-05
240.75	2	3e-06	16.7018	112.943	0.0147411	0.476901
Time	Planet	Mass	X	Y	Vx	Vy
240.76	1	1	9.54637e-05	0.00421143	5.47953e-07	1.74693e-05
240.76	2	3e-06	16.702	112.948	0.0147411	0.476901
Time	Planet	Mass	X	Y	Vx	Vy
240.77	1	1	9.54692e-05	0.00421161	5.47953e-07	1.74693e-05
240.77	2	3e-06	16.7021	112.953	0.014741	0.476901
Time	Planet	Mass	X	Y	Vx	Vy
240.78	1	1	9.54746e-05	0.00421178	5.47953e-07	1.74693e-05
240.78	2	3e-06	16.7023	112.957	0.014741	0.4769
Time	Planet	Mass	X	Y	Vx	Vy
240.79	1	1	9.54801e-05	0.00421196	5.47953e-07	1.74693e-05
240.79	2	3e-06	16.7024	112.962	0.014741	0.4769
Time	Planet	Mass	X	Y	Vx	Vy
240.8	1	1	9.54856e-05	0.00421213	5.47953e-07	1.74693e-05
240.8	2	3e-06	16.7026	112.967	0.0147409	0.4769
Time	Planet	Mass	X	Y	Vx	Vy
240.81	1	1	9.54911e-05	0.00421231	5.47954e-07	1.74693e-05
240.81	2	3e-06	16.7027	112.972	0.0147409	0.4769
Time	Planet	Mass	X	Y	Vx	Vy
240.82	1	1	9.54966e-05	0.00421248	5.47954e-07	1.74693e-05
240.82	2	3e-06	16.7029	112.977	0.0147408	0.476899
Time	Planet	Mass	X	Y	Vx	Vy
240.83	1	1	9.5502e-05	0.00421266	5.47954e-07	1.74693e-05
240.83	2	3e-06	16.703	112.981	0.0147408	0.476899
Time	Planet	Mass	X	Y	Vx	Vy
240.84	1	1	9.55075e-05	0.00421283	5.47954e-07	1.74693e-05
240.84	2	3e-06	16.7032	112.986	0.0147408	0.476899
Time	Planet	Mass	X	Y	Vx	Vy
240.85	1	1	9.5513e-05	0.00421301	5.47954e-07	1.74693e-05
240.85	2	3e-06	16.7033	112.991	0.0147407	0.476898
Time	Planet	Mass	X	Y	Vx	Vy
240.86	1	1	9.55185e-05	0.00421318	5.47954e-07	1.74693e-05
240.86	2	3e-06	16.7035	112.996	0.0147407	0.476898
Time	Planet	Mass	X	Y	Vx	Vy
240.87	1	1	9.5524e-05	0.00421335	5.47954e-07	1.74693e-05
240.87	2	3e-06	16.7036	113	0.0147407	0.476898
Time	Planet	Mass	X	Y	Vx	Vy
240.88	1	1	9.55294e-05	0.00421353	5.47954e-07	1.74693e-05
240.88	2	3e-06	16.7037	113.005	0.0147406	0.476898
Time	Planet	Mass	X	Y	Vx	Vy
240.89	1	1	9.55349e-05	0.0042137	5.47954e-07	1.74693e-05
240.89	2	3e-06	16.7039	113.01	0.0147406	0.476897
Time	Planet	Mass	X	Y	Vx	Vy
240.9	1	1	9.55404e-05	0.00421388	5.47955e-07	1.74693e-05
240.9	2	3e-06	16.704	113.015	0.0147405	0.476897
Time	Planet	Mass	X	Y	Vx	Vy
240.91	1	1	9.55459e-05	0.00421405	5.47955e-07	1.74693e-05
240.91	2	3e-06	16.7042	113.019	0.0147405	0.476897
Time	Planet	Mass	X	Y	Vx	Vy
240.92	1	1	9.55514e-05	0.00421423	5.47955e-07	1.74693e-05
240.92	2	3e-06	16.7043	113.024	0.0147405	0.476897
Time	Planet	Mass	X	Y	Vx	Vy
240.93	1	1	9.55568e-05	0.0042144	5.47955e-07	1.74693e-05
240.93	2	3e-06	16.7045	113.029	0.0147404	0.476896
Time	Planet	Mass	X	Y	Vx	Vy
240.94	1	1	9.55623e-05	0.00421458	5.47955e-07	1.74693e-05
240.94	2	3e-06	16.7046	113.034	0.0147404	0.476896
Time	Planet	Mass	X	Y	Vx	Vy
240.95	1	1	9.55678e-05	0.00421475	5.47955e-07	1.74693e-05
240.95	2	3e-06	16.7048	113.039	0.0147403	0.476896
Time	Planet	Mass	X	Y	Vx	Vy
240.96	1	1	9.55733e-05	0.00421493	5.47955e-07	1.74693e-05
240.96	2	3e-06	16.7049	113.043	0.0147403	0.476896
Time	Planet	Mass	X	Y	Vx	Vy
