Time	Planet	Mass	X	Y	Vx	Vy
95.9	1	1	0.000431063	0.00247905	3.43338e-06	2.62932e-05
95.9	2	3e-06	-123.763	27.1145	-0.947057	0.135581
Time	Planet	Mass	X	Y	Vx	Vy
95.91	1	1	0.000431097	0.00247932	3.43331e-06	2.62933e-05
95.91	2	3e-06	-123.773	27.1159	-0.947033	0.135576
Time	Planet	Mass	X	Y	Vx	Vy
95.92	1	1	0.000431131	0.00247958	3.43324e-06	2.62933e-05
95.92	2	3e-06	-123.782	27.1172	-0.947009	0.13557
Time	Planet	Mass	X	Y	Vx	Vy
95.93	1	1	0.000431166	0.00247984	3.43317e-06	2.62933e-05
95.93	2	3e-06	-123.792	27.1186	-0.946985	0.135565
Time	Planet	Mass	X	Y	Vx	Vy
95.94	1	1	0.0004312	0.00248011	3.43309e-06	2.62933e-05
95.94	2	3e-06	-123.801	27.12	-0.946961	0.13556
Time	Planet	Mass	X	Y	Vx	Vy
95.95	1	1	0.000431234	0.00248037	3.43302e-06	2.62933e-05
95.95	2	3e-06	-123.811	27.1213	-0.946937	0.135555
Time	Planet	Mass	X	Y	Vx	Vy
95.96	1	1	0.000431269	0.00248063	3.43295e-06	2.62933e-05
95.96	2	3e-06	-123.82	27.1227	-0.946913	0.135549
Time	Planet	Mass	X	Y	Vx	Vy
95.97	1	1	0.000431303	0.0024809	3.43288e-06	2.62934e-05
95.97	2	3e-06	-123.83	27.124	-0.946889	0.135544
Time	Planet	Mass	X	Y	Vx	Vy
95.98	1	1	0.000431337	0.00248116	3.43281e-06	2.62934e-05
95.98	2	3e-06	-123.839	27.1254	-0.946865	0.135539
Time	Planet	Mass	X	Y	Vx	Vy
95.99	1	1	0.000431372	0.00248142	3.43273e-06	2.62934e-05
95.99	2	3e-06	-123.849	27.1267	-0.946841	0.135534
Time	Planet	Mass	X	Y	Vx	Vy
96	1	1	0.000431406	0.00248168	3.43266e-06	2.62934e-05
96	2	3e-06	-123.858	27.1281	-0.946817	0.135528
Time	Planet	Mass	X	Y	Vx	Vy
96.01	1	1	0.00043144	0.00248195	3.43259e-06	2.62934e-05
96.01	2	3e-06	-123.868	27.1294	-0.946793	0.135523
Time	Planet	Mass	X	Y	Vx	Vy
96.02	1	1	0.000431475	0.00248221	3.43252e-06	2.62934e-05
96.02	2	3e-06	-123.877	27.1308	-0.946769	0.135518
Time	Planet	Mass	X	Y	Vx	Vy
96.03	1	1	0.000431509	0.00248247	3.43245e-06	2.62935e-05
96.03	2	3e-06	-123.886	27.1322	-0.946745	0.135513
Time	Planet	Mass	X	Y	Vx	Vy
96.04	1	1	0.000431543	0.00248274	3.43237e-06	2.62935e-05
96.04	2	3e-06	-123.896	27.1335	-0.946721	0.135507
Time	Planet	Mass	X	Y	Vx	Vy
96.05	1	1	0.000431578	0.002483	3.4323e-06	2.62935e-05
96.05	2	3e-06	-123.905	27.1349	-0.946697	0.135502
Time	Planet	Mass	X	Y	Vx	Vy
96.06	1	1	0.000431612	0.00248326	3.43223e-06	2.62935e-05
96.06	2	3e-06	-123.915	27.1362	-0.946673	0.135497
Time	Planet	Mass	X	Y	Vx	Vy
96.07	1	1	0.000431646	0.00248352	3.43216e-06	2.62935e-05
96.07	2	3e-06	-123.924	27.1376	-0.946649	0.135492
Time	Planet	Mass	X	Y	Vx	Vy
96.08	1	1	0.00043168	0.00248379	3.43209e-06	2.62935e-05
96.08	2	3e-06	-123.934	27.1389	-0.946625	0.135486
Time	Planet	Mass	X	Y	Vx	Vy
96.09	1	1	0.000431715	0.00248405	3.43202e-06	2.62935e-05
96.09	2	3e-06	-123.943	27.1403	-0.946601	0.135481
Time	Planet	Mass	X	Y	Vx	Vy
96.1	1	1	0.000431749	0.00248431	3.43194e-06	2.62936e-05
96.1	2	3e-06	-123.953	27.1416	-0.946577	0.135476
Time	Planet	Mass	X	Y	Vx	Vy
96.11	1	1	0.000431783	0.00248458	3.43187e-06	2.62936e-05
96.11	2	3e-06	-123.962	27.143	-0.946553	0.135471
Time	Planet	Mass	X	Y	Vx	Vy
96.12	1	1	0.000431818	0.00248484	3.4318e-06	2.62936e-05
96.12	2	3e-06	-123.972	27.1443	-0.946529	0.135465
Time	Planet	Mass	X	Y	Vx	Vy
96.13	1	1	0.000431852	0.0024851	3.43173e-06	2.62936e-05
96.13	2	3e-06	-123.981	27.1457	-0.946505	0.13546
Time	Planet	Mass	X	Y	Vx	Vy
96.14	1	1	0.000431886	0.00248537	3.43166e-06	2.62936e-05
96.14	2	3e-06	-123.991	27.1471	-0.946481	0.135455
Time	Planet	Mass	X	Y	Vx	Vy
96.15	1	1	0.000431921	0.00248563	3.43158e-06	2.62936e-05
96.15	2	3e-06	-124	27.1484	-0.946457	0.13545
Time	Planet	Mass	X	Y	Vx	Vy
96.16	1	1	0.000431955	0.00248589	3.43151e-06	2.62937e-05
96.16	2	3e-06	-124.01	27.1498	-0.946433	0.135444
Time	Planet	Mass	X	Y	Vx	Vy
96.17	1	1	0.000431989	0.00248615	3.43144e-06	2.62937e-05
96.17	2	3e-06	-124.019	27.1511	-0.946409	0.135439
Time	Planet	Mass	X	Y	Vx	Vy
96.18	1	1	0.000432024	0.00248642	3.43137e-06	2.62937e-05
96.18	2	3e-06	-124.028	27.1525	-0.946385	0.135434
Time	Planet	Mass	X	Y	Vx	Vy
96.19	1	1	0.000432058	0.00248668	3.4313e-06	2.62937e-05
96.19	2	3e-06	-124.038	27.1538	-0.946362	0.135429
Time	Planet	Mass	X	Y	Vx	Vy
96.2	1	1	0.000432092	0.00248694	3.43123e-06	2.62937e-05
96.2	2	3e-06	-124.047	27.1552	-0.946338	0.135423
Time	Planet	Mass	X	Y	Vx	Vy
96.21	1	1	0.000432127	0.00248721	3.43115e-06	2.62937e-05
96.21	2	3e-06	-124.057	27.1565	-0.946314	0.135418
Time	Planet	Mass	X	Y	Vx	Vy
96.22	1	1	0.000432161	0.00248747	3.43108e-06	2.62938e-05
96.22	2	3e-06	-124.066	27.1579	-0.94629	0.135413
Time	Planet	Mass	X	Y	Vx	Vy
96.23	1	1	0.000432195	0.00248773	3.43101e-06	2.62938e-05
96.23	2	3e-06	-124.076	27.1592	-0.946266	0.135408
Time	Planet	Mass	X	Y	Vx	Vy
96.24	1	1	0.00043223	0.00248799	3.43094e-06	2.62938e-05
96.24	2	3e-06	-124.085	27.1606	-0.946242	0.135402
Time	Planet	Mass	X	Y	Vx	Vy
96.25	1	1	0.000432264	0.00248826	3.43087e-06	2.62938e-05
96.25	2	3e-06	-124.095	27.162	-0.946218	0.135397
Time	Planet	Mass	X	Y	Vx	Vy
96.26	1	1	0.000432298	0.00248852	3.43079e-06	2.62938e-05
96.26	2	3e-06	-124.104	27.1633	-0.946194	0.135392
Time	Planet	Mass	X	Y	Vx	Vy
96.27	1	1	0.000432332	0.00248878	3.43072e-06	2.62938e-05
96.27	2	3e-06	-124.114	27.1647	-0.94617	0.135387
Time	Planet	Mass	X	Y	Vx	Vy
96.28	1	1	0.000432367	0.00248905	3.43065e-06	2.62938e-05
96.28	2	3e-06	-124.123	27.166	-0.946146	0.135382
Time	Planet	Mass	X	Y	Vx	Vy
96.29	1	1	0.000432401	0.00248931	3.43058e-06	2.62939e-05
96.29	2	3e-06	-124.133	27.1674	-0.946123	0.135376
Time	Planet	Mass	X	Y	Vx	Vy
96.3	1	1	0.000432435	0.00248957	3.43051e-06	2.62939e-05
96.3	2	3e-06	-124.142	27.1687	-0.946099	0.135371
Time	Planet	Mass	X	Y	Vx	Vy
96.31	1	1	0.00043247	0.00248984	3.43044e-06	2.62939e-05
96.31	2	3e-06	-124.151	27.1701	-0.946075	0.135366
Time	Planet	Mass	X	Y	Vx	Vy
96.32	1	1	0.000432504	0.0024901	3.43036e-06	2.62939e-05
96.32	2	3e-06	-124.161	27.1714	-0.946051	0.135361
Time	Planet	Mass	X	Y	Vx	Vy
96.33	1	1	0.000432538	0.00249036	3.43029e-06	2.62939e-05
96.33	2	3e-06	-124.17	27.1728	-0.946027	0.135355
Time	Planet	Mass	X	Y	Vx	Vy
96.34	1	1	0.000432573	0.00249062	3.43022e-06	2.62939e-05
96.34	2	3e-06	-124.18	27.1741	-0.946003	0.13535
Time	Planet	Mass	X	Y	Vx	Vy
96.35	1	1	0.000432607	0.00249089	3.43015e-06	2.6294e-05
96.35	2	3e-06	-124.189	27.1755	-0.945979	0.135345
Time	Planet	Mass	X	Y	Vx	Vy
96.36	1	1	0.000432641	0.00249115	3.43008e-06	2.6294e-05
96.36	2	3e-06	-124.199	27.1768	-0.945955	0.13534
Time	Planet	Mass	X	Y	Vx	Vy
96.37	1	1	0.000432675	0.00249141	3.43001e-06	2.6294e-05
96.37	2	3e-06	-124.208	27.1782	-0.945932	0.135335
Time	Planet	Mass	X	Y	Vx	Vy
96.38	1	1	0.00043271	0.00249168	3.42994e-06	2.6294e-05
96.38	2	3e-06	-124.218	27.1795	-0.945908	0.135329
Time	Planet	Mass	X	Y	Vx	Vy
96.39	1	1	0.000432744	0.00249194	3.42986e-06	2.6294e-05
96.39	2	3e-06	-124.227	27.1809	-0.945884	0.135324
Time	Planet	Mass	X	Y	Vx	Vy
96.4	1	1	0.000432778	0.0024922	3.42979e-06	2.6294e-05
96.4	2	3e-06	-124.237	27.1823	-0.94586	0.135319
Time	Planet	Mass	X	Y	Vx	Vy
96.41	1	1	0.000432813	0.00249246	3.42972e-06	2.62941e-05
96.41	2	3e-06	-124.246	27.1836	-0.945836	0.135314
Time	Planet	Mass	X	Y	Vx	Vy
96.42	1	1	0.000432847	0.00249273	3.42965e-06	2.62941e-05
96.42	2	3e-06	-124.255	27.185	-0.945812	0.135308
Time	Planet	Mass	X	Y	Vx	Vy
96.43	1	1	0.000432881	0.00249299	3.42958e-06	2.62941e-05
96.43	2	3e-06	-124.265	27.1863	-0.945789	0.135303
Time	Planet	Mass	X	Y	Vx	Vy
96.44	1	1	0.000432916	0.00249325	3.42951e-06	2.62941e-05
96.44	2	3e-06	-124.274	27.1877	-0.945765	0.135298
Time	Planet	Mass	X	Y	Vx	Vy
96.45	1	1	0.00043295	0.00249352	3.42943e-06	2.62941e-05
96.45	2	3e-06	-124.284	27.189	-0.945741	0.135293
Time	Planet	Mass	X	Y	Vx	Vy
96.46	1	1	0.000432984	0.00249378	3.42936e-06	2.62941e-05
96.46	2	3e-06	-124.293	27.1904	-0.945717	0.135288
Time	Planet	Mass	X	Y	Vx	Vy
96.47	1	1	0.000433018	0.00249404	3.42929e-06	2.62941e-05
96.47	2	3e-06	-124.303	27.1917	-0.945693	0.135282
Time	Planet	Mass	X	Y	Vx	Vy
96.48	1	1	0.000433053	0.00249431	3.42922e-06	2.62942e-05
96.48	2	3e-06	-124.312	27.1931	-0.945669	0.135277
Time	Planet	Mass	X	Y	Vx	Vy
96.49	1	1	0.000433087	0.00249457	3.42915e-06	2.62942e-05
96.49	2	3e-06	-124.322	27.1944	-0.945646	0.135272
Time	Planet	Mass	X	Y	Vx	Vy
96.5	1	1	0.000433121	0.00249483	3.42908e-06	2.62942e-05
96.5	2	3e-06	-124.331	27.1958	-0.945622	0.135267
Time	Planet	Mass	X	Y	Vx	Vy
96.51	1	1	0.000433156	0.00249509	3.42901e-06	2.62942e-05
96.51	2	3e-06	-124.341	27.1971	-0.945598	0.135262
Time	Planet	Mass	X	Y	Vx	Vy
96.52	1	1	0.00043319	0.00249536	3.42893e-06	2.62942e-05
96.52	2	3e-06	-124.35	27.1985	-0.945574	0.135256
Time	Planet	Mass	X	Y	Vx	Vy
96.53	1	1	0.000433224	0.00249562	3.42886e-06	2.62942e-05
96.53	2	3e-06	-124.36	27.1998	-0.94555	0.135251
Time	Planet	Mass	X	Y	Vx	Vy
96.54	1	1	0.000433258	0.00249588	3.42879e-06	2.62943e-05
96.54	2	3e-06	-124.369	27.2012	-0.945527	0.135246
Time	Planet	Mass	X	Y	Vx	Vy
96.55	1	1	0.000433293	0.00249615	3.42872e-06	2.62943e-05
96.55	2	3e-06	-124.378	27.2025	-0.945503	0.135241
Time	Planet	Mass	X	Y	Vx	Vy
96.56	1	1	0.000433327	0.00249641	3.42865e-06	2.62943e-05
96.56	2	3e-06	-124.388	27.2039	-0.945479	0.135236
Time	Planet	Mass	X	Y	Vx	Vy
96.57	1	1	0.000433361	0.00249667	3.42858e-06	2.62943e-05
96.57	2	3e-06	-124.397	27.2053	-0.945455	0.13523
Time	Planet	Mass	X	Y	Vx	Vy
96.58	1	1	0.000433396	0.00249693	3.42851e-06	2.62943e-05
96.58	2	3e-06	-124.407	27.2066	-0.945431	0.135225
Time	Planet	Mass	X	Y	Vx	Vy
96.59	1	1	0.00043343	0.0024972	3.42843e-06	2.62943e-05
96.59	2	3e-06	-124.416	27.208	-0.945408	0.13522
Time	Planet	Mass	X	Y	Vx	Vy
96.6	1	1	0.000433464	0.00249746	3.42836e-06	2.62943e-05
96.6	2	3e-06	-124.426	27.2093	-0.945384	0.135215
Time	Planet	Mass	X	Y	Vx	Vy
96.61	1	1	0.000433498	0.00249772	3.42829e-06	2.62944e-05
96.61	2	3e-06	-124.435	27.2107	-0.94536	0.13521
Time	Planet	Mass	X	Y	Vx	Vy
96.62	1	1	0.000433533	0.00249799	3.42822e-06	2.62944e-05
96.62	2	3e-06	-124.445	27.212	-0.945336	0.135204
Time	Planet	Mass	X	Y	Vx	Vy
96.63	1	1	0.000433567	0.00249825	3.42815e-06	2.62944e-05
96.63	2	3e-06	-124.454	27.2134	-0.945313	0.135199
Time	Planet	Mass	X	Y	Vx	Vy
96.64	1	1	0.000433601	0.00249851	3.42808e-06	2.62944e-05
96.64	2	3e-06	-124.464	27.2147	-0.945289	0.135194
Time	Planet	Mass	X	Y	Vx	Vy
96.65	1	1	0.000433636	0.00249878	3.42801e-06	2.62944e-05
96.65	2	3e-06	-124.473	27.2161	-0.945265	0.135189
Time	Planet	Mass	X	Y	Vx	Vy
96.66	1	1	0.00043367	0.00249904	3.42794e-06	2.62944e-05
96.66	2	3e-06	-124.482	27.2174	-0.945241	0.135184
Time	Planet	Mass	X	Y	Vx	Vy
96.67	1	1	0.000433704	0.0024993	3.42786e-06	2.62945e-05
96.67	2	3e-06	-124.492	27.2188	-0.945217	0.135178
Time	Planet	Mass	X	Y	Vx	Vy
96.68	1	1	0.000433738	0.00249956	3.42779e-06	2.62945e-05
96.68	2	3e-06	-124.501	27.2201	-0.945194	0.135173
Time	Planet	Mass	X	Y	Vx	Vy
96.69	1	1	0.000433773	0.00249983	3.42772e-06	2.62945e-05
96.69	2	3e-06	-124.511	27.2215	-0.94517	0.135168
Time	Planet	Mass	X	Y	Vx	Vy
96.7	1	1	0.000433807	0.00250009	3.42765e-06	2.62945e-05
96.7	2	3e-06	-124.52	27.2228	-0.945146	0.135163
Time	Planet	Mass	X	Y	Vx	Vy
96.71	1	1	0.000433841	0.00250035	3.42758e-06	2.62945e-05
96.71	2	3e-06	-124.53	27.2242	-0.945123	0.135158
Time	Planet	Mass	X	Y	Vx	Vy
96.72	1	1	0.000433876	0.00250062	3.42751e-06	2.62945e-05
96.72	2	3e-06	-124.539	27.2255	-0.945099	0.135152
Time	Planet	Mass	X	Y	Vx	Vy
96.73	1	1	0.00043391	0.00250088	3.42744e-06	2.62946e-05
96.73	2	3e-06	-124.549	27.2269	-0.945075	0.135147
Time	Planet	Mass	X	Y	Vx	Vy
96.74	1	1	0.000433944	0.00250114	3.42737e-06	2.62946e-05
96.74	2	3e-06	-124.558	27.2282	-0.945051	0.135142
Time	Planet	Mass	X	Y	Vx	Vy
96.75	1	1	0.000433978	0.0025014	3.42729e-06	2.62946e-05
96.75	2	3e-06	-124.567	27.2296	-0.945028	0.135137
Time	Planet	Mass	X	Y	Vx	Vy
96.76	1	1	0.000434013	0.00250167	3.42722e-06	2.62946e-05
96.76	2	3e-06	-124.577	27.2309	-0.945004	0.135132
Time	Planet	Mass	X	Y	Vx	Vy
96.77	1	1	0.000434047	0.00250193	3.42715e-06	2.62946e-05
96.77	2	3e-06	-124.586	27.2323	-0.94498	0.135126
Time	Planet	Mass	X	Y	Vx	Vy
96.78	1	1	0.000434081	0.00250219	3.42708e-06	2.62946e-05
96.78	2	3e-06	-124.596	27.2336	-0.944956	0.135121
Time	Planet	Mass	X	Y	Vx	Vy
96.79	1	1	0.000434115	0.00250246	3.42701e-06	2.62946e-05
96.79	2	3e-06	-124.605	27.235	-0.944933	0.135116
Time	Planet	Mass	X	Y	Vx	Vy
96.8	1	1	0.00043415	0.00250272	3.42694e-06	2.62947e-05
96.8	2	3e-06	-124.615	27.2363	-0.944909	0.135111
Time	Planet	Mass	X	Y	Vx	Vy
96.81	1	1	0.000434184	0.00250298	3.42687e-06	2.62947e-05
96.81	2	3e-06	-124.624	27.2377	-0.944885	0.135106
Time	Planet	Mass	X	Y	Vx	Vy
96.82	1	1	0.000434218	0.00250325	3.4268e-06	2.62947e-05
96.82	2	3e-06	-124.634	27.239	-0.944862	0.135101
Time	Planet	Mass	X	Y	Vx	Vy
96.83	1	1	0.000434253	0.00250351	3.42673e-06	2.62947e-05
96.83	2	3e-06	-124.643	27.2404	-0.944838	0.135095
Time	Planet	Mass	X	Y	Vx	Vy
96.84	1	1	0.000434287	0.00250377	3.42665e-06	2.62947e-05
96.84	2	3e-06	-124.653	27.2417	-0.944814	0.13509
Time	Planet	Mass	X	Y	Vx	Vy
96.85	1	1	0.000434321	0.00250403	3.42658e-06	2.62947e-05
96.85	2	3e-06	-124.662	27.2431	-0.944791	0.135085
Time	Planet	Mass	X	Y	Vx	Vy
96.86	1	1	0.000434355	0.0025043	3.42651e-06	2.62948e-05
96.86	2	3e-06	-124.671	27.2444	-0.944767	0.13508
Time	Planet	Mass	X	Y	Vx	Vy
96.87	1	1	0.00043439	0.00250456	3.42644e-06	2.62948e-05
96.87	2	3e-06	-124.681	27.2458	-0.944743	0.135075
Time	Planet	Mass	X	Y	Vx	Vy
96.88	1	1	0.000434424	0.00250482	3.42637e-06	2.62948e-05
96.88	2	3e-06	-124.69	27.2471	-0.94472	0.13507
Time	Planet	Mass	X	Y	Vx	Vy
96.89	1	1	0.000434458	0.00250509	3.4263e-06	2.62948e-05
96.89	2	3e-06	-124.7	27.2485	-0.944696	0.135064
Time	Planet	Mass	X	Y	Vx	Vy
96.9	1	1	0.000434492	0.00250535	3.42623e-06	2.62948e-05
96.9	2	3e-06	-124.709	27.2498	-0.944672	0.135059
Time	Planet	Mass	X	Y	Vx	Vy
96.91	1	1	0.000434527	0.00250561	3.42616e-06	2.62948e-05
96.91	2	3e-06	-124.719	27.2512	-0.944649	0.135054
Time	Planet	Mass	X	Y	Vx	Vy
96.92	1	1	0.000434561	0.00250587	3.42609e-06	2.62948e-05
96.92	2	3e-06	-124.728	27.2526	-0.944625	0.135049
Time	Planet	Mass	X	Y	Vx	Vy
96.93	1	1	0.000434595	0.00250614	3.42602e-06	2.62949e-05
96.93	2	3e-06	-124.738	27.2539	-0.944601	0.135044
Time	Planet	Mass	X	Y	Vx	Vy
96.94	1	1	0.000434629	0.0025064	3.42594e-06	2.62949e-05
96.94	2	3e-06	-124.747	27.2553	-0.944578	0.135038
Time	Planet	Mass	X	Y	Vx	Vy
96.95	1	1	0.000434664	0.00250666	3.42587e-06	2.62949e-05
96.95	2	3e-06	-124.756	27.2566	-0.944554	0.135033
Time	Planet	Mass	X	Y	Vx	Vy
96.96	1	1	0.000434698	0.00250693	3.4258e-06	2.62949e-05
96.96	2	3e-06	-124.766	27.258	-0.94453	0.135028
Time	Planet	Mass	X	Y	Vx	Vy
96.97	1	1	0.000434732	0.00250719	3.42573e-06	2.62949e-05
96.97	2	3e-06	-124.775	27.2593	-0.944507	0.135023
Time	Planet	Mass	X	Y	Vx	Vy
96.98	1	1	0.000434766	0.00250745	3.42566e-06	2.62949e-05
96.98	2	3e-06	-124.785	27.2607	-0.944483	0.135018
Time	Planet	Mass	X	Y	Vx	Vy
96.99	1	1	0.000434801	0.00250772	3.42559e-06	2.6295e-05
96.99	2	3e-06	-124.794	27.262	-0.944459	0.135013
Time	Planet	Mass	X	Y	Vx	Vy
97	1	1	0.000434835	0.00250798	3.42552e-06	2.6295e-05
97	2	3e-06	-124.804	27.2634	-0.944436	0.135007
Time	Planet	Mass	X	Y	Vx	Vy
97.01	1	1	0.000434869	0.00250824	3.42545e-06	2.6295e-05
97.01	2	3e-06	-124.813	27.2647	-0.944412	0.135002
Time	Planet	Mass	X	Y	Vx	Vy
97.02	1	1	0.000434903	0.0025085	3.42538e-06	2.6295e-05
97.02	2	3e-06	-124.823	27.2661	-0.944388	0.134997
Time	Planet	Mass	X	Y	Vx	Vy
97.03	1	1	0.000434938	0.00250877	3.42531e-06	2.6295e-05
97.03	2	3e-06	-124.832	27.2674	-0.944365	0.134992
Time	Planet	Mass	X	Y	Vx	Vy
97.04	1	1	0.000434972	0.00250903	3.42524e-06	2.6295e-05
97.04	2	3e-06	-124.841	27.2688	-0.944341	0.134987
Time	Planet	Mass	X	Y	Vx	Vy
97.05	1	1	0.000435006	0.00250929	3.42516e-06	2.6295e-05
97.05	2	3e-06	-124.851	27.2701	-0.944318	0.134982
Time	Planet	Mass	X	Y	Vx	Vy
97.06	1	1	0.00043504	0.00250956	3.42509e-06	2.62951e-05
97.06	2	3e-06	-124.86	27.2715	-0.944294	0.134977
Time	Planet	Mass	X	Y	Vx	Vy
97.07	1	1	0.000435075	0.00250982	3.42502e-06	2.62951e-05
97.07	2	3e-06	-124.87	27.2728	-0.94427	0.134971
Time	Planet	Mass	X	Y	Vx	Vy
97.08	1	1	0.000435109	0.00251008	3.42495e-06	2.62951e-05
97.08	2	3e-06	-124.879	27.2742	-0.944247	0.134966
Time	Planet	Mass	X	Y	Vx	Vy
97.09	1	1	0.000435143	0.00251035	3.42488e-06	2.62951e-05
97.09	2	3e-06	-124.889	27.2755	-0.944223	0.134961
Time	Planet	Mass	X	Y	Vx	Vy
97.1	1	1	0.000435177	0.00251061	3.42481e-06	2.62951e-05
97.1	2	3e-06	-124.898	27.2769	-0.944199	0.134956
Time	Planet	Mass	X	Y	Vx	Vy
97.11	1	1	0.000435212	0.00251087	3.42474e-06	2.62951e-05
97.11	2	3e-06	-124.908	27.2782	-0.944176	0.134951
Time	Planet	Mass	X	Y	Vx	Vy
97.12	1	1	0.000435246	0.00251113	3.42467e-06	2.62952e-05
97.12	2	3e-06	-124.917	27.2796	-0.944152	0.134946
Time	Planet	Mass	X	Y	Vx	Vy
97.13	1	1	0.00043528	0.0025114	3.4246e-06	2.62952e-05
97.13	2	3e-06	-124.926	27.2809	-0.944129	0.13494
Time	Planet	Mass	X	Y	Vx	Vy
97.14	1	1	0.000435314	0.00251166	3.42453e-06	2.62952e-05
97.14	2	3e-06	-124.936	27.2822	-0.944105	0.134935
Time	Planet	Mass	X	Y	Vx	Vy
97.15	1	1	0.000435349	0.00251192	3.42446e-06	2.62952e-05
97.15	2	3e-06	-124.945	27.2836	-0.944082	0.13493
Time	Planet	Mass	X	Y	Vx	Vy
97.16	1	1	0.000435383	0.00251219	3.42439e-06	2.62952e-05
97.16	2	3e-06	-124.955	27.2849	-0.944058	0.134925
Time	Planet	Mass	X	Y	Vx	Vy
97.17	1	1	0.000435417	0.00251245	3.42431e-06	2.62952e-05
97.17	2	3e-06	-124.964	27.2863	-0.944034	0.13492
Time	Planet	Mass	X	Y	Vx	Vy
97.18	1	1	0.000435451	0.00251271	3.42424e-06	2.62952e-05
97.18	2	3e-06	-124.974	27.2876	-0.944011	0.134915
Time	Planet	Mass	X	Y	Vx	Vy
97.19	1	1	0.000435486	0.00251297	3.42417e-06	2.62953e-05
97.19	2	3e-06	-124.983	27.289	-0.943987	0.13491
Time	Planet	Mass	X	Y	Vx	Vy
97.2	1	1	0.00043552	0.00251324	3.4241e-06	2.62953e-05
97.2	2	3e-06	-124.993	27.2903	-0.943964	0.134904
Time	Planet	Mass	X	Y	Vx	Vy
97.21	1	1	0.000435554	0.0025135	3.42403e-06	2.62953e-05
97.21	2	3e-06	-125.002	27.2917	-0.94394	0.134899
Time	Planet	Mass	X	Y	Vx	Vy
97.22	1	1	0.000435588	0.00251376	3.42396e-06	2.62953e-05
97.22	2	3e-06	-125.011	27.293	-0.943917	0.134894
Time	Planet	Mass	X	Y	Vx	Vy
97.23	1	1	0.000435623	0.00251403	3.42389e-06	2.62953e-05
97.23	2	3e-06	-125.021	27.2944	-0.943893	0.134889
Time	Planet	Mass	X	Y	Vx	Vy
97.24	1	1	0.000435657	0.00251429	3.42382e-06	2.62953e-05
97.24	2	3e-06	-125.03	27.2957	-0.943869	0.134884
Time	Planet	Mass	X	Y	Vx	Vy
97.25	1	1	0.000435691	0.00251455	3.42375e-06	2.62954e-05
97.25	2	3e-06	-125.04	27.2971	-0.943846	0.134879
Time	Planet	Mass	X	Y	Vx	Vy
97.26	1	1	0.000435725	0.00251482	3.42368e-06	2.62954e-05
97.26	2	3e-06	-125.049	27.2984	-0.943822	0.134874
Time	Planet	Mass	X	Y	Vx	Vy
97.27	1	1	0.00043576	0.00251508	3.42361e-06	2.62954e-05
97.27	2	3e-06	-125.059	27.2998	-0.943799	0.134868
Time	Planet	Mass	X	Y	Vx	Vy
97.28	1	1	0.000435794	0.00251534	3.42354e-06	2.62954e-05
97.28	2	3e-06	-125.068	27.3011	-0.943775	0.134863
Time	Planet	Mass	X	Y	Vx	Vy
97.29	1	1	0.000435828	0.0025156	3.42347e-06	2.62954e-05
97.29	2	3e-06	-125.077	27.3025	-0.943752	0.134858
Time	Planet	Mass	X	Y	Vx	Vy
97.3	1	1	0.000435862	0.00251587	3.4234e-06	2.62954e-05
97.3	2	3e-06	-125.087	27.3038	-0.943728	0.134853
Time	Planet	Mass	X	Y	Vx	Vy
97.31	1	1	0.000435897	0.00251613	3.42333e-06	2.62954e-05
97.31	2	3e-06	-125.096	27.3052	-0.943705	0.134848
Time	Planet	Mass	X	Y	Vx	Vy
97.32	1	1	0.000435931	0.00251639	3.42326e-06	2.62955e-05
97.32	2	3e-06	-125.106	27.3065	-0.943681	0.134843
Time	Planet	Mass	X	Y	Vx	Vy
97.33	1	1	0.000435965	0.00251666	3.42318e-06	2.62955e-05
97.33	2	3e-06	-125.115	27.3079	-0.943658	0.134838
Time	Planet	Mass	X	Y	Vx	Vy
97.34	1	1	0.000435999	0.00251692	3.42311e-06	2.62955e-05
97.34	2	3e-06	-125.125	27.3092	-0.943634	0.134832
Time	Planet	Mass	X	Y	Vx	Vy
97.35	1	1	0.000436033	0.00251718	3.42304e-06	2.62955e-05
97.35	2	3e-06	-125.134	27.3106	-0.943611	0.134827
Time	Planet	Mass	X	Y	Vx	Vy
97.36	1	1	0.000436068	0.00251744	3.42297e-06	2.62955e-05
97.36	2	3e-06	-125.144	27.3119	-0.943587	0.134822
Time	Planet	Mass	X	Y	Vx	Vy
97.37	1	1	0.000436102	0.00251771	3.4229e-06	2.62955e-05
97.37	2	3e-06	-125.153	27.3133	-0.943564	0.134817
Time	Planet	Mass	X	Y	Vx	Vy
97.38	1	1	0.000436136	0.00251797	3.42283e-06	2.62956e-05
97.38	2	3e-06	-125.162	27.3146	-0.94354	0.134812
Time	Planet	Mass	X	Y	Vx	Vy
97.39	1	1	0.00043617	0.00251823	3.42276e-06	2.62956e-05
97.39	2	3e-06	-125.172	27.316	-0.943517	0.134807
Time	Planet	Mass	X	Y	Vx	Vy
97.4	1	1	0.000436205	0.0025185	3.42269e-06	2.62956e-05
97.4	2	3e-06	-125.181	27.3173	-0.943493	0.134802
Time	Planet	Mass	X	Y	Vx	Vy
97.41	1	1	0.000436239	0.00251876	3.42262e-06	2.62956e-05
97.41	2	3e-06	-125.191	27.3187	-0.94347	0.134797
Time	Planet	Mass	X	Y	Vx	Vy
