83.55	3	0.00095	0.493444	-5.18911	2.71151	0.403445
Time	Planet	Mass	X	Y	Vx	Vy
83.56	1	1	0	0	0	0
83.56	2	3e-06	-0.0918978	-1.00441	6.16971	-0.599217
83.56	3	0.00095	0.520552	-5.18501	2.71009	0.41791
Time	Planet	Mass	X	Y	Vx	Vy
83.57	1	1	0	0	0	0
83.57	2	3e-06	-0.0300239	-1.00847	6.19317	-0.212171
83.57	3	0.00095	0.547646	-5.18076	2.7086	0.432375
Time	Planet	Mass	X	Y	Vx	Vy
83.58	1	1	0	0	0	0
83.58	2	3e-06	0.0319655	-1.00865	6.1928	0.175372
83.58	3	0.00095	0.574724	-5.17636	2.70704	0.446841
Time	Planet	Mass	X	Y	Vx	Vy
83.59	1	1	0	0	0	0
83.59	2	3e-06	0.0938321	-1.00496	6.16865	0.562001
83.59	3	0.00095	0.601787	-5.17182	2.70539	0.461306
Time	Planet	Mass	X	Y	Vx	Vy
83.6	1	1	0	0	0	0
83.6	2	3e-06	0.155338	-0.997409	6.12083	0.946314
83.6	3	0.00095	0.628832	-5.16713	2.70367	0.47577
Time	Planet	Mass	X	Y	Vx	Vy
83.61	1	1	0	0	0	0
83.61	2	3e-06	0.216249	-0.986032	6.04952	1.32692
83.61	3	0.00095	0.65586	-5.1623	2.70187	0.490234
Time	Planet	Mass	X	Y	Vx	Vy
83.62	1	1	0	0	0	0
83.62	2	3e-06	0.276329	-0.970871	5.955	1.70243
83.62	3	0.00095	0.68287	-5.15733	2.69999	0.504695
Time	Planet	Mass	X	Y	Vx	Vy
83.63	1	1	0	0	0	0
83.63	2	3e-06	0.335349	-0.951983	5.83759	2.07148
83.63	3	0.00095	0.70986	-5.15221	2.69804	0.519155
Time	Planet	Mass	X	Y	Vx	Vy
83.64	1	1	0	0	0	0
83.64	2	3e-06	0.393081	-0.929441	5.69771	2.43274
83.64	3	0.00095	0.736831	-5.14695	2.69601	0.533612
Time	Planet	Mass	X	Y	Vx	Vy
83.65	1	1	0	0	0	0
83.65	2	3e-06	0.449303	-0.903328	5.53585	2.78487
83.65	3	0.00095	0.76378	-5.14154	2.6939	0.548066
Time	Planet	Mass	X	Y	Vx	Vy
83.66	1	1	0	0	0	0
83.66	2	3e-06	0.503798	-0.873744	5.35256	3.12659
83.66	3	0.00095	0.790709	-5.13598	2.69172	0.562518
Time	Planet	Mass	X	Y	Vx	Vy
83.67	1	1	0	0	0	0
83.67	2	3e-06	0.556354	-0.840797	5.14847	3.45662
83.67	3	0.00095	0.817615	-5.13029	2.68945	0.576965
Time	Planet	Mass	X	Y	Vx	Vy
83.68	1	1	0	0	0	0
83.68	2	3e-06	0.606767	-0.804611	4.92428	3.77374
83.68	3	0.00095	0.844498	-5.12444	2.68711	0.591409
Time	Planet	Mass	X	Y	Vx	Vy
83.69	1	1	0	0	0	0
83.69	2	3e-06	0.65484	-0.765322	4.68077	4.07674
83.69	3	0.00095	0.871357	-5.11846	2.68469	0.605848
Time	Planet	Mass	X	Y	Vx	Vy
83.7	1	1	0	0	0	0
83.7	2	3e-06	0.700383	-0.723076	4.41875	4.36447
83.7	3	0.00095	0.898191	-5.11233	2.6822	0.620282
Time	Planet	Mass	X	Y	Vx	Vy
83.71	1	1	0	0	0	0
83.71	2	3e-06	0.743215	-0.678033	4.13915	4.63581
83.71	3	0.00095	0.925001	-5.10605	2.67962	0.634711
Time	Planet	Mass	X	Y	Vx	Vy
83.72	1	1	0	0	0	0
83.72	2	3e-06	0.783166	-0.63036	3.84292	4.88969
83.72	3	0.00095	0.951784	-5.09963	2.67697	0.649135
Time	Planet	Mass	X	Y	Vx	Vy
83.73	1	1	0	0	0	0
83.73	2	3e-06	0.820073	-0.580239	3.53111	5.1251
83.73	3	0.00095	0.97854	-5.09307	2.67424	0.663552
Time	Planet	Mass	X	Y	Vx	Vy
83.74	1	1	0	0	0	0
83.74	2	3e-06	0.853788	-0.527858	3.20482	5.34108
83.74	3	0.00095	1.00527	-5.08636	2.67143	0.677963
Time	Planet	Mass	X	Y	Vx	Vy
83.75	1	1	0	0	0	0
83.75	2	3e-06	0.88417	-0.473417	2.86519	5.53671
83.75	3	0.00095	1.03197	-5.07951	2.66854	0.692367
Time	Planet	Mass	X	Y	Vx	Vy
83.76	1	1	0	0	0	0
83.76	2	3e-06	0.911092	-0.417124	2.51344	5.71116
83.76	3	0.00095	1.05864	-5.07251	2.66558	0.706763
Time	Planet	Mass	X	Y	Vx	Vy
83.77	1	1	0	0	0	0
83.77	2	3e-06	0.934438	-0.359194	2.15085	5.86365
83.77	3	0.00095	1.08528	-5.06538	2.66254	0.721152
Time	Planet	Mass	X	Y	Vx	Vy
83.78	1	1	0	0	0	0
83.78	2	3e-06	0.954108	-0.299851	1.77874	5.99347
83.78	3	0.00095	1.11189	-5.05809	2.65942	0.735532
Time	Planet	Mass	X	Y	Vx	Vy
83.79	1	1	0	0	0	0
83.79	2	3e-06	0.970013	-0.239325	1.39848	6.09999
83.79	3	0.00095	1.13847	-5.05066	2.65622	0.749904
Time	Planet	Mass	X	Y	Vx	Vy
83.8	1	1	0	0	0	0
83.8	2	3e-06	0.982078	-0.177851	1.0115	6.18265
83.8	3	0.00095	1.16501	-5.04309	2.65294	0.764267
Time	Planet	Mass	X	Y	Vx	Vy
83.81	1	1	0	0	0	0
83.81	2	3e-06	0.990243	-0.115672	0.619255	6.24099
83.81	3	0.00095	1.19153	-5.03538	2.64958	0.77862
Time	Planet	Mass	X	Y	Vx	Vy
83.82	1	1	0	0	0	0
83.82	2	3e-06	0.994463	-0.0530314	0.223257	6.27461
83.82	3	0.00095	1.21801	-5.02752	2.64615	0.792963
Time	Planet	Mass	X	Y	Vx	Vy
83.83	1	1	0	0	0	0
83.83	2	3e-06	0.994708	0.00982069	-0.174959	6.28323
83.83	3	0.00095	1.24445	-5.01952	2.64263	0.807296
Time	Planet	Mass	X	Y	Vx	Vy
83.84	1	1	0	0	0	0
83.84	2	3e-06	0.990964	0.0726332	-0.573826	6.26663
83.84	3	0.00095	1.27086	-5.01138	2.63904	0.821619
Time	Planet	Mass	X	Y	Vx	Vy
83.85	1	1	0	0	0	0
83.85	2	3e-06	0.983232	0.135153	-0.971754	6.22471
83.85	3	0.00095	1.29723	-5.00309	2.63537	0.83593
Time	Planet	Mass	X	Y	Vx	Vy
83.86	1	1	0	0	0	0
83.86	2	3e-06	0.971529	0.197127	-1.36713	6.15746
83.86	3	0.00095	1.32357	-4.99466	2.63163	0.850229
Time	Planet	Mass	X	Y	Vx	Vy
83.87	1	1	0	0	0	0
83.87	2	3e-06	0.955889	0.258303	-1.75834	6.06499
83.87	3	0.00095	1.34986	-4.98608	2.6278	0.864517
Time	Planet	Mass	X	Y	Vx	Vy
83.88	1	1	0	0	0	0
83.88	2	3e-06	0.936362	0.318427	-2.14375	5.94749
83.88	3	0.00095	1.37612	-4.97737	2.62389	0.878791
Time	Planet	Mass	X	Y	Vx	Vy
83.89	1	1	0	0	0	0
83.89	2	3e-06	0.913014	0.377252	-2.52173	5.80526
83.89	3	0.00095	1.40234	-4.96851	2.61991	0.893053
Time	Planet	Mass	X	Y	Vx	Vy
83.9	1	1	0	0	0	0
83.9	2	3e-06	0.885927	0.434532	-2.89068	5.63873
83.9	3	0.00095	1.42852	-4.95951	2.61585	0.907302
Time	Planet	Mass	X	Y	Vx	Vy
83.91	1	1	0	0	0	0
83.91	2	3e-06	0.8552	0.490027	-3.24898	5.44843
83.91	3	0.00095	1.45466	-4.95036	2.6117	0.921536
Time	Planet	Mass	X	Y	Vx	Vy
83.92	1	1	0	0	0	0
83.92	2	3e-06	0.820948	0.543501	-3.59507	5.23499
83.92	3	0.00095	1.48075	-4.94107	2.60748	0.935757
Time	Planet	Mass	X	Y	Vx	Vy
83.93	1	1	0	0	0	0
83.93	2	3e-06	0.783299	0.594727	-3.9274	4.99916
83.93	3	0.00095	1.50681	-4.93165	2.60319	0.949963
Time	Planet	Mass	X	Y	Vx	Vy
83.94	1	1	0	0	0	0
83.94	2	3e-06	0.7424	0.643484	-4.24447	4.7418
83.94	3	0.00095	1.53282	-4.92208	2.59881	0.964153
Time	Planet	Mass	X	Y	Vx	Vy
83.95	1	1	0	0	0	0
83.95	2	3e-06	0.69841	0.689563	-4.54482	4.46388
83.95	3	0.00095	1.55878	-4.91236	2.59435	0.978328
Time	Planet	Mass	X	Y	Vx	Vy
83.96	1	1	0	0	0	0
83.96	2	3e-06	0.651503	0.732762	-4.82706	4.16645
83.96	3	0.00095	1.58471	-4.90251	2.58982	0.992487
Time	Planet	Mass	X	Y	Vx	Vy
83.97	1	1	0	0	0	0
83.97	2	3e-06	0.601869	0.772892	-5.08987	3.8507
83.97	3	0.00095	1.61058	-4.89251	2.5852	1.00663
Time	Planet	Mass	X	Y	Vx	Vy
83.98	1	1	0	0	0	0
83.98	2	3e-06	0.549706	0.809776	-5.33198	3.5179
83.98	3	0.00095	1.63641	-4.88238	2.58051	1.02076
Time	Planet	Mass	X	Y	Vx	Vy
83.99	1	1	0	0	0	0
83.99	2	3e-06	0.495229	0.84325	-5.55225	3.16942
83.99	3	0.00095	1.66219	-4.8721	2.57574	1.03486
Time	Planet	Mass	X	Y	Vx	Vy
84	1	1	0	0	0	0
84	2	3e-06	0.438661	0.873164	-5.74957	2.8067
84	3	0.00095	1.68792	-4.86168	2.57089	1.04895
Time	Planet	Mass	X	Y	Vx	Vy
84.01	1	1	0	0	0	0
84.01	2	3e-06	0.380237	0.899384	-5.92299	2.43128
84.01	3	0.00095	1.71361	-4.85112	2.56596	1.06303
Time	Planet	Mass	X	Y	Vx	Vy
84.02	1	1	0	0	0	0
84.02	2	3e-06	0.320201	0.92179	-6.07163	2.04476
84.02	3	0.00095	1.73924	-4.84042	2.56096	1.07708
Time	Planet	Mass	X	Y	Vx	Vy
84.03	1	1	0	0	0	0
84.03	2	3e-06	0.258805	0.940279	-6.19472	1.64884
84.03	3	0.00095	1.76483	-4.82958	2.55587	1.09111
Time	Planet	Mass	X	Y	Vx	Vy
84.04	1	1	0	0	0	0
84.04	2	3e-06	0.196307	0.954767	-6.29163	1.24523
84.04	3	0.00095	1.79036	-4.8186	2.55071	1.10513
Time	Planet	Mass	X	Y	Vx	Vy
84.05	1	1	0	0	0	0
84.05	2	3e-06	0.132972	0.965184	-6.36185	0.835724
84.05	3	0.00095	1.81584	-4.80747	2.54546	1.11912
Time	Planet	Mass	X	Y	Vx	Vy
84.06	1	1	0	0	0	0
84.06	2	3e-06	0.0690699	0.971481	-6.40499	0.422141
84.06	3	0.00095	1.84127	-4.79621	2.54014	1.1331
Time	Planet	Mass	X	Y	Vx	Vy
84.07	1	1	0	0	0	0
84.07	2	3e-06	0.00487248	0.973627	-6.42078	0.00633255
84.07	3	0.00095	1.86664	-4.78481	2.53474	1.14705
Time	Planet	Mass	X	Y	Vx	Vy
84.08	1	1	0	0	0	0
84.08	2	3e-06	-0.0593458	0.971608	-6.40912	-0.409832
84.08	3	0.00095	1.89196	-4.77327	2.52926	1.16098
Time	Planet	Mass	X	Y	Vx	Vy
84.09	1	1	0	0	0	0
84.09	2	3e-06	-0.12331	0.96543	-6.37002	-0.824477
84.09	3	0.00095	1.91723	-4.76159	2.52371	1.17489
Time	Planet	Mass	X	Y	Vx	Vy
84.1	1	1	0	0	0	0
84.1	2	3e-06	-0.186746	0.955118	-6.30362	-1.23573
84.1	3	0.00095	1.94244	-4.74977	2.51807	1.18878
Time	Planet	Mass	X	Y	Vx	Vy
84.11	1	1	0	0	0	0
84.11	2	3e-06	-0.249382	0.940715	-6.21022	-1.64173
84.11	3	0.00095	1.96759	-4.73782	2.51236	1.20264
Time	Planet	Mass	X	Y	Vx	Vy
84.12	1	1	0	0	0	0
84.12	2	3e-06	-0.310951	0.922284	-6.09024	-2.04064
84.12	3	0.00095	1.99269	-4.72572	2.50656	1.21649
Time	Planet	Mass	X	Y	Vx	Vy
84.13	1	1	0	0	0	0
84.13	2	3e-06	-0.371187	0.899903	-5.94424	-2.43067
84.13	3	0.00095	2.01772	-4.71349	2.50069	1.2303
Time	Planet	Mass	X	Y	Vx	Vy
84.14	1	1	0	0	0	0
84.14	2	3e-06	-0.429835	0.87367	-5.77289	-2.81007
84.14	3	0.00095	2.0427	-4.70112	2.49474	1.2441
Time	Planet	Mass	X	Y	Vx	Vy
84.15	1	1	0	0	0	0
84.15	2	3e-06	-0.486645	0.843701	-5.57701	-3.17714
84.15	3	0.00095	2.06762	-4.68861	2.48872	1.25787
Time	Planet	Mass	X	Y	Vx	Vy
84.16	1	1	0	0	0	0
84.16	2	3e-06	-0.541375	0.810127	-5.35752	-3.53026
84.16	3	0.00095	2.09247	-4.67596	2.48261	1.27161
Time	Planet	Mass	X	Y	Vx	Vy
84.17	1	1	0	0	0	0
84.17	2	3e-06	-0.593795	0.773096	-5.11546	-3.86788
84.17	3	0.00095	2.11727	-4.66317	2.47643	1.28533
Time	Planet	Mass	X	Y	Vx	Vy
84.18	1	1	0	0	0	0
84.18	2	3e-06	-0.643685	0.73277	-4.85199	-4.18852
84.18	3	0.00095	2.142	-4.65025	2.47017	1.29902
Time	Planet	Mass	X	Y	Vx	Vy
84.19	1	1	0	0	0	0
84.19	2	3e-06	-0.690835	0.689326	-4.56833	-4.49081
84.19	3	0.00095	2.16667	-4.63719	2.46383	1.31269
Time	Planet	Mass	X	Y	Vx	Vy
84.2	1	1	0	0	0	0
84.2	2	3e-06	-0.735051	0.642954	-4.26582	-4.77348
84.2	3	0.00095	2.19128	-4.624	2.45741	1.32633
Time	Planet	Mass	X	Y	Vx	Vy
84.21	1	1	0	0	0	0
84.21	2	3e-06	-0.776152	0.593856	-3.94589	-5.03535
84.21	3	0.00095	2.21582	-4.61067	2.45091	1.33994
Time	Planet	Mass	X	Y	Vx	Vy
84.22	1	1	0	0	0	0
84.22	2	3e-06	-0.813969	0.542247	-3.61001	-5.27535
84.22	3	0.00095	2.2403	-4.5972	2.44434	1.35352
Time	Planet	Mass	X	Y	Vx	Vy
84.23	1	1	0	0	0	0
84.23	2	3e-06	-0.848352	0.488349	-3.25973	-5.49254
84.23	3	0.00095	2.26471	-4.5836	2.43769	1.36708
Time	Planet	Mass	X	Y	Vx	Vy
84.24	1	1	0	0	0	0
84.24	2	3e-06	-0.879164	0.432396	-2.89666	-5.68608
84.24	3	0.00095	2.28905	-4.56986	2.43096	1.3806
Time	Planet	Mass	X	Y	Vx	Vy
84.25	1	1	0	0	0	0
84.25	2	3e-06	-0.906285	0.374627	-2.52244	-5.85526
84.25	3	0.00095	2.31333	-4.55598	2.42415	1.3941
Time	Planet	Mass	X	Y	Vx	Vy
84.26	1	1	0	0	0	0
84.26	2	3e-06	-0.929612	0.315291	-2.13875	-5.99947
84.26	3	0.00095	2.33753	-4.54198	2.41727	1.40757
Time	Planet	Mass	X	Y	Vx	Vy
84.27	1	1	0	0	0	0
84.27	2	3e-06	-0.94906	0.254638	-1.74729	-6.11825
84.27	3	0.00095	2.36167	-4.52783	2.4103	1.42101
Time	Planet	Mass	X	Y	Vx	Vy
84.28	1	1	0	0	0	0
84.28	2	3e-06	-0.964558	0.192926	-1.34979	-6.21125
84.28	3	0.00095	2.38574	-4.51356	2.40326	1.43441
Time	Planet	Mass	X	Y	Vx	Vy
84.29	1	1	0	0	0	0
84.29	2	3e-06	-0.976056	0.130413	-0.947978	-6.27823
84.29	3	0.00095	2.40974	-4.49914	2.39615	1.44779
Time	Planet	Mass	X	Y	Vx	Vy
84.3	1	1	0	0	0	0
84.3	2	3e-06	-0.983518	0.067361	-0.543566	-6.31908
84.3	3	0.00095	2.43366	-4.4846	2.38895	1.46113
Time	Planet	Mass	X	Y	Vx	Vy
84.31	1	1	0	0	0	0
84.31	2	3e-06	-0.986927	0.00403138	-0.138272	-6.33379
84.31	3	0.00095	2.45752	-4.46992	2.38168	1.47444
Time	Planet	Mass	X	Y	Vx	Vy
84.32	1	1	0	0	0	0
84.32	2	3e-06	-0.986283	-0.0593149	0.266211	-6.32249
84.32	3	0.00095	2.4813	-4.45511	2.37433	1.48772
Time	Planet	Mass	X	Y	Vx	Vy
84.33	1	1	0	0	0	0
84.33	2	3e-06	-0.981603	-0.122418	0.668216	-6.2854
84.33	3	0.00095	2.505	-4.44017	2.36691	1.50097
Time	Planet	Mass	X	Y	Vx	Vy
84.34	1	1	0	0	0	0
84.34	2	3e-06	-0.972919	-0.185023	1.06611	-6.22285
84.34	3	0.00095	2.52864	-4.42509	2.35941	1.51418
Time	Planet	Mass	X	Y	Vx	Vy
84.35	1	1	0	0	0	0
84.35	2	3e-06	-0.960281	-0.246875	1.45829	-6.13526
84.35	3	0.00095	2.55219	-4.40988	2.35183	1.52736
Time	Planet	Mass	X	Y	Vx	Vy
84.36	1	1	0	0	0	0
84.36	2	3e-06	-0.943753	-0.307728	1.84322	-6.02318
84.36	3	0.00095	2.57567	-4.39454	2.34417	1.5405
Time	Planet	Mass	X	Y	Vx	Vy
84.37	1	1	0	0	0	0
84.37	2	3e-06	-0.923416	-0.367339	2.21939	-5.88721
84.37	3	0.00095	2.59908	-4.37907	2.33644	1.55361
Time	Planet	Mass	X	Y	Vx	Vy
84.38	1	1	0	0	0	0
84.38	2	3e-06	-0.899365	-0.425472	2.58536	-5.72807
84.38	3	0.00095	2.6224	-4.36347	2.32863	1.56669
Time	Planet	Mass	X	Y	Vx	Vy
84.39	1	1	0	0	0	0
84.39	2	3e-06	-0.871709	-0.4819	2.93976	-5.54654
84.39	3	0.00095	2.64565	-4.34774	2.32075	1.57973
Time	Planet	Mass	X	Y	Vx	Vy
84.4	1	1	0	0	0	0
84.4	2	3e-06	-0.84057	-0.536403	3.28125	-5.34349
84.4	3	0.00095	2.66882	-4.33188	2.31278	1.59273
Time	Planet	Mass	X	Y	Vx	Vy
84.41	1	1	0	0	0	0
84.41	2	3e-06	-0.806084	-0.58877	3.60858	-5.11986
84.41	3	0.00095	2.6919	-4.31589	2.30475	1.60569
Time	Planet	Mass	X	Y	Vx	Vy
84.42	1	1	0	0	0	0
84.42	2	3e-06	-0.768398	-0.6388	3.92058	-4.87665
84.42	3	0.00095	2.71491	-4.29976	2.29663	1.61862
Time	Planet	Mass	X	Y	Vx	Vy
84.43	1	1	0	0	0	0
84.43	2	3e-06	-0.727672	-0.686303	4.21613	-4.61492
84.43	3	0.00095	2.73784	-4.28351	2.28845	1.63151
Time	Planet	Mass	X	Y	Vx	Vy
84.44	1	1	0	0	0	0
84.44	2	3e-06	-0.684076	-0.731099	4.4942	-4.33578
84.44	3	0.00095	2.76068	-4.26713	2.28018	1.64436
Time	Planet	Mass	X	Y	Vx	Vy
84.45	1	1	0	0	0	0
84.45	2	3e-06	-0.637788	-0.773019	4.75383	-4.04041
84.45	3	0.00095	2.78344	-4.25063	2.27184	1.65718
Time	Planet	Mass	X	Y	Vx	Vy
84.46	1	1	0	0	0	0
84.46	2	3e-06	-0.588999	-0.811907	4.99413	-3.73002
84.46	3	0.00095	2.80612	-4.23399	2.26343	1.66995
Time	Planet	Mass	X	Y	Vx	Vy
84.47	1	1	0	0	0	0
84.47	2	3e-06	-0.537906	-0.847619	5.21429	-3.40585
84.47	3	0.00095	2.82871	-4.21723	2.25494	1.68268
Time	Planet	Mass	X	Y	Vx	Vy
84.48	1	1	0	0	0	0
84.48	2	3e-06	-0.484713	-0.880024	5.4136	-3.06919
84.48	3	0.00095	2.85121	-4.20034	2.24637	1.69538
Time	Planet	Mass	X	Y	Vx	Vy
84.49	1	1	0	0	0	0
84.49	2	3e-06	-0.429634	-0.909003	5.5914	-2.72137
84.49	3	0.00095	2.87364	-4.18332	2.23773	1.70803
Time	Planet	Mass	X	Y	Vx	Vy
84.5	1	1	0	0	0	0
84.5	2	3e-06	-0.372885	-0.934451	5.74713	-2.36372
84.5	3	0.00095	2.89597	-4.16618	2.22901	1.72065
Time	Planet	Mass	X	Y	Vx	Vy
84.51	1	1	0	0	0	0
84.51	2	3e-06	-0.314691	-0.956277	5.88029	-1.99761
84.51	3	0.00095	2.91822	-4.14891	2.22022	1.73322
Time	Planet	Mass	X	Y	Vx	Vy
84.52	1	1	0	0	0	0
84.52	2	3e-06	-0.255279	-0.974404	5.99049	-1.62443
84.52	3	0.00095	2.94037	-4.13151	2.21136	1.74575
Time	Planet	Mass	X	Y	Vx	Vy
84.53	1	1	0	0	0	0
84.53	2	3e-06	-0.194881	-0.988766	6.07739	-1.24556
84.53	3	0.00095	2.96244	-4.11399	2.20242	1.75823
Time	Planet	Mass	X	Y	Vx	Vy
84.54	1	1	0	0	0	0
84.54	2	3e-06	-0.133732	-0.999315	6.14075	-0.862423
84.54	3	0.00095	2.98442	-4.09635	2.19341	1.77068
Time	Planet	Mass	X	Y	Vx	Vy
84.55	1	1	0	0	0	0
84.55	2	3e-06	-0.0720665	-1.00601	6.18038	-0.47642
84.55	3	0.00095	3.00631	-4.07858	2.18432	1.78308
Time	Planet	Mass	X	Y	Vx	Vy
84.56	1	1	0	0	0	0
84.56	2	3e-06	-0.010124	-1.00884	6.19621	-0.0889696
84.56	3	0.00095	3.02811	-4.06069	2.17516	1.79543
Time	Planet	Mass	X	Y	Vx	Vy
84.57	1	1	0	0	0	0
84.57	2	3e-06	0.0518576	-1.00779	6.18821	0.298515
84.57	3	0.00095	3.04981	-4.04267	2.16592	1.80774
Time	Planet	Mass	X	Y	Vx	Vy
84.58	1	1	0	0	0	0
84.58	2	3e-06	0.11364	-1.00287	6.15644	0.684624
84.58	3	0.00095	3.07143	-4.02453	2.15662	1.82001
Time	Planet	Mass	X	Y	Vx	Vy
84.59	1	1	0	0	0	0
84.59	2	3e-06	0.174986	-0.994101	6.10105	1.06796
84.59	3	0.00095	3.09295	-4.00627	2.14723	1.83223
Time	Planet	Mass	X	Y	Vx	Vy
84.6	1	1	0	0	0	0
84.6	2	3e-06	0.235661	-0.981514	6.02225	1.44712
84.6	3	0.00095	3.11437	-3.98789	2.13778	1.84441
Time	Planet	Mass	X	Y	Vx	Vy
84.61	1	1	0	0	0	0
84.61	2	3e-06	0.295431	-0.965159	5.92033	1.82074
84.61	3	0.00095	3.1357	-3.96938	2.12825	1.85654
Time	Planet	Mass	X	Y	Vx	Vy
84.62	1	1	0	0	0	0
84.62	2	3e-06	0.354068	-0.945099	5.79565	2.18747
84.62	3	0.00095	3.15694	-3.95076	2.11865	1.86862
Time	Planet	Mass	X	Y	Vx	Vy
84.63	1	1	0	0	0	0
84.63	2	3e-06	0.411344	-0.92141	5.64865	2.54595
84.63	3	0.00095	3.17808	-3.93201	2.10898	1.88066
Time	Planet	Mass	X	Y	Vx	Vy
84.64	1	1	0	0	0	0
84.64	2	3e-06	0.467041	-0.89418	5.47984	2.89488
84.64	3	0.00095	3.19912	-3.91314	2.09924	1.89264
Time	Planet	Mass	X	Y	Vx	Vy
84.65	1	1	0	0	0	0
84.65	2	3e-06	0.520941	-0.863512	5.2898	3.23297
84.65	3	0.00095	3.22006	-3.89416	2.08942	1.90458
Time	Planet	Mass	X	Y	Vx	Vy
84.66	1	1	0	0	0	0
84.66	2	3e-06	0.572837	-0.829521	5.07918	3.55897
84.66	3	0.00095	3.24091	-3.87505	2.07953	1.91648
Time	Planet	Mass	X	Y	Vx	Vy
84.67	1	1	0	0	0	0
84.67	2	3e-06	0.622525	-0.792333	4.84871	3.87166
84.67	3	0.00095	3.26165	-3.85583	2.06957	1.92832
Time	Planet	Mass	X	Y	Vx	Vy
84.68	1	1	0	0	0	0
84.68	2	3e-06	0.669811	-0.752087	4.59919	4.16984
84.68	3	0.00095	3.2823	-3.83648	2.05954	1.94011
Time	Planet	Mass	X	Y	Vx	Vy
84.69	1	1	0	0	0	0
84.69	2	3e-06	0.714509	-0.708936	4.33146	4.45239
84.69	3	0.00095	3.30284	-3.81702	2.04943	1.95185
Time	Planet	Mass	X	Y	Vx	Vy
84.7	1	1	0	0	0	0
84.7	2	3e-06	0.75644	-0.66304	4.04646	4.71819
84.7	3	0.00095	3.32329	-3.79745	2.03926	1.96354
Time	Planet	Mass	X	Y	Vx	Vy
84.71	1	1	0	0	0	0
84.71	2	3e-06	0.795438	-0.614572	3.74518	4.9662
84.71	3	0.00095	3.34363	-3.77775	2.02901	1.97519
Time	Planet	Mass	X	Y	Vx	Vy
84.72	1	1	0	0	0	0
84.72	2	3e-06	0.831344	-0.563716	3.42867	5.19543
84.72	3	0.00095	3.36387	-3.75794	2.0187	1.98678
Time	Planet	Mass	X	Y	Vx	Vy
84.73	1	1	0	0	0	0
84.73	2	3e-06	0.864011	-0.510663	3.09805	5.40492
84.73	3	0.00095	3.384	-3.73802	2.00831	1.99831
Time	Planet	Mass	X	Y	Vx	Vy
84.74	1	1	0	0	0	0
84.74	2	3e-06	0.893305	-0.455617	2.7545	5.5938
84.74	3	0.00095	3.40403	-3.71798	1.99786	2.0098
Time	Planet	Mass	X	Y	Vx	Vy
84.75	1	1	0	0	0	0
84.75	2	3e-06	0.919101	-0.398787	2.39925	5.76124
84.75	3	0.00095	3.42396	-3.69782	1.98733	2.02123
Time	Planet	Mass	X	Y	Vx	Vy
84.76	1	1	0	0	0	0
84.76	2	3e-06	0.94129	-0.340392	2.03358	5.9065
84.76	3	0.00095	3.44378	-3.67755	1.97673	2.03261
Time	Planet	Mass	X	Y	Vx	Vy
84.77	1	1	0	0	0	0
84.77	2	3e-06	0.959773	-0.280657	1.65885	6.02889
84.77	3	0.00095	3.46349	-3.65717	1.96607	2.04393
Time	Planet	Mass	X	Y	Vx	Vy
84.78	1	1	0	0	0	0
84.78	2	3e-06	0.974467	-0.219814	1.27643	6.1278
84.78	3	0.00095	3.4831	-3.63667	1.95533	2.05521
Time	Planet	Mass	X	Y	Vx	Vy
84.79	1	1	0	0	0	0
84.79	2	3e-06	0.985301	-0.158101	0.887766	6.20272
84.79	3	0.00095	3.5026	-3.61607	1.94453	2.06642
Time	Planet	Mass	X	Y	Vx	Vy
84.8	1	1	0	0	0	0
84.8	2	3e-06	0.992222	-0.0957601	0.49433	6.25319
84.8	3	0.00095	3.52199	-3.59535	1.93366	2.07758
Time	Planet	Mass	X	Y	Vx	Vy
84.81	1	1	0	0	0	0
84.81	2	3e-06	0.995188	-0.0330375	0.0976354	6.27886
84.81	3	0.00095	3.54127	-3.57451	1.92272	2.08869
Time	Planet	Mass	X	Y	Vx	Vy
84.82	1	1	0	0	0	0
84.82	2	3e-06	0.994175	0.0298171	-0.300773	6.27947
84.82	3	0.00095	3.56044	-3.55357	1.91171	2.09974
Time	Planet	Mass	X	Y	Vx	Vy
84.83	1	1	0	0	0	0
84.83	2	3e-06	0.989173	0.0925519	-0.699321	6.25484
84.83	3	0.00095	3.57951	-3.53252	1.90063	2.11073
Time	Planet	Mass	X	Y	Vx	Vy
84.84	1	1	0	0	0	0
84.84	2	3e-06	0.980188	0.154914	-1.09642	6.20491
84.84	3	0.00095	3.59846	-3.51136	1.88949	2.12167
Time	Planet	Mass	X	Y	Vx	Vy
84.85	1	1	0	0	0	0
84.85	2	3e-06	0.967244	0.21665	-1.49044	6.12969
84.85	3	0.00095	3.6173	-3.49009	1.87828	2.13254
Time	Planet	Mass	X	Y	Vx	Vy
84.86	1	1	0	0	0	0
84.86	2	3e-06	0.950379	0.277508	-1.87978	6.02932
84.86	3	0.00095	3.63602	-3.46871	1.867	2.14336
Time	Planet	Mass	X	Y	Vx	Vy
84.87	1	1	0	0	0	0
84.87	2	3e-06	0.929649	0.337236	-2.26281	5.90403
84.87	3	0.00095	3.65464	-3.44722	1.85566	2.15413
Time	Planet	Mass	X	Y	Vx	Vy
84.88	1	1	0	0	0	0
84.88	2	3e-06	0.905123	0.395588	-2.63791	5.75417
84.88	3	0.00095	3.67314	-3.42562	1.84424	2.16483
Time	Planet	Mass	X	Y	Vx	Vy
